split,id,formula,cif_path,natoms,nelements,y_true,y_true_prediction,target_from_dataset,prediction_row_present,primary_missing,primary_available,model_energy_per_atom,model_energy_per_atom_unfilled,pred_raw_model_energy,pred_raw_model_energy_unfilled,pred_element_reference,pred_element_reference_unfilled,pred_affine_energy_composition,pred_affine_energy_composition_unfilled,prediction_file,prediction_split,x_Z1,x_Z2,x_Z3,x_Z4,x_Z5,x_Z6,x_Z7,x_Z8,x_Z9,x_Z10,x_Z11,x_Z12,x_Z13,x_Z14,x_Z15,x_Z16,x_Z17,x_Z18,x_Z19,x_Z20,x_Z21,x_Z22,x_Z23,x_Z24,x_Z25,x_Z26,x_Z27,x_Z28,x_Z29,x_Z30,x_Z31,x_Z32,x_Z33,x_Z34,x_Z35,x_Z36,x_Z37,x_Z38,x_Z39,x_Z40,x_Z41,x_Z42,x_Z43,x_Z44,x_Z45,x_Z46,x_Z47,x_Z48,x_Z49,x_Z50,x_Z51,x_Z52,x_Z53,x_Z54,x_Z55,x_Z56,x_Z57,x_Z58,x_Z59,x_Z60,x_Z61,x_Z62,x_Z63,x_Z64,x_Z65,x_Z66,x_Z67,x_Z68,x_Z69,x_Z70,x_Z71,x_Z72,x_Z73,x_Z74,x_Z75,x_Z76,x_Z77,x_Z78,x_Z79,x_Z80,x_Z81,x_Z82,x_Z83,x_Z84,x_Z85,x_Z86,x_Z87,x_Z88,x_Z89,x_Z90,x_Z91,x_Z92,x_Z93,x_Z94,x_Z95,x_Z96,x_Z97,x_Z98,x_Z99,x_Z100,x_Z101,x_Z102,x_Z103,x_Z104,x_Z105,x_Z106,x_Z107,x_Z108,x_Z109,x_Z110,x_Z111,x_Z112,x_Z113,x_Z114,x_Z115,x_Z116,x_Z117,x_Z118,volume_per_atom,density,lattice_a,lattice_b,lattice_c,lattice_alpha,lattice_beta,lattice_gamma,spacegroup_number,crystal_system,symmetry_inequivalent_sites,coord_mean,coord_std,coord_min,coord_max,bond_dist_mean,bond_dist_std,bond_dist_min,pred_element_reference_internal,pred_dual_reference_internal,pred_aux_element_reference_internal,direct_reference_fegx_single_seed20260530_dual_reference_gate,pred_affine_energy_composition_internal,direct_reference_fegx_single_seed20260530_base_pred,direct_reference_fegx_single_seed20260530_delta,direct_reference_fegx_single_seed20260530_grouped_structure_delta,direct_reference_fegx_single_seed20260530_grouped_structure_raw_delta,direct_reference_fegx_single_seed20260530_grouped_structure_magnitude,direct_reference_fegx_single_seed20260530_env_delta,direct_reference_fegx_single_seed20260530_pair_env_delta,direct_reference_fegx_single_seed20260530_shell_pair_env_delta,direct_reference_fegx_single_seed20260530_chem_pair_env_delta,direct_reference_fegx_single_seed20260530_risk_residual_delta,direct_reference_fegx_single_seed20260530_risk_branch_gate,pred_direct_reference_fegx_single_seed20260530,direct_reference_fegx_single_seed20260530_error,direct_reference_fegx_single_seed20260530_abs_error_mev_atom,direct_reference_fegx_single_seed20260530_log_sigma,direct_reference_fegx_single_seed20260530_positive_logit,direct_reference_fegx_single_seed20260530_near_zero_logit,aux_missing,prediction_path
train,mb-mp-e-form-062147,Y2Sn3(PbS4)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-062147.cif,40,4,-1.2371272629375,-1.2371272629375,-1.2371272629375,1.0,0.0,1.0,-1.219807505607605,-1.219807505607605,-1.219807505607605,-1.219807505607605,-1.219807505607605,-1.219807505607605,-1.219807505607605,-1.219807505607605,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.513201471190285,5.438996396745865,3.94249427,11.67189714,20.43898072,90.0,90.0,90.0,26,orthorhombic,20,12.5,2.5199206336708304,8.0,16.0,3.3469104016032087,0.4681655826598857,2.4494103778715073,-1.2198075,-1.2198075,0.0,1.0,-1.2198075,-1.2338556,-0.014048092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2338556,0.003271657812072837,3.271657812072837,0.5157631,0.514802,0.2797659,1.0,single_reference_path
train,mb-mp-e-form-031443,Ho9Er3(MnBi2)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-031443.cif,18,4,-0.4025227861111102,-0.4025227861111102,-0.4025227861111102,1.0,0.0,1.0,-0.4033820033073425,-0.4033820033073425,-0.4033820033073425,-0.4033820033073425,-0.4033820033073425,-0.4033820033073425,-0.4033820033073425,-0.4033820033073425,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.969912158882806,9.67033881176384,4.28130526,8.24111293,14.26926319,90.00325441,90.0,90.0,6,monoclinic,18,10.666666666666666,1.247219128924647,9.0,12.0,3.3584264916027124,0.24445594548258487,2.8750018352886153,-0.403382,-0.403382,0.0,1.0,-0.403382,-0.37650663,0.026875388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37650663,0.02601615950512265,26.016159505122648,-0.30542353,-1.0762078,0.2968667,1.0,single_reference_path
train,mb-mp-e-form-077043,LiCdMoO5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-077043.cif,32,4,-1.80233997984375,-1.80233997984375,-1.80233997984375,1.0,0.0,1.0,-1.900384426116944,-1.900384426116944,-1.900384426116944,-1.900384426116944,-1.900384426116944,-1.900384426116944,-1.900384426116944,-1.900384426116944,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.108309162896353,4.344416076554617,10.03165922,5.8151842,8.02100572,90.0,105.23630613999998,90.0,14,monoclinic,8,18.5,1.8708286933869709,16.0,22.0,3.156665772251207,0.626148990646432,1.7792368221535848,-1.9003844,-1.9003844,0.0,1.0,-1.9003844,-1.9019016,-0.0015171468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9019016,-0.0995616229013061,99.5616229013061,-0.26229075,0.16594023,-0.22697648,1.0,single_reference_path
train,mb-mp-e-form-036212,KSi4H27(C3O)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-036212.cif,352,5,-0.4965199413236353,-0.4965199413236353,-0.4965199413236353,1.0,0.0,1.0,-0.4512972831726074,-0.4512972831726074,-0.4512972831726074,-0.4512972831726074,-0.4512972831726074,-0.4512972831726074,-0.4512972831726074,-0.4512972831726074,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.6136363636363636,0.0,0.0,0.0,0.0,0.2045454545454545,0.0,0.0681818181818181,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.0227272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.545610597241842,0.9326471272883952,15.7335113,15.733138230000002,24.02554479,70.88496578,70.88391865,60.00060120000001,148,trigonal,60,21.102272727272727,2.9058709096932804,14.0,28.0,3.0902983060331723,0.8002395870726513,1.0964523302348756,-0.45129728,-0.45129728,0.0,1.0,-0.45129728,-0.45591027,-0.0046129674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.45591027,0.04060967587792608,40.60967587792608,0.49190134,0.8970136,-0.65450263,1.0,single_reference_path
train,mb-mp-e-form-012992,LaMg14Sb,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-012992.cif,16,3,-0.0085652984374997,-0.0085652984374997,-0.0085652984374997,1.0,0.0,1.0,-0.0989994779229164,-0.0989994779229164,-0.0989994779229164,-0.0989994779229164,-0.0989994779229164,-0.0989994779229164,-0.0989994779229164,-0.0989994779229164,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.485767610860663,2.5470837837655584,6.4888906,6.488890050000001,10.74390647,90.0,90.0,120.00000279,187,hexagonal,6,12.0,0.0,12.0,12.0,3.2598476433804855,0.030329728026947108,3.171856926677875,-0.09899948,-0.09899948,0.0,1.0,-0.09899948,-0.012051016,0.08694846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012051016,-0.0034857176548007147,3.4857176548007147,-1.0616324,-0.5545483,0.3140264,1.0,single_reference_path
train,mb-mp-e-form-130945,Rb2LaF5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-130945.cif,32,3,-3.7451268542674567,-3.7451268542674567,-3.7451268542674567,1.0,0.0,1.0,-3.7796730995178223,-3.7796730995178223,-3.7796730995178223,-3.7796730995178223,-3.7796730995178223,-3.7796730995178223,-3.7796730995178223,-3.7796730995178223,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.43217220185348,4.112638814495876,7.09197322,11.70098452,7.87907123,90.0,90.0,90.0,33,orthorhombic,8,12.75,2.537222891273055,7.0,15.0,3.200402714108051,0.49300163867211055,2.3426070745527148,-3.779673,-3.779673,0.0,1.0,-3.779673,-3.7502432,0.029429946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.7502432,-0.005116332683226865,5.116332683226865,-0.43652153,0.2750309,0.7534805,1.0,single_reference_path
train,mb-mp-e-form-001313,Ba2NaMg,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-001313.cif,4,3,1.16114201125,1.16114201125,1.16114201125,1.0,0.0,1.0,0.0080900341272354,0.0080900341272354,0.0080900341272354,0.0080900341272354,0.0080900341272354,0.0080900341272354,0.0080900341272354,0.0080900341272354,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,570.6657351199798,0.2342038765774819,15.0244747,14.75358912,14.75358915,59.51826543,59.3907522,59.39075089999999,71,orthorhombic,3,2.0,0.0,2.0,2.0,3.756118675,0.1360019957186407,3.6201166792813586,0.008090034,0.008090034,0.0,1.0,0.008090034,1.0432911,1.0352011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0432911,-0.11785091933105463,117.85091933105463,-0.6765044,-0.10864559,0.56295174,1.0,single_reference_path
train,mb-mp-e-form-056440,Dy4Sb3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-056440.cif,14,2,-0.9888717807142856,-0.9888717807142856,-0.9888717807142856,1.0,0.0,1.0,-1.0922341346740725,-1.0922341346740725,-1.0922341346740725,-1.0922341346740725,-1.0922341346740725,-1.0922341346740725,-1.0922341346740725,-1.0922341346740725,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.79239781197376,8.6658440982877,7.9657251,7.965725100000001,7.9657251,109.47122062,109.47122063,109.47122067,220,cubic,2,9.714285714285714,1.4846149779161804,8.0,11.0,3.3407760441044485,0.28322055911748234,3.076078909990974,-1.0922341,-1.0922341,0.0,1.0,-1.0922341,-1.012234,0.08000018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.012234,-0.023362191835152868,23.362191835152867,-0.20420077,-0.10843201,0.7329273,1.0,single_reference_path
train,mb-mp-e-form-082781,Zn2Sn3O8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-082781.cif,13,3,-1.9411607642307696,-1.9411607642307696,-1.9411607642307696,1.0,0.0,1.0,-1.960803389549256,-1.960803389549256,-1.960803389549256,-1.960803389549256,-1.960803389549256,-1.960803389549256,-1.960803389549256,-1.960803389549256,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1538461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2307692307692307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.976391526638391,6.053224881333734,5.46100632,6.216956920000001,5.93764768,121.56867771,99.2174082,89.99999669,12,monoclinic,6,20.923076923076923,1.6390212117432703,19.0,24.0,3.147008476766254,0.6091904284350915,2.004807177313627,-1.9608034,-1.9608034,0.0,1.0,-1.9608034,-1.9554207,0.0053827167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9554207,-0.014259968267399392,14.259968267399392,-0.32485744,0.23728694,0.30470586,1.0,single_reference_path
train,mb-mp-e-form-069065,Nb4VS8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-069065.cif,26,3,-1.522706763159341,-1.522706763159341,-1.522706763159341,1.0,0.0,1.0,-1.4166646003723145,-1.4166646003723145,-1.4166646003723145,-1.4166646003723145,-1.4166646003723145,-1.4166646003723145,-1.4166646003723145,-1.4166646003723145,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.283099558624897,4.744400588223933,6.68801151,6.68801151,12.27160773,90.0,90.0,120.00067353,194,hexagonal,5,12.923076923076923,1.6390212117432703,8.0,14.0,3.0499258254059693,0.43389492510886707,2.429618196213321,-1.4166646,-1.4166646,0.0,1.0,-1.4166646,-1.4435407,-0.026876122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4435407,0.07916607082993421,79.16607082993421,-0.112581626,0.33568746,0.23287672,1.0,single_reference_path
train,mb-mp-e-form-101064,Sr3U6O28,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-101064.cif,37,3,-2.443347348783784,-2.443347348783784,-2.443347348783784,1.0,0.0,1.0,-2.974947452545166,-2.974947452545166,-2.974947452545166,-2.974947452545166,-2.974947452545166,-2.974947452545166,-2.974947452545166,-2.974947452545166,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7567567567567568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.081081081081081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1621621621621621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.57655126610219,6.162972535363504,6.92609109,9.78168964,9.80689466,90.47395579,110.48791731,110.52592185,1,triclinic,37,14.864864864864863,2.3034892705581096,11.0,18.0,3.037063174918237,0.6051313428484223,1.2672513056415018,-2.9749475,-2.9749475,0.0,1.0,-2.9749475,-2.8738008,0.10114671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8738008,-0.43045340576333535,430.45340576333535,-0.76493055,1.1476997,0.8970548,1.0,single_reference_path
train,mb-mp-e-form-023728,Tm2In8Co,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-023728.cif,11,3,-0.2554713078787882,-0.2554713078787882,-0.2554713078787882,1.0,0.0,1.0,-0.2675810754299164,-0.2675810754299164,-0.2675810754299164,-0.2675810754299164,-0.2675810754299164,-0.2675810754299164,-0.2675810754299164,-0.2675810754299164,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.322053386985427,8.513918902101787,4.586610030000001,4.58890504,12.18873374,89.99744817,89.99472332,89.99158496,123,tetragonal,5,11.636363636363637,0.8813963377120598,10.0,13.0,3.1924043545290726,0.20927689249789033,2.7192096552931524,-0.26758108,-0.26758108,0.0,1.0,-0.26758108,-0.25874603,0.008835062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25874603,-0.0032747200676839783,3.2747200676839783,0.439395,-0.7113024,-0.040804487,1.0,single_reference_path
