id,source,split,cif_path,formation_energy_per_atom_ev,formula,natoms
mb-mp-e-form-091687,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-091687.cif,-2.1866217259325005,Li6FeO4F,24
mb-mp-e-form-070206,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-070206.cif,-1.5528792205092303,KCr2FeHO8,26
mb-mp-e-form-055161,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-055161.cif,-0.9330843349479174,NaCdAsS3,24
mb-mp-e-form-012385,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-012385.cif,-0.0043047637499998,SmMg5,6
mb-mp-e-form-118868,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-118868.cif,-2.9058916514843744,Mg30NiSnO32,64
mb-mp-e-form-015705,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-015705.cif,-0.0653261595000003,Ge3Os2,20
mb-mp-e-form-112233,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-112233.cif,-2.665734943941999,EuMnO3,20
mb-mp-e-form-002586,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-002586.cif,0.9637481650000002,Na2Mg2As,5
mb-mp-e-form-122832,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-122832.cif,-3.0493408519375,La5Sm3Cr8O24,40
mb-mp-e-form-037681,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-037681.cif,-0.5080638802392861,SiH8C2NClO,28
mb-mp-e-form-026651,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-026651.cif,-0.3189877855382609,Ca6Ag16N,46
mb-mp-e-form-043453,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-043453.cif,-0.6320456166666671,GdZnGe,3
mb-mp-e-form-121492,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-121492.cif,-2.957133524435731,La17Mn18O54,89
mb-mp-e-form-123919,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-123919.cif,-3.108885464346,Y2MnCrO6,20
mb-mp-e-form-121207,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-121207.cif,-2.9513804984962406,Na4TaAl3(PO4)6,38
mb-mp-e-form-041951,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-041951.cif,-0.6128277061899992,CaGeN2,8
mb-mp-e-form-030428,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-030428.cif,-0.3814410016666668,Ho2In3Cu,6
mb-mp-e-form-124050,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-124050.cif,-3.09159428987069,Ba6Na2Ta2V2O17,58
mb-mp-e-form-017130,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-017130.cif,-0.1157432165511104,SiH8,18
mb-mp-e-form-112676,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-112676.cif,-2.6668091691566667,V2O3F,24
mb-mp-e-form-118547,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-118547.cif,-2.8808080793337494,Cr4OF11,16
mb-mp-e-form-107461,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-107461.cif,-2.5651325984821423,Li3P3WO11,36
mb-mp-e-form-092273,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-092273.cif,-2.2012365862500007,MgCrO4,24
mb-mp-e-form-052034,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-052034.cif,-0.8612052580689656,Rb2HgAuBr6,10
mb-mp-e-form-083836,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-083836.cif,-1.9911413870000003,ZnFe(GeO3)2,40
mb-mp-e-form-057621,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-057621.cif,-1.0346202652812506,KSnS2,4
mb-mp-e-form-042464,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-042464.cif,-0.6063095433333329,SrCaGe,12
mb-mp-e-form-119055,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-119055.cif,-2.8966256125000003,Nd2SbO2,20
mb-mp-e-form-081184,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-081184.cif,-1.884571337652652,Cs3PuH8O9,42
mb-mp-e-form-114173,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-114173.cif,-2.747034800714285,SrGdCoO4,7
mb-mp-e-form-028612,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-028612.cif,-0.3487157322222221,K5SnBi3,36
mb-mp-e-form-065250,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-065250.cif,-1.3694309624433332,B2NCl3,72
mb-mp-e-form-028352,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-028352.cif,-0.3534149555555561,YB4Rh7,12
mb-mp-e-form-110142,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-110142.cif,-2.634689371925199,KCr12Si8ClO28,50
mb-mp-e-form-022137,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-022137.cif,-0.2450678649999993,Ta3Pt,4
mb-mp-e-form-050343,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-050343.cif,-0.7944993314444446,Yb2ZnSb2,45
mb-mp-e-form-129068,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-129068.cif,-3.434459305442,Sr6Al7ClO16,60
mb-mp-e-form-038166,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-038166.cif,-0.518419896111111,Ho3Ni7B2,24
mb-mp-e-form-024295,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-024295.cif,-0.270724665990001,H9C2N11O2,96
mb-mp-e-form-093706,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-093706.cif,-2.231306755698758,Li2Ni3(P2O7)2,46
mb-mp-e-form-020847,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-020847.cif,-0.1954143107500003,KTl2Bi,4
mb-mp-e-form-022533,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-022533.cif,-0.2457899762499993,HoPb3,4
mb-mp-e-form-037070,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-037070.cif,-0.5082873124999995,CaO10,22
mb-mp-e-form-096641,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-096641.cif,-2.31145986525,Cr2O3,20
mb-mp-e-form-098783,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-098783.cif,-2.381413452421876,Mg6AlCO8,16
mb-mp-e-form-023139,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-023139.cif,-0.2595351993749997,HoMoC2,16
mb-mp-e-form-013888,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-013888.cif,-0.0078109474999998,Mg3Cu,4
mb-mp-e-form-035267,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-035267.cif,-0.4695903090517239,CsMnTe2,4
mb-mp-e-form-059382,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-059382.cif,-1.1055897960576917,Sr14GaAs11,104
mb-mp-e-form-009751,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-009751.cif,0.0924015550000003,Cu2Te,6
mb-mp-e-form-102788,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-102788.cif,-2.4795758597297293,Ca3V6(FeO6)4,37
mb-mp-e-form-071268,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-071268.cif,-1.5962861758988562,Na3Co2CuH8S4O17,70
mb-mp-e-form-043575,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-043575.cif,-0.6236207396875001,BiSI,12
mb-mp-e-form-069585,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-069585.cif,-1.5144450085612498,FeHO2,64
mb-mp-e-form-023593,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-023593.cif,-0.2662866249553572,Hg3(SeI)2,28
mb-mp-e-form-060726,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-060726.cif,-1.1528701415094342,Fe21O32,53
mb-mp-e-form-075170,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-075170.cif,-1.7208541096875003,Eu4Lu(SnS4)3,40
mb-mp-e-form-032471,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-032471.cif,-0.420812887000001,Ce2Ga5Cu3,10
mb-mp-e-form-091185,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-091185.cif,-2.181930417708333,PrS2,24
mb-mp-e-form-107842,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-107842.cif,-2.573613049246032,VCr(PO4)2,36
mb-mp-e-form-093653,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-093653.cif,-2.23396912166,Li4FeO3F,18
mb-mp-e-form-113676,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-113676.cif,-2.7089364729640004,VOF3,10
mb-mp-e-form-119684,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-119684.cif,-2.884237234421584,Li6Ti3P8O29,92
mb-mp-e-form-070542,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-070542.cif,-1.5661434409792498,H4SO5,40
mb-mp-e-form-111296,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-111296.cif,-2.665203939047619,Li2V(PO4)2,39
mb-mp-e-form-120985,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-120985.cif,-2.9699555485156246,SrHfMg30O32,64
mb-mp-e-form-029621,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-029621.cif,-0.3594473414285713,NiP2,6
mb-mp-e-form-020960,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-020960.cif,-0.2256421399999995,Bi2Pt,9
mb-mp-e-form-090582,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-090582.cif,-2.1457429627699987,Li2Mn4O7F,14
mb-mp-e-form-030569,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-030569.cif,-0.3885002343452382,Nb2C,3
mb-mp-e-form-115990,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-115990.cif,-2.796453743943965,Cs2HfO3,24
mb-mp-e-form-059601,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-059601.cif,-1.0905640753977277,Na2(ReS2)3,44
mb-mp-e-form-024356,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-024356.cif,-0.2731095448611119,SmFe2Ni2B,12
mb-mp-e-form-007092,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-007092.cif,0.1647504515409483,RbNaMg14,16
mb-mp-e-form-043543,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-043543.cif,-0.6246972666666663,NdNiSn,12
mb-mp-e-form-062779,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-062779.cif,-1.2150359482974142,Rb2O2,4
mb-mp-e-form-120310,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-120310.cif,-2.9278644858356784,CsMgPO4,28
mb-mp-e-form-013241,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-013241.cif,-0.0171122168960003,GeH4,20
mb-mp-e-form-076358,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-076358.cif,-1.7496495717499996,FeBiO3,10
mb-mp-e-form-026907,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-026907.cif,-0.33853548,YbAg2,3
mb-mp-e-form-128089,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-128089.cif,-3.3745925033036714,La5Ti6S3(ClO5)3,64
mb-mp-e-form-100986,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-100986.cif,-2.425157741467391,NaU(B2O5)3,46
mb-mp-e-form-024873,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-024873.cif,-0.2716292262499999,ZnFeRh2,4
mb-mp-e-form-071596,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-071596.cif,-1.5740208677133325,Na2CuH4(C2O5)2,21
mb-mp-e-form-064916,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-064916.cif,-1.3496477003124998,CeSe2,24
mb-mp-e-form-121314,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-121314.cif,-2.9660525532499995,Ba2TaBiO6,10
mb-mp-e-form-106309,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-106309.cif,-2.533834899226884,LiMnP2O7,44
mb-mp-e-form-015453,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-015453.cif,-0.0741616004999997,Ni4GePt5,10
mb-mp-e-form-114835,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-114835.cif,-2.7653012596875,Mg14SiNiO16,32
mb-mp-e-form-060377,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-060377.cif,-1.1308816346875,Na3AuS2,12
mb-mp-e-form-004148,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-004148.cif,0.4352569683333331,CoTeMo,6
mb-mp-e-form-098254,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-098254.cif,-2.372373399479168,Sr3Ru2O7,24
mb-mp-e-form-126400,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-126400.cif,-3.1928602139583333,SiO2,48
mb-mp-e-form-025501,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-025501.cif,-0.3014583680952378,B4MoRu2,7
mb-mp-e-form-076787,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-076787.cif,-1.7685131729519994,CoF4,10
mb-mp-e-form-073743,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-073743.cif,-1.6619666837643672,Rb4SbO4,36
mb-mp-e-form-073807,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-073807.cif,-1.646532341008928,Y8Cu3(GeS7)3,70
mb-mp-e-form-027220,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-027220.cif,-0.3254201901249999,Nd3Ge13Os4,40
mb-mp-e-form-060820,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-060820.cif,-1.1352572776250005,Ba(AgS)2,5
mb-mp-e-form-064927,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-064927.cif,-1.3680382720312507,BaCuS2,4
mb-mp-e-form-131523,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-131523.cif,-3.71769830534091,Er2Si2O7,11
mb-mp-e-form-068994,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-068994.cif,-1.523494985937501,VO3,24
mb-mp-e-form-009270,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-009270.cif,0.0878116542857141,Mg4Si3,14
mb-mp-e-form-082027,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-082027.cif,-1.930359491121666,Li7Mn2(CoO4)3,24
mb-mp-e-form-015305,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-015305.cif,-0.0775356225624999,Cd3As2,160
mb-mp-e-form-034773,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-034773.cif,-0.4586698527539537,PH8SN3O,28
mb-mp-e-form-033592,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-033592.cif,-0.4320548832368751,CuSe2Cl,16
mb-mp-e-form-130187,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-130187.cif,-3.5580149215625005,CaPrAl3O7,24
mb-mp-e-form-112065,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-112065.cif,-2.6697138211538456,Pr2Cu(GeO4)2,26
mb-mp-e-form-013972,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-013972.cif,-0.0328661446874998,Mg14CdGa,16
mb-mp-e-form-113491,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-113491.cif,-2.6999707075189976,Li7V3P8O29,94
mb-mp-e-form-028416,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-028416.cif,-0.3530174266666669,Na2Mn3Te4,9
mb-mp-e-form-132090,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-132090.cif,-3.867107145277777,CeU2O6,9
mb-mp-e-form-065903,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-065903.cif,-1.4044711687500002,BaAlW4O7,26
mb-mp-e-form-093144,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-093144.cif,-2.236222719375,AlAuO2,8
mb-mp-e-form-042388,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-042388.cif,-0.6126128361538457,Nd4Sn8Ir,13
mb-mp-e-form-097564,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-097564.cif,-2.347391461703296,Na3Li3Fe2P2(CO7)2,52
mb-mp-e-form-002591,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-002591.cif,0.9900364199741378,Rb4C,5
mb-mp-e-form-064681,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-064681.cif,-1.3290403773809525,TmPPt,3
mb-mp-e-form-121807,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-121807.cif,-3.000044331822916,YMg30TiO32,64
mb-mp-e-form-069531,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-069531.cif,-1.513830788750001,Yb2FeS4,14
mb-mp-e-form-010794,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-010794.cif,0.0406334412727269,Cu29(Ag6As7)2,110
mb-mp-e-form-064454,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-064454.cif,-1.3049690462916663,K3CuO2,48
mb-mp-e-form-064444,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-064444.cif,-1.3243564909999996,UBr4,10
mb-mp-e-form-124201,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-124201.cif,-3.0904580409583344,Ca3In2(SiO4)3,80
mb-mp-e-form-050026,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-050026.cif,-0.7905978250000002,CeGaPd,12
mb-mp-e-form-082078,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-082078.cif,-1.9392862414318184,Te2H2O3F4,22
mb-mp-e-form-043986,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-043986.cif,-0.6504180516071426,Zn(NiS2)2,14
mb-mp-e-form-010564,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-010564.cif,0.0559445159598217,NbTlO14,32
mb-mp-e-form-011024,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-011024.cif,0.0304899250000003,Ni,2
mb-mp-e-form-064731,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-064731.cif,-1.305772147211428,Li2MnNi3O8,14
mb-mp-e-form-041100,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-041100.cif,-0.5933115525420175,Nd(P3Os)4,17
mb-mp-e-form-056455,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-056455.cif,-0.9808006001785716,Cr2CoS4,14
mb-mp-e-form-093452,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-093452.cif,-2.231196064587912,NaLi2NiPCO7,26
mb-mp-e-form-122746,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-122746.cif,-3.0117856010000006,Ca2TaWO6,20
mb-mp-e-form-016835,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-016835.cif,-0.093201101875,NdDyMg2,4
mb-mp-e-form-024366,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-024366.cif,-0.2776223216666658,Pr2MgNi9,12
mb-mp-e-form-078401,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-078401.cif,-1.8222359542222213,KLiZn3O4,9
mb-mp-e-form-108709,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-108709.cif,-2.5841399421875,Li5Si2BiO8,16
mb-mp-e-form-065882,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-065882.cif,-1.4013785165,ZnCu3(SbO3)4,20
mb-mp-e-form-036849,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-036849.cif,-0.4859121320357142,K2PAu,8
mb-mp-e-form-108912,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-108912.cif,-2.605859367461334,Li3Mn2(SiO4)2,15
mb-mp-e-form-075895,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-075895.cif,-1.7739067893749991,ZnO,8
mb-mp-e-form-069918,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-069918.cif,-1.5700872764285714,Co(AsO2)2,28
mb-mp-e-form-080629,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-080629.cif,-1.860974517611666,Mn2FeO3,12
mb-mp-e-form-030253,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-030253.cif,-0.3908971437499985,Gd3GaC,5
mb-mp-e-form-073551,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-073551.cif,-1.6615833461281868,NaMgPH12O11,52
mb-mp-e-form-028326,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-028326.cif,-0.353129646153846,Dy(Al5Re)2,52
mb-mp-e-form-058593,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-058593.cif,-1.0701303973437506,Hg3AsO4,64
mb-mp-e-form-037560,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-037560.cif,-0.5067389232499998,HfGa2Co,40
mb-mp-e-form-018170,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-018170.cif,-0.1450035264285714,YbZn13,28
mb-mp-e-form-034953,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-034953.cif,-0.4783676749999997,SrGe3Ir,5
mb-mp-e-form-029978,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-029978.cif,-0.3898135099999997,CaCdSn,3
mb-mp-e-form-079727,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-079727.cif,-1.839617098522728,Li2Cr2O7,44
mb-mp-e-form-122221,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-122221.cif,-3.018695178349999,BaZr5Pb4O15,25
mb-mp-e-form-101158,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-101158.cif,-2.432647591537143,K2PdF4,7
mb-mp-e-form-049194,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-049194.cif,-0.767171808246753,Ba3Ga3P5,66
mb-mp-e-form-010536,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-010536.cif,0.0405929587499995,CdP14Pb,64
mb-mp-e-form-106931,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-106931.cif,-2.569202442142859,GdWBrO4,28
mb-mp-e-form-026286,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-026286.cif,-0.3133111474218744,MnSi(AgSe2)2,16
mb-mp-e-form-045573,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-045573.cif,-0.6647277791,KAuI3,20
mb-mp-e-form-093559,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-093559.cif,-2.240624185914968,Rb2S2O7,44
mb-mp-e-form-071612,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-071612.cif,-1.5979822220209066,Li9FeCo12(PO4)12,82
mb-mp-e-form-102454,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-102454.cif,-2.46468944840136,LiFePO4,42
mb-mp-e-form-037912,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-037912.cif,-0.53172189,PrZnGa,6
mb-mp-e-form-079601,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-079601.cif,-1.8465267325016663,SrH2Cl2O,24
mb-mp-e-form-100256,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-100256.cif,-2.416876973250001,K3V5O14,22
mb-mp-e-form-112709,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-112709.cif,-2.679072881816112,Mn12O5F19,36
mb-mp-e-form-047164,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-047164.cif,-0.7250688764285723,Er2Fe12P7,21
mb-mp-e-form-058224,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-058224.cif,-1.0707160660582005,Na2Ni(PO5)4,54
mb-mp-e-form-050882,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-050882.cif,-0.7940910649999999,PrAu,4
mb-mp-e-form-008438,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-008438.cif,0.1146134933333347,DyMn2,12
mb-mp-e-form-113784,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-113784.cif,-2.7234046578124995,HfMg6CuO8,16
mb-mp-e-form-088818,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-088818.cif,-2.128396896734695,Al4Si2Sn13(SbO14)2,49
mb-mp-e-form-013093,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-013093.cif,-0.0247191158333333,MgSn,12
mb-mp-e-form-118625,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-118625.cif,-2.8612614432443606,K3Li2Nb6(PO8)3,38
mb-mp-e-form-119747,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-119747.cif,-2.897224435375,Ca3Co2(SiO4)3,80
mb-mp-e-form-107052,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-107052.cif,-2.5678533779464283,Mg2Al2SiO9,28
mb-mp-e-form-070282,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-070282.cif,-1.5594540337236835,K3U2I7O26,76
mb-mp-e-form-010217,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-010217.cif,0.0376820341959991,Ni(ClO)2,10
mb-mp-e-form-096083,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-096083.cif,-2.311731532857143,SrEuNiO4,7
mb-mp-e-form-114735,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-114735.cif,-2.7360787441266674,VZnF4,12
mb-mp-e-form-119486,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-119486.cif,-2.8877653671425003,NaSbF6,8
mb-mp-e-form-052309,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-052309.cif,-0.8622245499986202,RbHgC3(NO)3,44
mb-mp-e-form-017109,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-017109.cif,-0.1275919781250003,Nd3Br,4
mb-mp-e-form-038635,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-038635.cif,-0.5228708962499997,LaGa6Pd,8
mb-mp-e-form-065472,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-065472.cif,-1.338503790322625,GaH20C2S2NO14,80
mb-mp-e-form-091407,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-091407.cif,-2.174466789722222,Na(WO3)2,9
mb-mp-e-form-055347,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-055347.cif,-0.9472782808333337,Yb7MgPt4,12
mb-mp-e-form-072729,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-072729.cif,-1.627622340147692,LiMn2(CoO4)2,13
mb-mp-e-form-125437,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-125437.cif,-3.142654168287036,CaMgB2O5,72
mb-mp-e-form-038492,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-038492.cif,-0.5351047662499995,LaMg2Pd,8
mb-mp-e-form-076444,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-076444.cif,-1.775106312338889,K2ReCl5O,36
mb-mp-e-form-097439,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-097439.cif,-2.3507967895918376,LiCoPO4,14
mb-mp-e-form-069663,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-069663.cif,-1.5088318509745058,CoP2H18(NF2)6,39
mb-mp-e-form-048562,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-048562.cif,-0.7418270112500007,Ho5Rh3,16
mb-mp-e-form-058473,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-058473.cif,-1.0448516432142867,HfFeP,12
mb-mp-e-form-086100,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-086100.cif,-2.042655732717392,Cu5(Si2O7)2,92
mb-mp-e-form-047509,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-047509.cif,-0.7199693858333328,DyGeRu,12
mb-mp-e-form-049551,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-049551.cif,-0.7660872997128568,Be(H2N)2,112
mb-mp-e-form-053512,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-053512.cif,-0.8886269950000001,DyRh,2
mb-mp-e-form-004959,matbench_mp_e_form,test,data/cifs/mb-mp-e-form-004959.cif,0.2298356537500003,SrMg6Cr,8
