id,source,split,cif_path,formation_energy_per_atom_ev,formula,natoms
mb-mp-e-form-029576,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-029576.cif,-0.36054910175,Li3P7,40
mb-mp-e-form-054346,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-054346.cif,-0.9087304321413342,CrH6CN3ClO3,60
mb-mp-e-form-057803,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-057803.cif,-1.0164989048749995,Sb2S2O,10
mb-mp-e-form-094641,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-094641.cif,-2.258306036196429,Li4Co2Ni3Sn(PO4)6,40
mb-mp-e-form-090713,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-090713.cif,-2.1471102858,Co3OF5,18
mb-mp-e-form-023478,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-023478.cif,-0.2637661250000001,Hf2Al,6
mb-mp-e-form-020625,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-020625.cif,-0.1974087619999998,ScAg4,5
mb-mp-e-form-016213,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-016213.cif,-0.0807689644827586,Al5Re24,29
mb-mp-e-form-011933,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-011933.cif,-0.0042704399999999,CrTe,2
mb-mp-e-form-046073,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-046073.cif,-0.6947835415972219,YMgCu3Se4,9
mb-mp-e-form-089706,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-089706.cif,-2.135797129285714,NaCr2O4,14
mb-mp-e-form-131041,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-131041.cif,-3.819935837916669,Nd4Zr3TiO14,22
mb-mp-e-form-010417,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-010417.cif,0.0394737241666662,La3Tb,4
mb-mp-e-form-108989,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-108989.cif,-2.6090731781373284,Ca2VP3H4O13,46
mb-mp-e-form-075337,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-075337.cif,-1.7227454558928568,Ca4Sb2O,7
mb-mp-e-form-034583,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-034583.cif,-0.4530620937499998,DyNi,8
mb-mp-e-form-078073,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-078073.cif,-1.8232795459975,Li9Mn2Co5O16,32
mb-mp-e-form-045146,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-045146.cif,-0.6620505253571422,La(Sn2Rh)2,28
mb-mp-e-form-033064,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-033064.cif,-0.4375412899999995,AlGaCo2,4
mb-mp-e-form-068934,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-068934.cif,-1.511817647321429,Yb(GaS2)2,14
mb-mp-e-form-096446,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-096446.cif,-2.309817085,Li4VCr(WO6)2,20
mb-mp-e-form-087636,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-087636.cif,-2.081049809881539,Na3MnAsCO7,26
mb-mp-e-form-113863,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-113863.cif,-2.7375344004687494,YMg14BiO16,32
mb-mp-e-form-042487,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-042487.cif,-0.6155085299999996,Al2Pd,3
mb-mp-e-form-074735,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-074735.cif,-1.6882496297058818,Li5(CoO2)4,34
mb-mp-e-form-065081,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-065081.cif,-1.3417548444523073,Mn3Sb2(IO)4,26
mb-mp-e-form-098015,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-098015.cif,-2.370347225864878,Na6Ni3B9P6H3O38,130
mb-mp-e-form-123717,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-123717.cif,-3.0390606471425,ZrPdF6,8
mb-mp-e-form-120023,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-120023.cif,-2.9457167171550003,SmHO2,16
mb-mp-e-form-125265,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-125265.cif,-3.1288548200793644,AlPO4,18
mb-mp-e-form-120932,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-120932.cif,-2.961078875125,KMg30GaO32,64
mb-mp-e-form-111251,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-111251.cif,-2.6444968877500004,YCoO3,20
mb-mp-e-form-047966,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-047966.cif,-0.7442634657812506,CdCu2SnS4,8
mb-mp-e-form-007332,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-007332.cif,0.1498238708333333,Mg2Si,12
mb-mp-e-form-111423,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-111423.cif,-2.6629867312857134,K2V2P4O15,184
mb-mp-e-form-095317,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-095317.cif,-2.297443847895833,K2CaAs2O7,48
mb-mp-e-form-095727,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-095727.cif,-2.2816594819913787,CsGdO3,5
mb-mp-e-form-006807,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-006807.cif,0.1771463133333336,CdCuSb,3
mb-mp-e-form-070751,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-070751.cif,-1.5576668429411764,LiSb(TeO4)3,17
mb-mp-e-form-081131,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-081131.cif,-1.9009433268492315,Th(NF2)4,26
mb-mp-e-form-009653,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-009653.cif,0.0649888770000004,RuRh4,5
mb-mp-e-form-009879,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-009879.cif,0.0649822646551723,Rb,8
mb-mp-e-form-108131,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-108131.cif,-2.589226763124999,La4Ni3WO12,20
mb-mp-e-form-047337,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-047337.cif,-0.7251441119471156,MgSO11,52
mb-mp-e-form-072205,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-072205.cif,-1.6268916494862502,Zr4CN3,8
mb-mp-e-form-044321,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-044321.cif,-0.6477012561111124,TmFeB4,24
mb-mp-e-form-117720,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-117720.cif,-2.8304183872222217,TaInO4,12
mb-mp-e-form-007275,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-007275.cif,0.1480131175000001,MgSi,4
mb-mp-e-form-017531,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-017531.cif,-0.1215738032142856,Zn13Rh,14
mb-mp-e-form-068441,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-068441.cif,-1.4736237546428568,La5TlTe8,14
mb-mp-e-form-084925,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-084925.cif,-2.0222694327247623,NbFeNi(O2F)2,18
mb-mp-e-form-036806,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-036806.cif,-0.4826647472222218,LiYbGe,9
mb-mp-e-form-120674,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-120674.cif,-2.949599537113749,Li2MnF5,32
mb-mp-e-form-121588,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-121588.cif,-2.96378006246625,V4(OF3)3,16
mb-mp-e-form-072701,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-072701.cif,-1.6138072335733329,Mn3CoO8,12
mb-mp-e-form-122101,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-122101.cif,-3.007939450520832,NdSO,24
mb-mp-e-form-010614,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-010614.cif,0.0488204319230766,Si3Au10,26
mb-mp-e-form-113545,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-113545.cif,-2.703254065297792,Li4MnV3(P2O7)4,88
mb-mp-e-form-088591,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-088591.cif,-2.1025810707499994,LaAgO3,10
mb-mp-e-form-075953,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-075953.cif,-1.7522705283500002,K2LiNdBr6,10
mb-mp-e-form-045269,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-045269.cif,-0.6701179527586197,Y6Si7Ni16,29
mb-mp-e-form-093914,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-093914.cif,-2.2679522471861904,Li4Ti2Mn3Sb3O16,28
mb-mp-e-form-065934,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-065934.cif,-1.394402548848039,V2Bi4O11,102
mb-mp-e-form-002084,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-002084.cif,0.9203052860526324,Si18Sn,19
mb-mp-e-form-105807,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-105807.cif,-2.5381198412500003,Eu2Fe2O5,18
mb-mp-e-form-094016,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-094016.cif,-2.2780404886477394,Rb2CuF6,9
mb-mp-e-form-088646,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-088646.cif,-2.093395286505681,NaCrCSO7,22
mb-mp-e-form-022754,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-022754.cif,-0.2502827720588235,Li13Si4,34
mb-mp-e-form-084674,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-084674.cif,-1.980069739615,Li3Mn4NiO8,16
mb-mp-e-form-044560,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-044560.cif,-0.6500145586111111,SrInAu,12
mb-mp-e-form-002540,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-002540.cif,0.6680220565411119,PtC3I4N,72
mb-mp-e-form-020727,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-020727.cif,-0.2048727088194442,SiC,54
mb-mp-e-form-033611,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-033611.cif,-0.4426651749999992,VPt3,4
mb-mp-e-form-118976,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-118976.cif,-2.915348958519841,KLiMg30O31,63
mb-mp-e-form-085878,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-085878.cif,-2.0543694313068177,V6AgO15,44
mb-mp-e-form-082857,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-082857.cif,-1.968230505892858,Ba2AlW3O8,14
mb-mp-e-form-031795,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-031795.cif,-0.4033901687499996,PaSnAu2,4
mb-mp-e-form-074999,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-074999.cif,-1.7178727006250003,Li7Co5O12,24
mb-mp-e-form-040205,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-040205.cif,-0.5766124604337831,CsNb2PSe10,56
mb-mp-e-form-015133,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-015133.cif,-0.0691655711979167,Bi2Se,12
mb-mp-e-form-057086,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-057086.cif,-1.0249903544140624,NaAgSO5,16
mb-mp-e-form-092269,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-092269.cif,-2.203188927501736,Sb24(Cl7F17)5,144
mb-mp-e-form-077947,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-077947.cif,-1.8291458303724992,Li9Mn2Co5O16,32
mb-mp-e-form-118607,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-118607.cif,-2.866417841458333,Li3Al2VO6,12
mb-mp-e-form-009547,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-009547.cif,0.0804717553124998,Fe2NiC,16
mb-mp-e-form-127503,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-127503.cif,-3.2827676454276324,Ba5Er8Zn4O21,38
mb-mp-e-form-073605,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-073605.cif,-1.6808156039583335,SrCu2O3,12
mb-mp-e-form-119620,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-119620.cif,-2.8952355126136364,V2Si2O7,11
mb-mp-e-form-069472,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-069472.cif,-1.5298508432638884,Na9Co2O7,72
mb-mp-e-form-110950,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-110950.cif,-2.645596448425167,Li7Mn4(P2O7)4,94
mb-mp-e-form-045485,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-045485.cif,-0.660352078469388,U(Ni2P)2,14
mb-mp-e-form-056963,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-056963.cif,-1.0400480294759986,Hf3AlN,10
mb-mp-e-form-012782,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-012782.cif,0.0116378020689663,Ho6Mn23,29
mb-mp-e-form-014113,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-014113.cif,-0.0358653916666664,MgGa2,6
mb-mp-e-form-071626,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-071626.cif,-1.5835567679166669,SrCaI4,24
mb-mp-e-form-075355,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-075355.cif,-1.7397499121562503,YbCeSe3,10
mb-mp-e-form-054291,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-054291.cif,-0.9001502319279993,Sc(NF2)3,20
mb-mp-e-form-099265,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-099265.cif,-2.388789733649572,MnP2O7,40
mb-mp-e-form-043319,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-043319.cif,-0.6276805705729167,Sm2CuSe2O,6
mb-mp-e-form-073056,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-073056.cif,-1.6604156133512498,SnH3NF3,32
mb-mp-e-form-108638,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-108638.cif,-2.573109321455661,TiMn3Cr2(PO4)6,36
mb-mp-e-form-009945,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-009945.cif,0.0364766275000003,Mg3Cu,4
mb-mp-e-form-026327,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-026327.cif,-0.3167006396428578,Zr4NbAl3,16
mb-mp-e-form-066977,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-066977.cif,-1.4584830059759994,Zn(OF)2,10
mb-mp-e-form-031887,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-031887.cif,-0.4005495374999999,TmAl3,8
mb-mp-e-form-122660,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-122660.cif,-3.0088674938756617,NaTi2(PO4)3,36
mb-mp-e-form-085390,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-085390.cif,-2.016271829722222,YbCu2(MoO4)3,36
mb-mp-e-form-001976,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-001976.cif,0.8184071575000003,MnSn,2
mb-mp-e-form-069491,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-069491.cif,-1.5033414856944436,Ag2Ge2O5,108
mb-mp-e-form-130305,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-130305.cif,-3.499718898055556,CaTa2O6,36
mb-mp-e-form-088572,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-088572.cif,-2.112888884999999,V3FeO8,24
mb-mp-e-form-023684,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-023684.cif,-0.2551824008333335,Ho4CdCo,24
mb-mp-e-form-123744,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-123744.cif,-3.0617916155448723,CaTi5O7,26
mb-mp-e-form-070684,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-070684.cif,-1.5570523197500008,Li3Fe5O12,40
mb-mp-e-form-010312,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-010312.cif,0.054182039583333,AcLa3,8
mb-mp-e-form-126042,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-126042.cif,-3.217487113967392,Ba5Yb2ZrAl2O13,46
mb-mp-e-form-110373,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-110373.cif,-2.628227205428572,NaPO3,40
mb-mp-e-form-095606,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-095606.cif,-2.305393065477143,Mn3Ni(PO4)4,24
mb-mp-e-form-083559,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-083559.cif,-1.950366198093144,Li8Mn6(FeO6)3,70
mb-mp-e-form-090814,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-090814.cif,-2.198009090249999,LaMgFeNiO6,20
mb-mp-e-form-039287,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-039287.cif,-0.5553842483333332,LiMgSb,3
mb-mp-e-form-126764,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-126764.cif,-3.241204649,MgSiO3,80
mb-mp-e-form-125157,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-125157.cif,-3.1628390613970594,Nd4Re2O11,68
mb-mp-e-form-043370,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-043370.cif,-0.6300706583333332,Zr2SiNi3,12
mb-mp-e-form-127537,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-127537.cif,-3.2914634645833334,Sr24Ta8O43,75
mb-mp-e-form-073479,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-073479.cif,-1.667243101899583,La3BCCl3,16
mb-mp-e-form-033341,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-033341.cif,-0.4392091876666697,Ti2FeB2Ru2Rh3,20
mb-mp-e-form-070902,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-070902.cif,-1.601776271082974,CsYbS2,8
mb-mp-e-form-066166,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-066166.cif,-1.4073824960695993,V4CoH4C4(NO5)2,50
mb-mp-e-form-038332,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-038332.cif,-0.5203385210714292,Er2(Ga3Ru)3,28
mb-mp-e-form-120703,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-120703.cif,-2.9417771163488093,PF5,12
mb-mp-e-form-004539,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-004539.cif,0.4292659027663541,TiC7(NO)12,64
mb-mp-e-form-005929,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-005929.cif,0.2124806455769229,B12W,13
mb-mp-e-form-064266,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-064266.cif,-1.3084235523588332,NaCaB5(H7O4)3,80
mb-mp-e-form-015718,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-015718.cif,-0.0653833816666669,BaRh2,6
mb-mp-e-form-073780,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-073780.cif,-1.6620013348214289,Ca2SnS4,28
mb-mp-e-form-061309,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-061309.cif,-1.199780143644826,H12PdC4(NO5)2,58
mb-mp-e-form-090901,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-090901.cif,-2.1956207939560004,Na2LiPrCl6,10
mb-mp-e-form-053346,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-053346.cif,-0.8803288274999991,ErSbIr,12
mb-mp-e-form-055815,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-055815.cif,-0.9588408180000002,Sr2CdAs2,10
mb-mp-e-form-072182,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-072182.cif,-1.6363679746499984,KCo3Cu(AsO4)3,40
mb-mp-e-form-042078,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-042078.cif,-0.6178637775544442,H4N2O3,36
mb-mp-e-form-023062,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-023062.cif,-0.2571194412500004,Eu2MgTl,4
mb-mp-e-form-023150,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-023150.cif,-0.2636683231250014,YWC2,16
mb-mp-e-form-022868,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-022868.cif,-0.2328785330357146,MgNbRu2,4
mb-mp-e-form-071966,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-071966.cif,-1.6307329116562506,YbSmSe3,10
mb-mp-e-form-041520,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-041520.cif,-0.5944529711111117,Th5Sn4,18
mb-mp-e-form-124683,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-124683.cif,-3.081183384,Ca3WO6,20
mb-mp-e-form-072246,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-072246.cif,-1.6115981690731709,K4Ni7(AsO4)6,41
mb-mp-e-form-107369,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-107369.cif,-2.556963168942372,Mn9Al2Si8(HO4)8,59
mb-mp-e-form-001104,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-001104.cif,1.2270211125000006,YPbAu2,4
mb-mp-e-form-118954,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-118954.cif,-2.896039993846983,CsLaMg30O32,64
mb-mp-e-form-098851,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-098851.cif,-2.395214308955661,TiMn3Co2(PO4)6,36
mb-mp-e-form-068511,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-068511.cif,-1.4735691741666663,BiO2,12
mb-mp-e-form-102751,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-102751.cif,-2.44988882404762,MgCr2O4,42
mb-mp-e-form-103065,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-103065.cif,-2.479818685694445,Ba3CoO5,18
mb-mp-e-form-018885,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-018885.cif,-0.1361071816666665,MgNi,6
mb-mp-e-form-037735,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-037735.cif,-0.5066278549815391,Ag4Te(NO3)2,52
mb-mp-e-form-026919,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-026919.cif,-0.3253817923809531,TiGa5Co,7
mb-mp-e-form-069327,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-069327.cif,-1.5161515608333336,SbO2,24
mb-mp-e-form-088303,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-088303.cif,-2.0901523268124995,Nd3S2Br5,40
mb-mp-e-form-003084,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-003084.cif,0.6566222762500001,NaLi2Hg,4
mb-mp-e-form-040079,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-040079.cif,-0.5742557319095237,Re3(Cl5O4)2,84
mb-mp-e-form-015043,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-015043.cif,-0.0786811250000001,Mg2Ga,12
mb-mp-e-form-078759,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-078759.cif,-1.83270280025,CdSnO3,20
mb-mp-e-form-129619,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-129619.cif,-3.429268347857142,Ca2SiO4,28
mb-mp-e-form-041768,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-041768.cif,-0.5911320164079996,CuH8C2NCl3,60
mb-mp-e-form-126139,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-126139.cif,-3.2119356600602864,CaLaMnNbO6,20
mb-mp-e-form-066570,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-066570.cif,-1.4124618150249653,RbCuCl3,10
mb-mp-e-form-059795,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-059795.cif,-1.106827042857143,Co2HgO4,28
mb-mp-e-form-099646,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-099646.cif,-2.387568609234695,LiCoPO4,28
mb-mp-e-form-043715,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-043715.cif,-0.6314756278833329,CoH32C8S4(NO5)2,114
mb-mp-e-form-120622,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-120622.cif,-2.9295661351388893,Sr3GeO5,18
mb-mp-e-form-123601,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-123601.cif,-3.029610337840909,Sm2Ge2O7,44
mb-mp-e-form-112197,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-112197.cif,-2.6904907134419984,BaYMn2O6,20
mb-mp-e-form-119697,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-119697.cif,-2.905337530060909,Dy2Mn2O7,22
mb-mp-e-form-071015,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-071015.cif,-1.5982041561038962,CaPIO8,22
mb-mp-e-form-015751,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-015751.cif,-0.0741608953125005,Fe13Ge3,16
mb-mp-e-form-054228,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-054228.cif,-0.9091052169,Ni(BO3)6,50
mb-mp-e-form-100558,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-100558.cif,-2.423487395817144,Li4Ti3Mn3(CoO8)2,28
mb-mp-e-form-053824,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-053824.cif,-0.8865819441666671,TiSiRu2,4
mb-mp-e-form-120381,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-120381.cif,-2.9369902506342367,RbTm(PO3)4,72
mb-mp-e-form-115739,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-115739.cif,-2.7807003967499995,Ca2TaCuO6,20
mb-mp-e-form-110327,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-110327.cif,-2.625629247561852,KBCF6,36
mb-mp-e-form-042395,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-042395.cif,-0.6134967644155839,Na4Eu2SnP4,22
mb-mp-e-form-029510,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-029510.cif,-0.3706817877698416,K3InP2,12
mb-mp-e-form-041010,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-041010.cif,-0.5966233466666656,HfCrSi,12
mb-mp-e-form-126528,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-126528.cif,-3.227993021043956,Na2Ca17V2(PO4)14,182
mb-mp-e-form-117485,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-117485.cif,-2.8257763653333337,Ca8V7ZnBiO28,90
mb-mp-e-form-072060,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-072060.cif,-1.6340268969140626,Na6Zn3As4O19,128
mb-mp-e-form-011754,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-011754.cif,0.016413355,Li,8
mb-mp-e-form-019044,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-019044.cif,-0.1740403531435298,LiMg(AlH4)3,68
mb-mp-e-form-026394,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-026394.cif,-0.319957610555555,MnFeB,6
mb-mp-e-form-070027,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-070027.cif,-1.5437401455926725,CsDy2Cu3S5,22
mb-mp-e-form-016973,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-016973.cif,-0.120235324865833,InSiCN,8
mb-mp-e-form-080597,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-080597.cif,-1.864584539205279,NaH3C4S4(OF)12,144
mb-mp-e-form-098099,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-098099.cif,-2.361231528173078,Ca2La5Sb5O14,26
mb-mp-e-form-055668,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-055668.cif,-0.9497133521088444,Ca3InP3,28
mb-mp-e-form-027531,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-027531.cif,-0.3282169674999995,CeAl,8
mb-mp-e-form-047293,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-047293.cif,-0.7166925133333327,TiAsRu,18
mb-mp-e-form-046097,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-046097.cif,-0.6854655437499995,CeAs3,4
mb-mp-e-form-029230,matbench_mp_e_form,val,data/cifs/mb-mp-e-form-029230.cif,-0.3592700567159994,KLa2N7,40
