id,formula,cif_path,split,y_true,canonical_reference_prediction,canonical_reference_col,natoms,nelements
mb-mp-e-form-056234,Er2V10O53,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-056234.cif,val,-0.9902089238166808,-1.1560825169611957,pred_affine_energy_composition,65,3
mb-mp-e-form-055740,P5HC(NCl6)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-055740.cif,val,-0.9557520151138306,-1.1269547210062183,pred_affine_energy_composition,112,5
mb-mp-e-form-043542,U7Te12,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-043542.cif,val,-0.6278525590896606,-0.5449231470642034,pred_affine_energy_composition,19,2
mb-mp-e-form-006726,FeCu,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-006726.cif,val,0.1689623594284057,0.0999445512801994,pred_affine_energy_composition,2,2
mb-mp-e-form-020230,AlFe3H,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-020230.cif,val,-0.1976294219493866,-0.0422666147177749,pred_affine_energy_composition,5,3
mb-mp-e-form-064676,ZrTlCuS3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-064676.cif,val,-1.3226052522659302,-1.3108066345536993,pred_affine_energy_composition,12,4
mb-mp-e-form-066036,Li2SeO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-066036.cif,val,-1.3825457096099854,-1.4923487252595653,pred_affine_energy_composition,42,3
mb-mp-e-form-017082,HgPd3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-017082.cif,val,-0.131704494357109,-0.1476773859953754,pred_affine_energy_composition,4,2
mb-mp-e-form-102728,CaCo2(P2O7)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-102728.cif,val,-2.454500436782837,-2.468183879550101,pred_affine_energy_composition,21,4
mb-mp-e-form-021795,HN,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-021795.cif,val,-0.2193256467580795,-0.1817819304285536,pred_affine_energy_composition,40,2
mb-mp-e-form-036397,PrB4(IrOs)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-036397.cif,val,-0.4803474247455597,-0.5345092989019248,pred_affine_energy_composition,18,4
mb-mp-e-form-100876,Rb3LuCl6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-100876.cif,val,-2.4320263862609863,-2.4133997024122,pred_affine_energy_composition,10,3
mb-mp-e-form-017095,LiSiAg2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-017095.cif,val,-0.1192566901445388,-0.1661814045700255,pred_affine_energy_composition,4,3
mb-mp-e-form-071813,Ba2Mg3Tl2(NiO3)4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-071813.cif,val,-1.5851900577545166,-1.524259703193802,pred_affine_energy_composition,23,5
mb-mp-e-form-034300,SrC6(BrO4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-034300.cif,val,-0.4481567442417145,-0.4124668161592532,pred_affine_energy_composition,34,4
mb-mp-e-form-110410,SmTlO2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-110410.cif,val,-2.6360902786254883,-2.6628766241045096,pred_affine_energy_composition,8,3
mb-mp-e-form-107785,CsHfMg6O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-107785.cif,val,-2.5920355319976807,-2.581222655329765,pred_affine_energy_composition,15,4
mb-mp-e-form-044056,Er2Au,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-044056.cif,val,-0.6545959115028381,-0.5013419695138879,pred_affine_energy_composition,12,2
mb-mp-e-form-112010,Gd2(MoO4)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-112010.cif,val,-2.684460401535034,-2.7598946918324323,pred_affine_energy_composition,34,3
mb-mp-e-form-016049,CaNi5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-016049.cif,val,-0.1019510626792907,-0.1974858243534154,pred_affine_energy_composition,12,2
mb-mp-e-form-031497,Ba2Ga7Ag,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-031497.cif,val,-0.4039804339408874,-0.3719733515966441,pred_affine_energy_composition,10,3
mb-mp-e-form-089698,Fe10O11F9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-089698.cif,val,-2.1390202045440674,-2.16562912287967,pred_affine_energy_composition,30,3
mb-mp-e-form-089190,TiFe5O8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-089190.cif,val,-2.1335177421569824,-2.064953772933392,pred_affine_energy_composition,14,3
mb-mp-e-form-058210,MgS2O9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-058210.cif,val,-1.0650875568389893,-1.0698334923720605,pred_affine_energy_composition,48,3
mb-mp-e-form-005400,AgGe3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-005400.cif,val,0.2849348485469818,0.4820597061336062,pred_affine_energy_composition,4,2
mb-mp-e-form-006388,Mg2Ti,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-006388.cif,val,0.2025880515575409,0.1879433113714693,pred_affine_energy_composition,6,2
mb-mp-e-form-094214,Sr(ReO3)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-094214.cif,val,-2.2661986351013184,-2.2302924789938543,pred_affine_energy_composition,52,3
mb-mp-e-form-132015,ThU4O10,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-132015.cif,val,-3.8682665824890137,-3.7485118673385975,pred_affine_energy_composition,15,3
mb-mp-e-form-026499,PPd6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-026499.cif,val,-0.3112622499465942,-0.3309053654119414,pred_affine_energy_composition,28,2
mb-mp-e-form-069437,Fe2CuO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-069437.cif,val,-1.531604528427124,-1.5203488141564372,pred_affine_energy_composition,42,3
mb-mp-e-form-051836,AcAgTe2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-051836.cif,val,-0.8253899812698364,-0.8565046229402791,pred_affine_energy_composition,4,3
mb-mp-e-form-039011,CaSiNi2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-039011.cif,val,-0.53792405128479,-0.4752917205158606,pred_affine_energy_composition,8,3
mb-mp-e-form-105423,LiSn(PO3)4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-105423.cif,val,-2.5099551677703857,-2.5391611074547624,pred_affine_energy_composition,36,4
mb-mp-e-form-020420,Mn4Co11Ge5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-020420.cif,val,-0.1914945095777511,-0.101039331606741,pred_affine_energy_composition,20,3
mb-mp-e-form-006249,In2Cu,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-006249.cif,val,0.1695983856916427,0.0116537326452849,pred_affine_energy_composition,6,2
mb-mp-e-form-090917,LiCr2O4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-090917.cif,val,-2.1983790397644043,-2.2442207489514003,pred_affine_energy_composition,7,3
mb-mp-e-form-057141,Nb2NiS4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-057141.cif,val,-1.0369535684585571,-1.308507289638335,pred_affine_energy_composition,28,3
mb-mp-e-form-036337,Ce5AgSn3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-036337.cif,val,-0.4974899291992187,-0.5562005845368193,pred_affine_energy_composition,18,3
mb-mp-e-form-045648,PbI2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-045648.cif,val,-0.6698419451713562,-0.6837386899609474,pred_affine_energy_composition,15,2
mb-mp-e-form-129484,CaTiSiO5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-129484.cif,val,-3.4906582832336426,-3.492948142907912,pred_affine_energy_composition,16,4
mb-mp-e-form-023123,Ta2ReW,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-023123.cif,val,-0.2680861949920654,-0.2187030591923989,pred_affine_energy_composition,4,3
mb-mp-e-form-132361,Y2O3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-132361.cif,val,-3.9391026496887207,-3.966136333087662,pred_affine_energy_composition,15,2
mb-mp-e-form-084530,Zr2O,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-084530.cif,val,-2.001253366470337,-1.3199023468364002,pred_affine_energy_composition,18,2
mb-mp-e-form-055240,P6H17S6(NO)7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-055240.cif,val,-0.9616951942443848,-0.9066326076954404,pred_affine_energy_composition,86,5
mb-mp-e-form-119174,V3Pb5F19,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-119174.cif,val,-2.91497540473938,-2.925693546191165,pred_affine_energy_composition,54,3
mb-mp-e-form-035118,PmPrHg2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-035118.cif,val,-0.4686830043792724,-0.4044440248914823,pred_affine_energy_composition,4,3
mb-mp-e-form-006095,KRbMg14,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-006095.cif,val,0.2129558026790619,0.2534154193584306,pred_affine_energy_composition,16,3
mb-mp-e-form-117507,Li4Ti3NbO8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-117507.cif,val,-2.8333516120910645,-2.75658831503419,pred_affine_energy_composition,16,4
mb-mp-e-form-117334,NaTi2BiO6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-117334.cif,val,-2.848216772079468,-2.8155285721652143,pred_affine_energy_composition,10,4
mb-mp-e-form-017646,CdSiAs2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-017646.cif,val,-0.1225882321596145,-0.0899884396246498,pred_affine_energy_composition,8,3
mb-mp-e-form-067469,Dy(CrS2)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-067469.cif,val,-1.4212185144424438,-1.473579897005424,pred_affine_energy_composition,80,3
mb-mp-e-form-107760,Mg6CrSiO8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-107760.cif,val,-2.5768446922302246,-2.488622750252486,pred_affine_energy_composition,16,4
mb-mp-e-form-119460,K2MnF6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-119460.cif,val,-2.904749870300293,-2.836934451017872,pred_affine_energy_composition,18,3
mb-mp-e-form-028847,AcSi3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-028847.cif,val,-0.3407351076602936,-0.3393701880104172,pred_affine_energy_composition,8,2
mb-mp-e-form-100042,RbCu(PO3)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-100042.cif,val,-2.410454511642456,-2.413754790416785,pred_affine_energy_composition,56,4
mb-mp-e-form-066767,BeSiN2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-066767.cif,val,-1.4118428230285645,-1.443215810607779,pred_affine_energy_composition,16,3
mb-mp-e-form-013394,Mn3Co,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-013394.cif,val,-0.0135154509916901,0.1192454021525901,pred_affine_energy_composition,8,2
mb-mp-e-form-079465,MgH2Cl2O,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-079465.cif,val,-1.8434700965881348,-1.7885009577545723,pred_affine_energy_composition,24,4
mb-mp-e-form-046010,POsS,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-046010.cif,val,-0.6858220100402832,-0.7049574781548837,pred_affine_energy_composition,12,3
mb-mp-e-form-088880,Li9Mn7O16,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-088880.cif,val,-2.1353518962860107,-2.120141491513362,pred_affine_energy_composition,32,3
mb-mp-e-form-127364,SiO2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-127364.cif,val,-3.27178692817688,-3.314034213243826,pred_affine_energy_composition,36,2
mb-mp-e-form-006043,Mg6FeBi,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-006043.cif,val,0.2091868370771408,0.1289776091789452,pred_affine_energy_composition,8,3
mb-mp-e-form-067428,La3AsI3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-067428.cif,val,-1.4597944021224976,-1.5932813130257926,pred_affine_energy_composition,28,3
mb-mp-e-form-008468,ClO5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-008468.cif,val,0.107778325676918,0.1314871912136788,pred_affine_energy_composition,24,2
mb-mp-e-form-131106,CaZrTi2O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-131106.cif,val,-3.6373791694641113,-3.6070748943469217,pred_affine_energy_composition,44,4
mb-mp-e-form-041397,Ag4C(NO3)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-041397.cif,val,-0.5925638675689697,-0.6129893959195215,pred_affine_energy_composition,34,4
mb-mp-e-form-125643,KTa2PO8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-125643.cif,val,-3.12443470954895,-3.092905207995038,pred_affine_energy_composition,36,4
mb-mp-e-form-124310,TaO2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-124310.cif,val,-3.0760717391967773,-3.1405725405535017,pred_affine_energy_composition,48,2
mb-mp-e-form-086891,K2PrCuCl6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-086891.cif,val,-2.06937575340271,-2.092002248795042,pred_affine_energy_composition,10,4
mb-mp-e-form-085952,Li7Mn4CoO12,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-085952.cif,val,-2.0527572631835938,-2.055349255918219,pred_affine_energy_composition,24,4
mb-mp-e-form-101204,Li2Fe(PO4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-101204.cif,val,-2.428967237472534,-2.5542524484752405,pred_affine_energy_composition,26,4
mb-mp-e-form-092325,Fe2BO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-092325.cif,val,-2.211334466934204,-2.2052976069225974,pred_affine_energy_composition,56,3
mb-mp-e-form-126186,NaTa3O8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-126186.cif,val,-3.228919506072998,-2.9753495151305955,pred_affine_energy_composition,24,3
mb-mp-e-form-013655,Gd(Co5Mo)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-013655.cif,val,-0.0143063087016344,-0.0134604112274125,pred_affine_energy_composition,13,3
mb-mp-e-form-113080,SrTi4(CuO4)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-113080.cif,val,-2.701089382171631,-2.7514979110834457,pred_affine_energy_composition,20,4
mb-mp-e-form-049147,Lu3Ge3Ru2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-049147.cif,val,-0.7751795053482056,-0.7201437570475221,pred_affine_energy_composition,16,3
mb-mp-e-form-081568,SiH8(NF3)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-081568.cif,val,-1.8874399662017824,-1.8306858149903047,pred_affine_energy_composition,34,4
mb-mp-e-form-065085,Na3(CO4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-065085.cif,val,-1.3628045320510864,-1.6889680568119003,pred_affine_energy_composition,26,3
mb-mp-e-form-017165,Zr(Zn10Fe)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-017165.cif,val,-0.1291057467460632,-0.1450548147349475,pred_affine_energy_composition,46,3
mb-mp-e-form-021288,KH2OsBr4N,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-021288.cif,val,-0.225670501589775,-0.2604487096981255,pred_affine_energy_composition,18,5
mb-mp-e-form-063590,SnPCl9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-063590.cif,val,-1.2582318782806396,-1.3698608940681405,pred_affine_energy_composition,22,3
mb-mp-e-form-079613,Cu4(PO4)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-079613.cif,val,-1.8559067249298096,-1.7988773057163072,pred_affine_energy_composition,38,3
mb-mp-e-form-102739,Ca2BiSbO6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-102739.cif,val,-2.4516329765319824,-2.478307792104027,pred_affine_energy_composition,20,4
mb-mp-e-form-030990,Lu2InCu2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-030990.cif,val,-0.3975240588188171,-0.3678818739345337,pred_affine_energy_composition,10,3
mb-mp-e-form-000431,Sc2GaNi,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-000431.cif,val,2.0693254470825195,1.9995419160691088,pred_affine_energy_composition,4,3
mb-mp-e-form-081210,HoSbO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-081210.cif,val,-1.884275794029236,-2.048020954561612,pred_affine_energy_composition,5,3
mb-mp-e-form-089119,PrH3CSO7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-089119.cif,val,-2.1224398612976074,-2.104122344390808,pred_affine_energy_composition,52,5
mb-mp-e-form-026088,HoBi3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-026088.cif,val,-0.3055411875247955,-0.2873762643587007,pred_affine_energy_composition,8,2
mb-mp-e-form-127805,UNbO5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-127805.cif,val,-3.3800363540649414,-3.2849528310079794,pred_affine_energy_composition,28,3
mb-mp-e-form-119698,Li9Fe3(OF7)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-119698.cif,val,-2.904839038848877,-2.876517502385828,pred_affine_energy_composition,28,4
mb-mp-e-form-079750,Li2Mn3CuO8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-079750.cif,val,-1.855700254440308,-1.8522489057220208,pred_affine_energy_composition,56,4
mb-mp-e-form-096008,Pr2HfS5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-096008.cif,val,-2.311725616455078,-2.3320401458030173,pred_affine_energy_composition,32,3
mb-mp-e-form-042218,Lu3Ga5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-042218.cif,val,-0.5987561941146851,-0.5713190404695271,pred_affine_energy_composition,32,2
mb-mp-e-form-101883,K2SrCl4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-101883.cif,val,-2.4577784538269043,-2.538615777707996,pred_affine_energy_composition,7,3
mb-mp-e-form-025908,MgSnAs2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-025908.cif,val,-0.3099058270454407,-0.1805590585846974,pred_affine_energy_composition,8,3
mb-mp-e-form-023078,Ho2InOs,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-023078.cif,val,-0.2602637410163879,-0.380544004738619,pred_affine_energy_composition,4,3
mb-mp-e-form-106744,ZnWF5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-106744.cif,val,-2.530644655227661,-2.5643361582918485,pred_affine_energy_composition,28,3
mb-mp-e-form-129297,Ba2CuF6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-129297.cif,val,-3.4040169715881348,-3.27179687940583,pred_affine_energy_composition,18,3
mb-mp-e-form-123148,CaZr4(PbO4)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-123148.cif,val,-3.0602962970733643,-2.9618812563749137,pred_affine_energy_composition,40,4
mb-mp-e-form-099233,Nd2SmS4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-099233.cif,val,-2.3968448638916016,-2.3811453796614948,pred_affine_energy_composition,14,3
mb-mp-e-form-092622,VCr2O6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-092622.cif,val,-2.213331699371338,-2.2984147603684586,pred_affine_energy_composition,36,3
