id,formula,cif_path,split,y_true,published_e_hull_ev_atom,source_pred_affine_energy_composition,source_pred_composition_only_linear,natoms,nelements
wbm-step1-001346,Al3Si2Sm2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001346.cif,test,-0.0768571428571428,0.024,-0.0850658699335568,-0.0945544499570791,7,3
wbm-step1-001347,Al3Si2Th2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001347.cif,test,-0.066,0.035,-0.0722912677392922,-0.0833486729014247,7,3
wbm-step1-001353,Al3Si,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001353.cif,test,0.0145,0.116,-0.0019383339221015,-0.0232297837429776,8,2
wbm-step1-001354,Al3Si,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001354.cif,test,0.0495,0.198,0.0026900535079273,-0.0232297837429776,4,2
wbm-step1-001378,Al3Te4,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001378.cif,test,-0.0451428571428571,0.114,-0.0243881734481161,-0.0284580947392867,7,2
wbm-step1-001383,Al3Th,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001383.cif,test,-0.0425,0.196,-0.0789820566121584,-0.1019021354096401,4,2
wbm-step1-001395,Al3Tm2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001395.cif,test,-0.0421,0.041,-0.1297390266964534,-0.1534709238314822,10,2
wbm-step1-001400,Al3U2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001400.cif,test,-0.0109,0.073,-0.0440312397278626,-0.056749918810752,10,2
wbm-step1-001424,Al3Y,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001424.cif,test,-0.04475,0.041,-0.0779803961606808,-0.0868105732264383,8,2
wbm-step1-001430,Al3Zn,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001430.cif,test,0.008625,0.069,-0.0111888194153634,-0.0209043273609106,8,2
wbm-step1-001431,Al3ZnY,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001431.cif,test,-0.01305,0.115,-0.0525568465268098,-0.0583309442758146,20,3
wbm-step1-001445,Al4Ca,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001445.cif,test,-0.0378,0.008,-0.083117803496824,-0.0940433732983845,5,2
wbm-step1-001448,Al4CoEu,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001448.cif,test,-0.0374166666666666,-0.008,-0.1128957582222491,-0.1005506076508169,12,3
wbm-step1-001470,Al4Lu,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001470.cif,test,-0.0328,0.149,-0.1453999074517979,-0.1633423255065521,5,2
wbm-step1-001486,Al4RhLa,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001486.cif,test,-0.0571666666666666,0.032,-0.1124466323347261,-0.094152281307633,12,3
wbm-step1-001491,Al4ScV2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001491.cif,test,-0.0518571428571428,-0.022,-0.0934844746082139,-0.0912327673075192,7,3
wbm-step1-001498,Al4Tb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001498.cif,test,-0.0494,0.103,-0.0797684897403148,-0.0938660574736166,5,2
wbm-step1-001513,Al5Ca5Pb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001513.cif,test,-0.0327272727272727,0.02,-0.1484415818547119,-0.1602096422610649,11,3
wbm-step1-001515,Al5CaNi2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001515.cif,test,-0.060875,0.018,-0.084006397477412,-0.0671127336628758,8,3
wbm-step1-001527,Al5Cu2Hf,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001527.cif,test,-0.036375,0.013,-0.0533311994275718,-0.0464241151459259,8,3
wbm-step1-001538,Al5Mn2Hf,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001538.cif,test,-0.042875,-0.009,-0.0751386795408067,-0.0636257973597832,8,3
wbm-step1-001559,Al5Ni2Sm,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001559.cif,test,-0.072875,-0.001,-0.0876704750105133,-0.0699894238918178,8,3
wbm-step1-001572,Al5Ni2Y,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001572.cif,test,-0.0715,0.014,-0.0766300069053432,-0.0575411153383681,8,3
wbm-step1-001587,Al5Sn7,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001587.cif,test,0.0136666666666666,0.164,0.0262610934356514,0.0096159866308619,12,2
wbm-step1-001590,Al5TiCo,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001590.cif,test,-0.0612857142857142,0.01,-0.0635467897011146,-0.0549544573832809,7,3
wbm-step1-001597,Al5Zn2Hf,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001597.cif,test,-0.017625,0.057,-0.0426777789332158,-0.0473758755908533,8,3
wbm-step1-001600,Al5ZrPt2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001600.cif,test,-0.093625,0.106,-0.0919458701466832,-0.0703050931970586,8,3
wbm-step1-001610,Al6Te2Os,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001610.cif,test,-0.0082222222222222,0.308,-0.009102121430996,-0.01558192644368,9,3
wbm-step1-001614,Al7Ca3Au2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001614.cif,test,-0.03725,0.029,-0.0954307482320683,-0.0911731745163624,12,3
wbm-step1-001617,Al7Cu2Ba3,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001617.cif,test,-0.01675,0.06,-0.1060874397563746,-0.1217933467048421,12,3
wbm-step1-001618,Al7Cu2Ce3,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001618.cif,test,-0.0361666666666666,0.001,-0.0851915409260981,-0.0846084903765809,12,3
wbm-step1-001628,Al7Cu2Pu3,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001628.cif,test,0.0056666666666666,0.374,-0.0522062113220025,-0.0683709932514445,12,3
wbm-step1-001629,Al7Cu2Sm3,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001629.cif,test,-0.0404166666666666,-0.008,-0.0930065601544959,-0.0940744836172547,12,3
wbm-step1-001632,Al7Cu2Th3,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001632.cif,test,-0.036,0.005,-0.0821196406086681,-0.0842694286935572,12,3
wbm-step1-001639,Al7Sr3Ag2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001639.cif,test,-0.0231666666666666,-0.02,-0.0499115649717462,-0.0537273272855653,12,3
wbm-step1-001641,Al8W3,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001641.cif,test,-0.0156363636363636,-0.027,-0.0308392249238484,-0.0207853157999985,11,2
wbm-step1-001673,AlAg2Pr,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001673.cif,test,-0.07025,0.06,-0.0303284309924782,-0.0230270942380481,4,3
wbm-step1-001685,AlAgCe2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001685.cif,test,-0.0295,0.139,-0.086475438189955,-0.1181429723982025,4,3
wbm-step1-001686,AlAgDy2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001686.cif,test,-0.08625,0.027,-0.2899952296169972,-0.3119896721043338,4,3
wbm-step1-001699,AlAgTh2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001699.cif,test,-0.03075,0.117,-0.0819615327018739,-0.1174648490321551,4,3
wbm-step1-001700,AlAgTm2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001700.cif,test,-0.08875,0.021,-0.1134518093117877,-0.1403004532448082,4,3
wbm-step1-001707,AlAs2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001707.cif,test,-0.0258333333333333,0.171,-0.1015596318725604,-0.1144263949423546,6,2
wbm-step1-001728,AlAu,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001728.cif,test,-0.06075,0.125,-0.014146267962725,-0.0020597209128336,4,2
wbm-step1-001739,AlBr3Rb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001739.cif,test,-0.2326,0.207,-0.1581537696269089,-0.1468032536643999,5,3
wbm-step1-001755,AlCaAg2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001755.cif,test,-0.056,0.061,-0.0359062001176258,-0.0260782202814187,4,3
wbm-step1-001758,AlCaAu,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001758.cif,test,-0.0536666666666666,0.007,-0.1111491019795913,-0.0962432667857197,12,3
wbm-step1-001760,AlCaCo,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001760.cif,test,-0.0246666666666666,0.254,-0.0798279843993085,-0.08780934295822,6,3
wbm-step1-001766,AlCaGe,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001766.cif,test,-0.0731666666666666,0.045,-0.1066505255395042,-0.1123767487577877,6,3
wbm-step1-001769,AlCaGe,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001769.cif,test,-0.0691666666666666,0.069,-0.1056880630673788,-0.1123767487577877,6,3
wbm-step1-001781,AlCaPt,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001781.cif,test,-0.0811666666666666,-0.029,-0.1588387193528414,-0.1354880316003308,12,3
wbm-step1-001787,AlCa,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001787.cif,test,-0.05625,0.029,-0.14021567336628,-0.1655059927607999,4,2
wbm-step1-001794,AlCdEr2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001794.cif,test,-0.08675,0.016,-0.3565573987485269,-0.3823040967854667,4,3
wbm-step1-001797,AlCdHf2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001797.cif,test,-0.014,0.196,-0.1695464008480305,-0.2003816483544683,4,3
wbm-step1-001799,AlCdHo2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001799.cif,test,-0.08825,0.014,-0.3124734260454217,-0.3363287574031964,4,3
wbm-step1-001814,AlCe2Os,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001814.cif,test,-0.032,0.221,-0.0757216340938612,-0.1044370316852261,4,3
wbm-step1-001824,AlCePt,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001824.cif,test,-0.1169999999999999,-0.092,-0.1513290600954928,-0.1305378812232776,9,3
wbm-step1-001833,AlCl3Sn,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001833.cif,test,-0.1308,0.252,-0.1454784113997372,-0.1545699767214635,10,3
wbm-step1-001836,AlCl3Tl,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001836.cif,test,-0.2732,0.274,-0.1368048447065857,-0.1355534677025934,5,3
wbm-step1-001852,AlCo2Er,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001852.cif,test,-0.08025,0.117,-0.1391471526032058,-0.1333131558469685,4,3
wbm-step1-001862,AlCo2Nd,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001862.cif,test,-0.01925,0.257,-0.145320152849146,-0.1533061018642069,4,3
wbm-step1-001877,AlCo2Y,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001877.cif,test,-0.0615,0.157,-0.0326882992451359,-0.0298177814079146,4,3
wbm-step1-001908,AlCoTe,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001908.cif,test,-0.0636666666666666,0.26,-0.0035869458442677,0.0020606280352203,3,3
wbm-step1-001921,AlCr2Hf,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001921.cif,test,0.011,0.253,-0.0512387664052451,-0.0569951439274377,4,3
wbm-step1-001944,AlCrRh2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001944.cif,test,-0.13375,0.056,-0.0512141837782207,-0.0181569812539668,4,3
wbm-step1-001951,AlCu2Er,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001951.cif,test,-0.09225,0.025,-0.1437626516053204,-0.1374078275172434,4,3
wbm-step1-001954,AlCu2In,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001954.cif,test,0.02,0.238,-0.0044711282406592,0.0006479670661046,4,3
wbm-step1-001970,AlCu2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001970.cif,test,-0.0313333333333333,0.022,0.001432818600671,0.0241291998742241,6,2
wbm-step1-001972,AlCu2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001972.cif,test,-0.0165833333333333,0.011,0.0013005696967111,0.0241291998742241,12,2
wbm-step1-001976,AlCu2Y,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001976.cif,test,-0.087,0.024,-0.0404672281157953,-0.0339124530781894,4,3
wbm-step1-001989,AlCuCe2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001989.cif,test,-0.02325,0.16,-0.0959881897642691,-0.1316317071210956,4,3
wbm-step1-001993,AlCuEr2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001993.cif,test,-0.07425,0.058,-0.2809348587641417,-0.3077612082667524,4,3
wbm-step1-002015,AlCuTm2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-002015.cif,test,-0.07575,0.054,-0.1216078748905224,-0.1537891879677013,4,3
wbm-step1-002025,AlCuZr2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-002025.cif,test,-0.06425,0.083,-0.0674474897733061,-0.0865159494545021,4,3
wbm-step1-002031,AlDy2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-002031.cif,test,-0.0239999999999999,-0.012,-0.4036892912142679,-0.4537694135384326,12,2
wbm-step1-002036,AlDy,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-002036.cif,test,-0.095,0.023,-0.3211854870729483,-0.3519274669013513,4,2
wbm-step1-002040,AlEr2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-002040.cif,test,-0.0289999999999999,0.1,-0.374023103817397,-0.4301464821244665,6,2
wbm-step1-002053,AlEuAu,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-002053.cif,test,-0.05575,-0.024,-0.1787206480927408,-0.163133512139026,12,3
wbm-step1-002062,AlFe2Pt,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-002062.cif,test,-0.00625,0.498,-0.0347930623303757,-0.0157047729490583,4,3
wbm-step1-002064,AlFe2Rh,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-002064.cif,test,0.0105,0.59,-0.025058568303662,-0.0049072243893054,4,3
wbm-step1-002067,AlFe2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-002067.cif,test,-0.0361666666666666,0.021,-0.0297223128446164,0.0042110058277198,6,2
wbm-step1-002074,AlFe5As,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-002074.cif,test,-0.0078571428571428,0.115,-0.0299670613082768,-0.0067505421036311,7,3
wbm-step1-002082,AlFeCoNb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-002082.cif,test,-0.09,0.028,-0.0528483654409693,-0.0261785150001286,4,4
wbm-step1-002087,AlFeOs2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-002087.cif,test,-0.02675,0.104,0.0469180492445756,0.0798655813365654,4,3
wbm-step1-002094,AlFe,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-002094.cif,test,-0.08175,-0.03,-0.0402794717321339,-0.008442152376737,4,2
wbm-step1-002100,AlGa2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-002100.cif,test,0.0071666666666666,0.043,-0.0607911420495888,-0.0741290478324428,6,2
wbm-step1-002130,AlGeAu,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-002130.cif,test,-0.0483333333333333,0.117,-0.00469484237532,-0.0034125675258102,3,3
wbm-step1-002132,AlGeCe,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-002132.cif,test,-0.0444166666666666,0.032,-0.1011198635772472,-0.1074265983807345,12,3
wbm-step1-002154,AlGeSr,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-002154.cif,test,-0.0746666666666666,0.015,-0.0706598419198943,-0.0782417006797298,6,3
wbm-step1-002155,AlGeTa,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-002155.cif,test,-0.0105,0.156,-0.0215286852044037,-0.038707282097759,12,3
wbm-step1-002175,AlHf2Re,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-002175.cif,test,-0.088,0.051,-0.1225085218008507,-0.133437674615887,4,3
wbm-step1-002179,AlHf3,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-002179.cif,test,-0.0185,0.079,-0.159109771856144,-0.2052309163697638,8,2
wbm-step1-002198,AlHoIr2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-002198.cif,test,-0.1855,0.176,-0.1704721479683851,-0.1509933191390622,4,3
wbm-step1-002199,AlHo,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-002199.cif,test,-0.1955,0.013,-0.2601562008777933,-0.2882349289586066,2,2
wbm-step1-002208,AlIn2Ba,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-002208.cif,test,-0.034375,0.083,-0.1427158032585647,-0.1511231056049981,8,3
wbm-step1-002244,AlLa2Os,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-002244.cif,test,-0.016,0.261,-0.1132370775046544,-0.1430797104075529,4,3
wbm-step1-002249,AlLaHg2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-002249.cif,test,-0.0905,0.077,-0.0732491928031827,-0.0633157614523566,4,3
wbm-step1-002265,AlLu,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-002265.cif,test,-0.04825,0.001,-0.3103090980900505,-0.3387533732812187,8,2
wbm-step1-002272,AlMn2Hf,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-002272.cif,test,-0.06175,0.062,-0.0898529556400814,-0.0808499677294588,4,3
wbm-step1-002275,AlMn2Os,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-002275.cif,test,-0.01125,0.178,0.0009540269744578,0.0257368642404204,4,3
wbm-step1-002282,AlMn2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-002282.cif,test,-0.0101666666666666,0.055,-0.0439370400049494,-0.0217419526960619,12,2
wbm-step1-002297,AlMnHf2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-002297.cif,test,0.00575,0.351,-0.1120641191847021,-0.1430404420496113,4,3
wbm-step1-002320,AlNb3,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-002320.cif,test,-0.024,0.117,-0.1087774144416808,-0.128160690668012,4,2
wbm-step1-002351,AlNi2Cu,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-002351.cif,test,-0.093,0.018,-0.0330907042720808,-0.0018225973761734,4,3
wbm-step1-002359,AlNi2Ge,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-002359.cif,test,-0.094,0.104,-0.0402507720680432,-0.0182008158907118,4,3
wbm-step1-002369,AlNi2Pr,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-002369.cif,test,-0.06775,0.215,-0.0825151012976856,-0.0847727142922734,4,3
wbm-step1-002378,AlNi2Tm2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-002378.cif,test,-0.1172,-0.006,-0.1345106992073595,-0.1389669481996343,5,3
wbm-step1-002404,AlNiGd,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-002404.cif,test,-0.0645555555555555,-0.019,-0.1539105356738332,-0.1493915260677307,9,3
wbm-step1-002415,AlNiPt2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-002415.cif,test,-0.1675,-0.022,-0.0801935373707953,-0.0518618833648453,4,3
wbm-step1-002416,AlNiPu,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-002416.cif,test,0.0234444444444444,0.647,-0.0604411097829251,-0.0871177446001276,9,3
wbm-step1-002435,AlNiZn2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-002435.cif,test,-0.024,0.246,0.0016052393371752,0.0136579570381912,4,3
wbm-step1-002439,AlOsTh2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-002439.cif,test,-0.026,0.328,-0.0692654937431684,-0.1037589083191787,4,3
wbm-step1-002445,AlP3,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-002445.cif,test,-0.024125,0.112,-0.0764728496823224,-0.1082930540580899,8,2
wbm-step1-002451,AlPCo5,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-002451.cif,test,-0.0385714285714285,0.147,-0.0021285536054962,0.0232278037853105,7,3
wbm-step1-002452,AlPCu5,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-002452.cif,test,-0.0142857142857142,0.075,0.0049239600336625,0.017378272827775,7,3
wbm-step1-002459,AlPd2Ho,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-002459.cif,test,-0.218,0.058,-0.176902761128828,-0.1598078600253419,4,3
wbm-step1-002472,AlPd2Tm,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-002472.cif,test,-0.2255,0.038,-0.1210837565130943,-0.1058095195669515,4,3
wbm-step1-002475,AlPd2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-002475.cif,test,-0.1291666666666666,0.025,-0.0663011929912091,-0.0363877363914207,6,2
wbm-step1-002484,AlPdEr,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-002484.cif,test,-0.0987777777777777,-0.039,-0.2444598750056617,-0.2332671092579436,9,3
wbm-step1-002485,AlPdEu,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-002485.cif,test,-0.076,0.023,-0.1956653452345306,-0.1876878375578652,9,3
wbm-step1-002496,AlPdTm,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-002496.cif,test,-0.0991111111111111,-0.039,-0.1382324132279677,-0.1306190957252429,9,3
