id,formula,cif_path,split,y_true,published_e_hull_ev_atom,source_pred_affine_energy_composition,source_pred_composition_only_linear,natoms,nelements
wbm-step1-001227,Al3NiGe2Tm3,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001227.cif,val,-0.0817777777777777,-0.04,-0.1251225378443887,-0.1226452997405522,9,4
wbm-step1-001288,Al3Ru2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001288.cif,val,-0.1416,0.001,-0.0638920509656228,-0.0217330784284885,5,2
wbm-step1-001290,Al3RuCe2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001290.cif,val,-0.0436666666666666,0.011,-0.1098453985498098,-0.1105758252261746,12,3
wbm-step1-001298,Al3RuLa2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001298.cif,val,-0.0448333333333333,-0.016,-0.137961170569235,-0.1363376110410591,12,3
wbm-step1-001299,Al3RuLu2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001299.cif,val,-0.0534166666666666,-0.08,-0.2358445359494597,-0.231024229283507,12,3
wbm-step1-001308,Al3Ru,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001308.cif,val,-0.108,0.132,-0.0526600505283542,-0.0309837841390957,4,2
wbm-step1-001316,Al3Sc2Co,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001316.cif,val,-0.0449166666666666,-0.021,-0.1017088983123581,-0.1014138865240748,12,3
wbm-step1-001339,Al3Si2La,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001339.cif,val,-0.0438333333333333,0.09,-0.0533344375458156,-0.0656131089697472,6,3
wbm-step1-001402,Al3U,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001402.cif,val,0.01975,0.226,-0.0311923104910705,-0.0528693093780104,4,2
wbm-step1-001413,Al3Y2Ru,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001413.cif,val,-0.0523333333333333,-0.069,-0.0945448310304519,-0.0900016600712073,12,3
wbm-step1-001418,Al3Yb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001418.cif,val,-0.023625,0.07,-0.077196147153143,-0.0937461838894322,8,2
wbm-step1-001438,Al4BaIr,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001438.cif,val,-0.0439166666666666,0.004,-0.1108356479365803,-0.1029762583322209,12,3
wbm-step1-001442,Al4CaNi,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001442.cif,val,-0.0339999999999999,0.014,-0.0878437822483637,-0.0800597590670685,12,3
wbm-step1-001443,Al4CaPd,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001443.cif,val,-0.04075,0.005,-0.0907878565210152,-0.0835996095973333,12,3
wbm-step1-001466,Al4FeY,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001466.cif,val,-0.03175,0.068,-0.0666397661047975,-0.0606877662765379,12,3
wbm-step1-001468,Al4Ho,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001468.cif,val,-0.0442,0.117,-0.128670062089902,-0.1431349477775072,5,2
wbm-step1-001472,Al4MnY,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001472.cif,val,-0.0255,0.099,-0.0674522926389908,-0.0671760059074833,12,3
wbm-step1-001477,Al4NiNd,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001477.cif,val,-0.0455833333333333,-0.007,-0.161550710215338,-0.1496231482719197,12,3
wbm-step1-001506,Al4Yb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001506.cif,val,-0.0407999999999999,0.003,-0.0721724795020941,-0.0842772725095673,5,2
wbm-step1-001525,Al5CoZr,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001525.cif,val,-0.0702857142857142,-0.004,-0.063293374169258,-0.0491360814815348,7,3
wbm-step1-001526,Al5Cu2Ce,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001526.cif,val,-0.042,0.006,-0.0553852354782447,-0.0478723519672613,8,3
wbm-step1-001528,Al5Cu2Zr,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001528.cif,val,-0.0425,0.009,-0.0455032668147244,-0.0365934125506129,8,3
wbm-step1-001594,Al5W,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001594.cif,val,-0.0124166666666666,-0.017,-0.0357508605440314,-0.0307472145961521,12,2
wbm-step1-001631,Al7Cu2Tb3,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001631.cif,val,-0.0405,-0.008,-0.0889359792695508,-0.0880994583784108,12,3
wbm-step1-001636,Al7Cu2Zr3,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001636.cif,val,-0.0359166666666666,0.026,-0.0659845939199989,-0.0620506115432841,12,3
wbm-step1-001645,Al9CaMn2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001645.cif,val,-0.0174999999999999,0.05,-0.0636566870795397,-0.0600874360450449,12,3
wbm-step1-001657,Al9KNi2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001657.cif,val,-0.0234999999999999,-0.014,-0.0669326265815691,-0.0584712286226563,12,3
wbm-step1-001662,Al9Rh2Ba,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001662.cif,val,-0.0455,-0.014,-0.088892344123666,-0.0750531504754257,12,3
wbm-step1-001665,Al9Zn2Ba,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001665.cif,val,0.0048333333333333,0.17,-0.0430060244985791,-0.0604115693809154,12,3
wbm-step1-001672,AlAg2Nd,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001672.cif,val,-0.074,0.048,-0.1380383110611786,-0.1304233040886956,4,3
wbm-step1-001681,AlAg3,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001681.cif,val,-0.01175,0.014,0.0493818741868272,0.0734117574009448,4,2
wbm-step1-001693,AlAgLu2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001693.cif,val,-0.0885,0.022,-0.2795422288327073,-0.2988155784842012,4,3
wbm-step1-001696,AlAgPu2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001696.cif,val,0.01675,0.19,-0.0638297567322523,-0.0856679781479298,4,3
wbm-step1-001701,AlAgU2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001701.cif,val,0.12875,0.596,0.0205205573112156,-0.0193991969688956,4,3
wbm-step1-001703,AlAg,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001703.cif,val,0.021,0.103,0.0255878995756962,0.0334739626039273,2,2
wbm-step1-001705,AlAgYb2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001705.cif,val,-0.06675,0.098,-0.0825198490279554,-0.1011529459917392,4,3
wbm-step1-001718,AlAu2Pu,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001718.cif,val,-0.0935,0.095,-0.0527723031770265,-0.0416617938902534,4,3
wbm-step1-001719,AlAu2Th,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001719.cif,val,-0.152,0.103,-0.0698416320795913,-0.0575602293323661,4,3
wbm-step1-001727,AlAu,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001727.cif,val,-0.039375,0.053,-0.0181059681719,-0.0020597209128336,8,2
wbm-step1-001738,AlBr3Rb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001738.cif,val,-0.1186,0.184,-0.1594697603991104,-0.1468032536643999,10,3
wbm-step1-001743,AlBr6Cs2Tl,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001743.cif,val,-0.1356,0.057,-0.1802166467765038,-0.1567114321440781,10,4
wbm-step1-001752,AlCa2Zn,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001752.cif,val,-0.0545,0.033,-0.1196290896214511,-0.1400086931316029,4,3
wbm-step1-001753,AlCa3,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001753.cif,val,-0.00975,0.101,-0.1745296913226939,-0.225058175646146,4,2
wbm-step1-001771,AlCaIn2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001771.cif,val,-0.0068125,0.103,-0.1136360641503725,-0.1176508620595268,32,3
wbm-step1-001772,AlCaIn4,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001772.cif,val,-0.0074166666666666,0.125,-0.0979393123080857,-0.1016991518257691,12,3
wbm-step1-001788,AlCa,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001788.cif,val,-0.029875,0.015,-0.1412714233300283,-0.1655059927607999,8,2
wbm-step1-001796,AlCdGd2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001796.cif,val,-0.07125,0.098,-0.2440672645001266,-0.2671102735909418,4,3
wbm-step1-001818,AlCe2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001818.cif,val,-0.0175833333333333,0.018,-0.1447995611994726,-0.1953071472635908,12,2
wbm-step1-001821,AlCeIr,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001821.cif,val,-0.0984444444444444,-0.094,-0.1302874817304375,-0.1099710812366527,9,3
wbm-step1-001837,AlCl3,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001837.cif,val,-0.243875,-0.389,-0.2138805628307665,-0.2056196128490037,8,2
wbm-step1-001838,AlCl3,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001838.cif,val,-0.23325,-0.304,-0.2089163235156652,-0.2056196128490037,8,2
wbm-step1-001839,AlCl3,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001839.cif,val,-0.242375,-0.377,-0.2133025130488876,-0.2056196128490037,8,2
wbm-step1-001842,AlCl6KRb2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001842.cif,val,-0.2143,0.049,-0.2708740177283364,-0.2342448188592083,10,4
wbm-step1-001863,AlCo2Pr,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001863.cif,val,-0.0075,0.292,-0.0356837690814259,-0.0459098920135594,4,3
wbm-step1-001864,AlCo2Pu,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001864.cif,val,0.033,0.49,-0.0369642955961217,-0.0290109081490037,4,3
wbm-step1-001870,AlCo2Th,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001870.cif,val,-0.061,0.236,-0.0456905821532835,-0.0449093435911164,4,3
wbm-step1-001874,AlCo2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001874.cif,val,-0.0545,0.075,-0.0036997945474966,0.0295887621012573,6,2
wbm-step1-001896,AlCoLu,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001896.cif,val,-0.071,0.072,-0.2035835964182235,-0.2033075966384991,6,3
wbm-step1-001903,AlCoPu,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001903.cif,val,-0.0328333333333333,0.206,-0.0592033683721377,-0.0612091964143182,6,3
wbm-step1-001917,AlCoZr,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001917.cif,val,-0.0621111111111111,-0.047,-0.0659854984426855,-0.0527820208034377,9,3
wbm-step1-001933,AlCr3,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001933.cif,val,0.010375,0.179,0.0014728630695737,0.0171227422937252,8,2
wbm-step1-001942,AlCrPt2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001942.cif,val,-0.07375,0.398,-0.0649459488087606,-0.0397520783734725,4,3
wbm-step1-001949,AlCu2Ce,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001949.cif,val,-0.0635,0.051,-0.0506606062106473,-0.0493430769444149,4,3
wbm-step1-001958,AlCu2Nb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001958.cif,val,-0.01225,0.155,-0.0250953893764647,-0.0207565280678269,4,3
wbm-step1-001961,AlCu2Pu,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001961.cif,val,-0.01275,0.12,-0.0332152417191045,-0.0331055798192786,4,3
wbm-step1-001985,AlCuAc2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001985.cif,val,-0.02925,0.094,-0.0261627397548272,-0.0297856675643353,4,3
wbm-step1-001991,AlCuCe,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001991.cif,val,-0.036,-0.008,-0.079173857877451,-0.0855889736946833,9,3
wbm-step1-001997,AlCuI4,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-001997.cif,val,-0.0873333333333333,-0.023,-0.0344414566584731,-0.0395019292738287,6,3
wbm-step1-002001,AlCuLa2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-002001.cif,val,-0.05125,0.095,-0.1445414125669395,-0.1702743858434224,4,3
wbm-step1-002007,AlCuPt2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-002007.cif,val,-0.16475,-0.005,-0.0641657575941043,-0.0344778080606257,4,3
wbm-step1-002029,AlDy2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-002029.cif,val,-0.03,0.096,-0.3970039131843498,-0.4537694135384326,6,2
wbm-step1-002035,AlDyPt2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-002035.cif,val,-0.25025,0.167,-0.2344654849827147,-0.2136897880903721,4,3
wbm-step1-002042,AlEr2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-002042.cif,val,-0.0244999999999999,-0.019,-0.3808524022597465,-0.4301464821244665,12,2
wbm-step1-002045,AlErIr2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-002045.cif,val,-0.1935,0.153,-0.194542171685044,-0.1739809888301974,4,3
wbm-step1-002048,AlEr,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-002048.cif,val,-0.09475,0.022,-0.3040121844770135,-0.3342102683408768,4,2
wbm-step1-002076,AlFeAg2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-002076.cif,val,0.09225,0.531,0.0415968498587803,0.0524536999106126,4,3
wbm-step1-002107,AlGaRu2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-002107.cif,val,-0.123,0.015,-0.0583201498319977,-0.0259637241039594,4,3
wbm-step1-002108,AlGaSe2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-002108.cif,val,-0.07675,0.065,-0.0791629473906666,-0.0753445068954182,8,3
wbm-step1-002109,AlGaSe2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-002109.cif,val,-0.01896875,0.072,-0.078861264269525,-0.0753445068954182,32,3
wbm-step1-002124,AlGe2Y2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-002124.cif,val,-0.1498,0.008,-0.09533798672026,-0.094942594472899,5,3
wbm-step1-002161,AlGeTh,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-002161.cif,val,-0.0951666666666666,-0.01,-0.0995158447512882,-0.1069745161367029,6,3
wbm-step1-002164,AlGeU,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-002164.cif,val,-0.0156666666666666,0.157,-0.0273913721307611,-0.0415974147611965,6,3
wbm-step1-002167,AlGe,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-002167.cif,val,0.013125,0.105,-0.006558223844949,-0.0262599438709355,8,2
wbm-step1-002177,AlHf3,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-002177.cif,val,-0.027875,0.004,-0.1635401524268758,-0.2052309163697638,8,2
wbm-step1-002213,AlIn2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-002213.cif,val,0.0090833333333333,0.109,-0.055060764032064,-0.0619976965688717,12,2
wbm-step1-002218,AlInAu2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-002218.cif,val,-0.0285,0.19,-0.0155715756819773,-0.0079082470048701,4,3
wbm-step1-002222,AlInPt2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-002222.cif,val,-0.143,0.204,-0.0874415717064305,-0.0667753942267867,4,3
wbm-step1-002223,AlInPt,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-002223.cif,val,-0.0411111111111111,0.342,-0.077362879861056,-0.0638831558759181,9,3
wbm-step1-002225,AlIn,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-002225.cif,val,0.113,0.226,-0.0418096347185071,-0.0580986791741807,2,2
wbm-step1-002240,AlKSe2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-002240.cif,val,-0.13925,-0.065,-0.1503608563480703,-0.1192854985169984,8,3
wbm-step1-002242,AlLa2Au,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-002242.cif,val,-0.125,0.122,-0.1622258256265402,-0.1745524928789098,4,3
wbm-step1-002261,AlLuIr2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-002261.cif,val,-0.214,0.115,-0.2026035159885946,-0.1762525413003683,4,3
wbm-step1-002263,AlLu,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-002263.cif,val,-0.184,0.02,-0.3097040685168498,-0.3387533732812187,2,2
wbm-step1-002268,AlMn2Cu,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-002268.cif,val,0.0015,0.194,-0.0197335487624044,-0.0014578111954489,4,3
wbm-step1-002277,AlMn2Ru,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-002277.cif,val,0.00775,0.378,-0.0284339072118053,-0.0124890284185614,4,3
wbm-step1-002292,AlMnAu,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-002292.cif,val,-0.0415,0.035,-0.0271099843816593,-0.0045105191249021,6,3
wbm-step1-002303,AlMnY,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-002303.cif,val,-0.0021111111111111,0.268,-0.0708376562795877,-0.087950384824859,9,3
wbm-step1-002312,AlNb2Cd,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-002312.cif,val,0.05575,0.436,-0.1205521294222821,-0.1490014978866338,4,3
wbm-step1-002331,AlNbSb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-002331.cif,val,0.1986666666666666,0.938,-0.0042610112568114,-0.0586627435684983,3,3
wbm-step1-002338,AlNb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-002338.cif,val,-0.07075,0.057,-0.0966878993122071,-0.1009076694420439,4,2
wbm-step1-002370,AlNi2Pu,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-002370.cif,val,0.0335,0.534,-0.0718413530850036,-0.0678737304277177,4,3
wbm-step1-002376,AlNi2Tb,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-002376.cif,val,-0.11175,0.127,-0.093562801588487,-0.087602195554684,4,3
wbm-step1-002380,AlNi2U2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-002380.cif,val,-0.0336,0.198,-0.0432831908773713,-0.0422459431789042,5,3
wbm-step1-002384,AlNi2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-002384.cif,val,-0.0461666666666666,0.243,-0.0442410282950609,-0.0222283342703613,6,2
wbm-step1-002389,AlNi2Zn,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-002389.cif,val,-0.11375,-0.003,-0.0360540154689937,-0.0027743578211008,4,3
wbm-step1-002392,AlNi3,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-002392.cif,val,-0.0505,-0.029,-0.0501908814177192,-0.019206672680393,8,2
wbm-step1-002402,AlNiGa2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-002402.cif,val,-0.0335,0.077,-0.0696696735394935,-0.0581322078519541,8,3
wbm-step1-002403,AlNiGa5,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-002403.cif,val,-0.0097142857142857,0.129,-0.0680419678210403,-0.0709295865955211,7,3
wbm-step1-002407,AlNiIr2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-002407.cif,val,-0.09475,0.096,-0.0449316117503176,-0.0210116833849079,4,3
wbm-step1-002420,AlNiSm,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-002420.cif,val,-0.0608888888888888,-0.012,-0.1195674927180102,-0.1213890650878745,9,3
wbm-step1-002426,AlNiTm,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-002426.cif,val,-0.0701111111111111,-0.015,-0.1262247574692641,-0.1235393946647132,9,3
wbm-step1-002428,AlNi,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-002428.cif,val,-0.0535,0.176,-0.054914385930105,-0.0282716574502979,8,2
wbm-step1-002443,AlP2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-002443.cif,val,-0.0203333333333333,0.163,-0.0766107140329784,-0.1014162288283141,12,2
wbm-step1-002453,AlPd2Au,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-002453.cif,val,-0.131,0.099,-0.0375264812605854,-0.0167202560024554,4,3
wbm-step1-002462,AlPd2La,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-002462.cif,val,-0.171,0.19,-0.1223497115234338,-0.114052118504812,4,3
wbm-step1-002490,AlPdLa,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-002490.cif,val,-0.0907777777777777,-0.036,-0.1528434101590081,-0.1416092276423903,9,3
wbm-step1-002491,AlPdPr,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-002491.cif,val,-0.0871111111111111,-0.032,-0.1235655541044164,-0.1167294241467316,9,3
wbm-step1-002499,AlPd,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-002499.cif,val,-0.218,-0.065,-0.0760268963352523,-0.0388912090410925,4,2
wbm-step1-002505,AlPLa,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-002505.cif,val,-0.1354999999999999,0.239,-0.1731543151352375,-0.174123473860837,6,3
wbm-step1-002511,AlPr2Ir,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-002511.cif,val,-0.083,0.271,-0.1241043912708457,-0.1512412612564113,4,3
wbm-step1-002513,AlPr2,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-002513.cif,val,-0.0339999999999999,0.051,-0.1460686107915172,-0.1970711119020424,6,2
wbm-step1-002521,AlPS4,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-002521.cif,val,-0.0816666666666666,-0.0,-0.1358654899702049,-0.1642290529003107,12,3
