id,formula,cif_path,split,y_true,model_energy_per_atom,pred_element_reference,pred_affine_energy_composition,pred_composition_only_linear,natoms,nelements
mp-30031,CaI2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-30031.cif,test,-1.8599241250000016,-3.3217592239379883,-1.786448273299488,-1.782640468693268,-1.164742924144972,3,2
mp-29597,LaBN2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-29597.cif,test,-1.6059433945833324,-8.44773038228353,-1.531932525341576,-1.5292436686233826,-1.0929192939150345,24,3
mp-8909,RuO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-8909.cif,test,-1.1370429783333336,-7.303599039713542,-1.3368203375773184,-1.3427220470184702,-2.300400328715193,12,2
mp-865130,Hf2MoRh,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-865130.cif,test,-0.5539430449999969,-10.049317359924316,-0.6574858258064218,-0.6584588113952199,-0.8163464837929336,4,3
mp-1189230,Ca3Tl5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1189230.cif,test,-0.4058309550000061,-2.5596859455108643,-0.3930087169508494,-0.3924670416870288,-0.3045686724010947,16,2
mp-27359,CsScCl3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-27359.cif,test,-2.2092879565000003,-4.523865509033203,-2.1460755389350568,-2.1425220220441883,-1.565888085052481,10,3
mp-867287,LiInAu2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-867287.cif,test,-0.4581023866666669,-3.206888198852539,-0.4891719591303598,-0.4886109663427289,-0.397577916638591,4,3
mp-20076,KCrF6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-20076.cif,test,-2.64728588421875,-4.774484157562256,-2.4293193121811223,-2.4324407939330666,-2.9389678112945417,8,3
mp-11086,La2MgCu2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-11086.cif,test,-0.1804700309999987,-4.129140853881836,-0.2457841773149915,-0.2476333353290432,-0.5476986786233973,10,3
mp-28035,BaP10,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-28035.cif,test,-0.3113732045238102,-5.347725608132103,-0.2487831964252302,-0.2522655534235367,-0.8173522795108534,22,2
mp-796336,MnO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-796336.cif,test,-1.999404574549808,-7.091006808810764,-1.4099509739020188,-1.4155793119575728,-2.328897253414853,18,2
mp-1227206,CaPbSe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1227206.cif,test,-1.4781519695312504,-4.451758861541748,-1.403928303062342,-1.4009224432377367,-0.9131575506152008,4,3
mp-569186,LaMgRh,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-569186.cif,test,-0.6272451816666683,-5.249791781107585,-0.6765549980649626,-0.6769485295797768,-0.7408074146476955,24,3
mp-1221551,MnRu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1221551.cif,test,0.2363468802586226,-9.162882804870604,-0.3150136963692933,-0.3142158600843272,-0.1847498994055356,2,2
mp-8579,Ba(AgS)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-8579.cif,test,-1.0038438401250034,-4.036665725708008,-0.9646629666279808,-0.96397628503657,-0.8525475450946733,5,3
mp-1223837,In2AsP,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1223837.cif,test,-0.367162070119047,-4.0946807861328125,-0.2831863974385342,-0.2838553625533961,-0.3924092261600511,4,3
mp-561584,Gd2GeO5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-561584.cif,test,-3.113636714218749,-10.049253463745115,-3.240191120427398,-3.2357400936674807,-2.5134660302356906,32,3
mp-27938,Tl6SI4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-27938.cif,test,-0.6807557234374971,-2.8067807284268467,-0.6737991484306667,-0.6720525085925875,-0.3886229267816272,22,3
mp-1189073,ScB2Os,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1189073.cif,test,-0.7393257450000021,-8.41067886352539,-0.6911810144369941,-0.6903674554067383,-0.5583501438268008,16,3
mp-32826,Dy2S3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-32826.cif,test,-2.3473839929375004,-6.366719436645508,-2.248657750105944,-2.2444229781671368,-1.5572408736955017,40,2
mp-541055,Cs2Se5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-541055.cif,test,-0.7328415064732151,-3.351142610822405,-0.7681480461698089,-0.770327532836629,-1.1239957482744352,28,2
mp-17418,SmSnF7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-17418.cif,test,-3.477070973611112,-5.649449242485894,-3.5813733536423618,-3.578557261933124,-3.121586295110047,36,3
mp-1200692,SiC,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1200692.cif,test,-0.3059245939705874,-7.526103300206802,-0.1707953931685244,-0.1716275750752549,-0.3066668457176423,34,2
mp-3954,PrPS4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-3954.cif,test,-1.2535913426488083,-5.519151051839192,-1.2442721394943623,-1.2456535384047376,-1.4698149865433776,48,3
mp-15431,Na2Ga2As3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-15431.cif,test,-0.5307010633928583,-3.64283071245466,-0.49066908871752,-0.4911029045793338,-0.5614987844967395,56,3
mp-5503,ErTaO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-5503.cif,test,-3.5892182092777767,-9.311522165934244,-3.7115162364246954,-3.7045899501967465,-2.580652223424262,12,3
mp-1188652,TmAgSe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1188652.cif,test,-1.4045783520312511,-4.763863563537598,-1.3002121819466708,-1.2972393742425965,-0.8148378934098983,16,3
mp-1223239,La2Al7Cu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1223239.cif,test,-0.4592489849999993,-4.444055938720704,-0.4663468204618919,-0.4675142343441649,-0.6569520458724043,10,3
mp-2020987,HBr,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2020987.cif,test,-0.273164324375001,-2.752500295639038,-0.3298998049415678,-0.3331054638024806,-0.853292013175651,8,2
mp-3666,LiTaO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-3666.cif,test,-2.962325989050001,-8.429859161376953,-3.1065344447242857,-3.101757608008945,-2.3266139274999293,10,3
mp-1102073,SrCdPt,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1102073.cif,test,-0.7421423258333325,-3.564992586771647,-0.749630417750621,-0.7494692657879165,-0.7233189213408235,12,3
mp-561028,K2Cr2O7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-561028.cif,test,-2.009647628522727,-6.2191925048828125,-1.6179333852771292,-1.6220543552902082,-2.290769669119296,22,3
mp-864627,Nd2Ga12Ni,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-864627.cif,test,-0.4492257086666674,-3.836370086669922,-0.4262425940773444,-0.4264040715693777,-0.4526072401000408,30,3
mp-31212,K2MgF4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-31212.cif,test,-3.385367788928572,-4.742866516113281,-3.402905208746958,-3.396593166328419,-2.372329603764346,7,3
mp-631451,Ta2CdBi,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-631451.cif,test,0.8066762775833354,-6.351728916168213,0.8179949523996051,0.8112921505068433,-0.2763804743980775,4,3
mp-557938,HfVF6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-557938.cif,test,-3.7037399425,-7.011885643005371,-3.648774301747859,-3.645382740636128,-3.095029584459714,8,3
mp-14951,Rb3AlO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-14951.cif,test,-2.126345856428572,-4.967314583914621,-2.2146481296213034,-2.2124738945359104,-1.8596578602413785,14,3
mp-1198979,K6Na14MgTl18,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1198979.cif,test,-0.2010313891666719,-1.9066876142452924,-0.1916586741974402,-0.1916915086391899,-0.1970195974070662,39,4
mp-7911,KCuO,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-7911.cif,test,-1.1011108391666664,-4.3709001541137695,-1.217468682981087,-1.2179534927828808,-1.2966242275175637,12,3
mp-22955,LiIO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-22955.cif,test,-1.054919756083335,-4.602409362792969,-1.386518363382737,-1.3927388584364877,-2.402146907715172,10,3
mp-2293,MnSe,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2293.cif,test,-0.9463613767726288,-6.678610324859619,-0.8192015078803223,-0.8188245358659749,-0.7576527830836892,2,2
mp-1213175,Er7(AgTe)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1213175.cif,test,-0.6581173775757582,-4.563054171475497,-0.656095990766524,-0.6573245908900871,-0.8566911756025373,11,3
mp-23704,NaAlH4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-23704.cif,test,-0.2126799991666666,-3.23506228129069,-0.1115717995886935,-0.1118735631606941,-0.1608411414441154,12,3
mp-568405,K2NbCl6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-568405.cif,test,-1.8003129708333334,-4.1850708855523004,-1.7517856792310398,-1.7505735205995991,-1.5538749188008154,18,3
mp-28453,CsAuI3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-28453.cif,test,-0.8404197474999989,-2.4641357421875,-0.836773176694352,-0.8369619069614895,-0.8675874197474269,10,3
mp-864748,Gd2MgIn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-864748.cif,test,-0.3867083987500059,-8.46110725402832,-0.3335680969256795,-0.3358475523638828,-0.7057378339948226,4,3
mp-1102430,SbTeIr,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1102430.cif,test,-0.4996409950000024,-5.774512608846028,-0.474891951113519,-0.4753687493497427,-0.5527394366268941,12,3
mp-1188994,Tb3Co,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1188994.cif,test,-0.0760549512500006,-5.395309925079346,-0.2200670368805912,-0.2227450799729142,-0.6573147131570762,16,2
mp-1105143,NaIn(GeO3)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1105143.cif,test,-1.9198267127499988,-6.006553268432617,-2.103878501891069,-2.104391737587582,-2.187675180263068,20,4
mp-862884,CaPmPd2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-862884.cif,test,-0.7544235093750018,-5.022972583770752,-0.7886135629941924,-0.7881785795133194,-0.7175932284920238,4,3
mp-1186596,PmGdCu2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1186596.cif,test,-0.1543770518750022,-6.941370010375977,-0.1766941616718433,-0.1777377415128089,-0.347080837590742,4,3
mp-510592,Tb5CoSb2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-510592.cif,test,-0.7929071318749976,-5.526346206665039,-0.7858293208782525,-0.7850642289261023,-0.6609117349120972,32,3
mp-999124,TbPd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-999124.cif,test,-0.9520247300000017,-5.81746244430542,-0.9625435284496248,-0.961290717866766,-0.757995469556694,4,2
mp-4284,Ho2CdSe4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-4284.cif,test,-1.7741062037499984,-4.9440798078264505,-1.6632259042528972,-1.659889339933713,-1.1184605868194235,14,3
mp-540942,KDy2Cl7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-540942.cif,test,-2.500771986625,-4.564615249633789,-2.4451048772345487,-2.440616894194945,-1.7123458858496965,40,3
mp-13435,CeMgNi4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-13435.cif,test,-0.3311285974999999,-5.497454325358073,-0.4632663020424798,-0.4626476500002328,-0.3622581559568515,6,3
mp-1204182,Ho2Re3Si5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1204182.cif,test,-0.6398641869999949,-7.94957275390625,-0.5577831087335001,-0.5576622044435844,-0.5380429036703968,40,3
mp-1993,Tm5Mg24,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1993.cif,test,-0.0331751579310352,-2.1224028488685347,-0.0282758356372889,-0.0290680374354339,-0.1576196824079013,29,2
mp-567588,DyInRh,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-567588.cif,test,-0.8513221249999989,-5.648357391357422,-0.8417065936468102,-0.8406565439030897,-0.6702635680576026,9,3
mp-8230,Zn(PO3)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-8230.cif,test,-2.244504949828043,-6.642954508463542,-2.423107450121212,-2.4230976941941096,-2.4215145868557024,18,3
mp-29327,SmBrO,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-29327.cif,test,-3.2254206404166674,-6.665309906005859,-3.238417101822072,-3.231855246711364,-2.1670542445855663,6,3
mp-755882,MnAl2O4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-755882.cif,test,-2.9866966413546794,-7.60767092023577,-2.8756636360309047,-2.8709701466110555,-2.109351343175179,14,3
mp-1185825,Mg5Pb,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1185825.cif,test,-0.0124020474999989,-1.960066159566244,0.0124984232558422,0.0128377371132213,0.0678986504188479,6,2
mp-1076993,Gd2InNi2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1076993.cif,test,-0.4817134559999999,-8.998167419433594,-0.5319411158472249,-0.5325726506956237,-0.6350526549199974,5,3
mp-978973,Sm2ZnHg,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-978973.cif,test,-0.4387175356250026,-3.129180192947388,-0.4529994021721149,-0.454242801600742,-0.6560108893335272,4,3
mp-3346398,CaMg(CO3)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-3346398.cif,test,-2.302767470416666,-7.314351399739583,-2.53654205009716,-2.533970204544322,-2.1166333880808827,30,4
mp-865041,HfScRh2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-865041.cif,test,-1.0006700687499972,-8.703487396240234,-0.9979432262974256,-0.9977888973016942,-0.9727457248257616,4,3
mp-625830,Zn(HO)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-625830.cif,test,-1.2878766975000004,-4.791574096679687,-1.435592898774202,-1.435013168701225,-1.3409395946423812,20,3
mp-30231,RbGaCl4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-30231.cif,test,-1.6661115477083328,-3.3913294474283853,-1.6747610232965218,-1.6737491114875969,-1.5095448293101492,24,3
mp-1188061,Zr3Sn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1188061.cif,test,-0.3908047912500016,-7.77317476272583,-0.433639785342141,-0.4368455271948672,-0.9570455437740084,8,2
mp-10457,HfSiPd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-10457.cif,test,-0.9863041733333328,-7.808417002360026,-0.9449080245498322,-0.9447849476902794,-0.924813101131926,12,3
mp-580439,UFe5Si3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-580439.cif,test,-0.3161822688888915,-8.163797166612413,-0.4466486592960814,-0.4455313592788243,-0.264225591631341,9,3
mp-27141,P2H8O9,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-27141.cif,test,-1.5432656578790729,-5.789456819233141,-1.721652663757391,-1.72128292470037,-1.6612848735619652,76,3
mp-21474,Eu(MnP)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-21474.cif,test,-0.8649042679835788,-8.549420166015626,-0.9669453712493006,-0.9648052731208256,-0.6175286884717075,5,3
mp-566231,Na3MgC2ClO6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-566231.cif,test,-2.0272765284615373,-6.135478093073918,-2.203105812662521,-2.20077637674439,-1.8227756958126928,52,5
mp-2911771,Eu5CdCu2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2911771.cif,test,-0.1458480606249992,-7.724112510681152,-0.196410584850132,-0.1992064538320903,-0.6528958516649488,16,3
mp-1224851,GaCuGeSe4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1224851.cif,test,-0.4687023166071417,-4.055580956595285,-0.4858654014093426,-0.4879065657258579,-0.81912902843666,7,4
mp-5957,EuTaO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-5957.cif,test,-3.210429784555556,-9.868946075439451,-3.3067707250489056,-3.3022128655031047,-2.56260290307013,12,3
mp-36966,NaSm2Se3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-36966.cif,test,-2.011258441197917,-5.264703750610352,-1.88934671638214,-1.8851584686167024,-1.205525903964019,12,3
mp-865302,Tm2CdIn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-865302.cif,test,-0.4776006300000013,-3.530309200286865,-0.4642493108405223,-0.4647535241428384,-0.5465728908560205,4,3
mp-29900,NiGe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-29900.cif,test,-0.091761839999999,-5.166033744812012,-0.1526399622910057,-0.1538386262385209,-0.3483474276358233,12,2
mp-1187901,Yb2InPb,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1187901.cif,test,-0.4537363025000047,-2.8696377277374268,-0.6255291860897856,-0.6231490549421377,-0.2369219913404548,4,3
mp-1020059,LiGe2N3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1020059.cif,test,-0.4883148504861114,-6.351259867350261,-0.4621857003726815,-0.4643461535051107,-0.8149257718682106,12,3
mp-982388,HoTmMg2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-982388.cif,test,-0.079654238749999,-3.1259069442749023,-0.1160465245937745,-0.118968246722126,-0.5930800028850766,4,3
mp-996161,Nb3AlC2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-996161.cif,test,-0.5806360824999999,-9.27431869506836,-0.4774269511872084,-0.4766349495821913,-0.3481157902219939,12,3
