split,id,formula,cif_path,natoms,nelements,y_true,y_true_prediction,target_from_dataset,prediction_row_present,primary_missing,primary_available,model_energy_per_atom,model_energy_per_atom_unfilled,pred_raw_model_energy,pred_raw_model_energy_unfilled,pred_element_reference,pred_element_reference_unfilled,pred_affine_energy_composition,pred_affine_energy_composition_unfilled,prediction_file,prediction_split,x_Z1,x_Z2,x_Z3,x_Z4,x_Z5,x_Z6,x_Z7,x_Z8,x_Z9,x_Z10,x_Z11,x_Z12,x_Z13,x_Z14,x_Z15,x_Z16,x_Z17,x_Z18,x_Z19,x_Z20,x_Z21,x_Z22,x_Z23,x_Z24,x_Z25,x_Z26,x_Z27,x_Z28,x_Z29,x_Z30,x_Z31,x_Z32,x_Z33,x_Z34,x_Z35,x_Z36,x_Z37,x_Z38,x_Z39,x_Z40,x_Z41,x_Z42,x_Z43,x_Z44,x_Z45,x_Z46,x_Z47,x_Z48,x_Z49,x_Z50,x_Z51,x_Z52,x_Z53,x_Z54,x_Z55,x_Z56,x_Z57,x_Z58,x_Z59,x_Z60,x_Z61,x_Z62,x_Z63,x_Z64,x_Z65,x_Z66,x_Z67,x_Z68,x_Z69,x_Z70,x_Z71,x_Z72,x_Z73,x_Z74,x_Z75,x_Z76,x_Z77,x_Z78,x_Z79,x_Z80,x_Z81,x_Z82,x_Z83,x_Z84,x_Z85,x_Z86,x_Z87,x_Z88,x_Z89,x_Z90,x_Z91,x_Z92,x_Z93,x_Z94,x_Z95,x_Z96,x_Z97,x_Z98,x_Z99,x_Z100,x_Z101,x_Z102,x_Z103,x_Z104,x_Z105,x_Z106,x_Z107,x_Z108,x_Z109,x_Z110,x_Z111,x_Z112,x_Z113,x_Z114,x_Z115,x_Z116,x_Z117,x_Z118,volume_per_atom,density,lattice_a,lattice_b,lattice_c,lattice_alpha,lattice_beta,lattice_gamma,spacegroup_number,crystal_system,symmetry_inequivalent_sites,coord_mean,coord_std,coord_min,coord_max,bond_dist_mean,bond_dist_std,bond_dist_min,pred_element_reference_internal,pred_dual_reference_internal,pred_aux_element_reference_internal,direct_reference_fegx_single_seed20260532_dual_reference_gate,pred_affine_energy_composition_internal,direct_reference_fegx_single_seed20260532_base_pred,direct_reference_fegx_single_seed20260532_delta,direct_reference_fegx_single_seed20260532_grouped_structure_delta,direct_reference_fegx_single_seed20260532_grouped_structure_raw_delta,direct_reference_fegx_single_seed20260532_grouped_structure_magnitude,direct_reference_fegx_single_seed20260532_env_delta,direct_reference_fegx_single_seed20260532_pair_env_delta,direct_reference_fegx_single_seed20260532_shell_pair_env_delta,direct_reference_fegx_single_seed20260532_chem_pair_env_delta,direct_reference_fegx_single_seed20260532_risk_residual_delta,direct_reference_fegx_single_seed20260532_risk_branch_gate,pred_direct_reference_fegx_single_seed20260532,direct_reference_fegx_single_seed20260532_error,direct_reference_fegx_single_seed20260532_abs_error_mev_atom,direct_reference_fegx_single_seed20260532_log_sigma,direct_reference_fegx_single_seed20260532_positive_logit,direct_reference_fegx_single_seed20260532_near_zero_logit,aux_missing,prediction_path
train,mb-mp-e-form-072576,In2HgO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-072576.cif,14,3,-1.6186439895238094,-1.6186439895238094,-1.6186439895238094,1.0,0.0,1.0,-1.6121453046798706,-1.6121453046798706,-1.6121453046798706,-1.6121453046798706,-1.6121453046798706,-1.6121453046798706,-1.6121453046798706,-1.6121453046798706,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.958535815656896,7.837642540648914,6.66567354,6.66567354,6.66567354,59.99999999999999,59.99999999999999,59.99999999999999,227,cubic,3,21.142857142857142,2.799416848895061,20.0,28.0,3.3200652200707914,0.6465646136830918,2.2190329495213224,-1.6121453,-1.6121453,0.0,1.0,-1.6121453,-1.6059425,0.0062028356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6059425,0.012701501807134585,12.701501807134585,0.46478137,0.22972682,0.11313237,1.0,single_reference_path
train,mb-mp-e-form-092409,Rb3YO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-092409.cif,28,3,-2.1993176856834973,-2.1993176856834973,-2.1993176856834973,1.0,0.0,1.0,-2.245790719985962,-2.245790719985962,-2.245790719985962,-2.245790719985962,-2.245790719985962,-2.245790719985962,-2.245790719985962,-2.245790719985962,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4285714285714285,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.923880844125783,3.7434114517765313,11.7965578,7.40060232,8.0124207,90.0,93.91071187,90.0,14,monoclinic,7,11.285714285714286,1.0301575072754254,10.0,13.0,3.3244961252359366,0.5246191263417342,2.1191585964635475,-2.2457907,-2.2457907,0.0,1.0,-2.2457907,-2.2202766,0.025514096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2202766,-0.020958908478490024,20.958908478490024,-0.7123421,-0.34358305,0.5099792,1.0,single_reference_path
train,mb-mp-e-form-000798,SrZr3N6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-000798.cif,10,3,1.930860583572,1.930860583572,1.930860583572,1.0,0.0,1.0,-0.7177649736404419,-0.7177649736404419,-0.7177649736404419,-0.7177649736404419,-0.7177649736404419,-0.7177649736404419,-0.7177649736404419,-0.7177649736404419,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,321.8275167144254,0.229778834419645,6.61597174,9.02290187,57.94652955,90.0,90.0,111.50737839,65,orthorhombic,5,3.2,2.227105745132009,0.0,6.0,2.4523386516075893,0.5893890620692079,1.323782574047402,-0.717765,-0.717765,0.0,1.0,-0.717765,1.2829832,2.0007482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2829832,-0.6478773997112213,647.8773997112213,0.90111494,-0.4540969,1.2517446,1.0,single_reference_path
train,mb-mp-e-form-099621,TiMn3(PO4)6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-099621.cif,34,4,-2.396787535953054,-2.396787535953054,-2.396787535953054,1.0,0.0,1.0,-2.4427919387817383,-2.4427919387817383,-2.4427919387817383,-2.4427919387817383,-2.4427919387817383,-2.4427919387817383,-2.4427919387817383,-2.4427919387817383,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7058823529411765,0.0,0.0,0.0,0.0,0.0,0.0,0.1764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0294117647058823,0.0,0.0,0.088235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.40915272734748,2.85008856283348,8.75742326,8.7574237,8.75742359,58.25334328,58.25333996999999,58.25333816,146,trigonal,14,17.11764705882353,4.171081859114314,11.0,22.0,3.0461155783475315,0.7561244529718455,1.5318032224262423,-2.442792,-2.442792,0.0,1.0,-2.442792,-2.435415,0.007377006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.435415,-0.038627493572702676,38.627493572702676,0.581436,-0.324596,1.2249805,1.0,single_reference_path
train,mb-mp-e-form-034326,K2Pd3S2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-034326.cif,28,3,-0.4534479848750002,-0.4534479848750002,-0.4534479848750002,1.0,0.0,1.0,-0.744062066078186,-0.744062066078186,-0.744062066078186,-0.744062066078186,-0.744062066078186,-0.744062066078186,-0.744062066078186,-0.744062066078186,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.57012516503819,4.45653048652415,8.24348713,6.668249,16.44592479,81.08816679,75.48555864,51.82139938,70,orthorhombic,4,11.428571428571429,1.293626448305345,10.0,14.0,3.2486352983203375,0.4792346276001364,2.208893150531596,-0.74406207,-0.74406207,0.0,1.0,-0.74406207,-0.4225473,0.32151476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4225473,0.03090067428425619,30.90067428425619,0.34168056,0.066939756,1.1329427,1.0,single_reference_path
train,mb-mp-e-form-111616,Li8Mn3V(PO4)6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-111616.cif,42,5,-2.6483721087080285,-2.6483721087080285,-2.6483721087080285,1.0,0.0,1.0,-2.658687353134156,-2.658687353134156,-2.658687353134156,-2.658687353134156,-2.658687353134156,-2.658687353134156,-2.658687353134156,-2.658687353134156,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.1904761904761905,0.0,0.0,0.0,0.0,0.5714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0238095238095238,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.732399652998089,2.834436217659156,9.26895098,8.50505409,8.39469117,60.96080415000001,63.60306313000001,91.53629359,1,triclinic,42,21.857142857142858,2.493529040302104,18.0,29.0,3.069713577224979,0.6512466510055812,1.504554921025663,-2.6586874,-2.6586874,0.0,1.0,-2.6586874,-2.6495967,0.009090725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6495967,-0.0012245824235632696,1.2245824235632696,0.8278383,-0.36623108,0.28570813,1.0,single_reference_path
train,mb-mp-e-form-026999,Te16Rh15,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-026999.cif,31,2,-0.3353459487096779,-0.3353459487096779,-0.3353459487096779,1.0,0.0,1.0,-0.393551766872406,-0.393551766872406,-0.393551766872406,-0.393551766872406,-0.393551766872406,-0.393551766872406,-0.393551766872406,-0.393551766872406,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4838709677419355,0.0,0.0,0.0,0.0,0.0,0.0,0.5161290322580645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.88573786718284,9.19493893055525,16.31495634,8.102413039999998,9.09927224,89.76784479,47.34115043,59.74757572,10,monoclinic,14,10.193548387096774,1.634691543138055,7.0,12.0,3.0791646722551653,0.4561606505078767,2.646184075061126,-0.39355177,-0.39355177,0.0,1.0,-0.39355177,-0.3409107,0.05264107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3409107,-0.005564754234124003,5.564754234124003,-0.35230193,0.17878649,0.59377205,1.0,single_reference_path
train,mb-mp-e-form-105460,Li2TiCoO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-105460.cif,8,4,-2.5202701489583337,-2.5202701489583337,-2.5202701489583337,1.0,0.0,1.0,-2.516681909561157,-2.516681909561157,-2.516681909561157,-2.516681909561157,-2.516681909561157,-2.516681909561157,-2.516681909561157,-2.516681909561157,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.164139062844422,4.182989977762991,5.25982256,4.083621829999999,4.08362183,90.00000754,67.15807131,67.15807131,119,tetragonal,6,26.25,0.4330127018922193,26.0,27.0,2.980220971361874,0.5723918939391464,1.9623102022434056,-2.516682,-2.516682,0.0,1.0,-2.516682,-2.5197065,-0.0030244738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5197065,0.0005636613026940296,0.5636613026940296,-0.086522646,-0.3658819,-0.5440756,1.0,single_reference_path
train,mb-mp-e-form-097184,K2PO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-097184.cif,28,3,-2.340703497948979,-2.340703497948979,-2.340703497948979,1.0,0.0,1.0,-2.464543342590332,-2.464543342590332,-2.464543342590332,-2.464543342590332,-2.464543342590332,-2.464543342590332,-2.464543342590332,-2.464543342590332,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.39542142722297,2.505509302988368,5.97723038,7.49120277,10.38388209,90.0,90.0,99.12457361,14,monoclinic,7,15.142857142857142,2.099562636671296,12.0,19.0,3.098599796753577,0.6445776242949854,1.5267059317576015,-2.4645433,-2.4645433,0.0,1.0,-2.4645433,-2.4563935,0.008149769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4563935,-0.1156899823519244,115.6899823519244,-0.40676758,-0.2175023,0.44035578,1.0,single_reference_path
train,mb-mp-e-form-129926,Ba8CaY2U4O24,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-129926.cif,39,5,-3.5854672864102564,-3.5854672864102564,-3.5854672864102564,1.0,0.0,1.0,-3.607455015182495,-3.607455015182495,-3.607455015182495,-3.607455015182495,-3.607455015182495,-3.607455015182495,-3.607455015182495,-3.607455015182495,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0256410256410256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0512820512820512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2051282051282051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1025641025641025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.39108258861813,6.494276498127945,8.76923146,8.76923146,10.78279495,114.01104882,114.01104882,89.96025432,139,tetragonal,11,14.871794871794872,2.1265053452938805,13.0,19.0,3.1137733044837534,0.4953139523661754,2.0082836669452417,-3.607455,-3.607455,0.0,1.0,-3.607455,-3.6030645,0.004390374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.6030645,-0.017597250638083484,17.597250638083484,0.018341273,-0.36540478,0.45445144,1.0,single_reference_path
train,mb-mp-e-form-060316,Rb2ZnI4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-060316.cif,14,3,-1.1347318236699506,-1.1347318236699506,-1.1347318236699506,1.0,0.0,1.0,-1.3247902393341064,-1.3247902393341064,-1.3247902393341064,-1.3247902393341064,-1.3247902393341064,-1.3247902393341064,-1.3247902393341064,-1.3247902393341064,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.13550185651815,3.74415617950364,7.862658139999999,8.41218059,10.59912385,90.0,109.72890631,90.0,4,monoclinic,7,4.571428571428571,1.1780301787479033,3.0,6.0,3.5516920032905404,0.5253507641839954,2.636103120094128,-1.3247902,-1.3247902,0.0,1.0,-1.3247902,-1.1447457,0.1800445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1447457,-0.010013883841951232,10.013883841951232,0.085256904,-0.06379257,0.2896759,1.0,single_reference_path
train,mb-mp-e-form-025632,Bi2TeSe2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-025632.cif,5,3,-0.3045027074375007,-0.3045027074375007,-0.3045027074375007,1.0,0.0,1.0,-0.35137540102005,-0.35137540102005,-0.35137540102005,-0.35137540102005,-0.35137540102005,-0.35137540102005,-0.35137540102005,-0.35137540102005,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.47658772346759,6.978951154069987,10.85019532,10.85019532,10.85019531,22.73442070000001,22.73442066,22.73442068000002,166,trigonal,3,4.8,1.469693845669907,3.0,6.0,3.080407823964061,0.1826004152112108,2.8978074052421166,-0.3513754,-0.3513754,0.0,1.0,-0.3513754,-0.3148959,0.036479495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3148959,-0.010393190666213303,10.393190666213304,-0.07209361,0.08731957,0.42441547,1.0,single_reference_path
