split,id,cif_path,y_true,y_pred
train,mb-mp-e-form-085233,data/cifs/mb-mp-e-form-085233.cif,-2.025084253611112,0.0
train,mb-mp-e-form-124392,data/cifs/mb-mp-e-form-124392.cif,-3.115442208333333,0.0
train,mb-mp-e-form-004267,data/cifs/mb-mp-e-form-004267.cif,0.3959540137440008,0.0
train,mb-mp-e-form-013483,data/cifs/mb-mp-e-form-013483.cif,-0.0232582749999998,0.0
train,mb-mp-e-form-050396,data/cifs/mb-mp-e-form-050396.cif,-0.7910749185119046,0.0
train,mb-mp-e-form-080067,data/cifs/mb-mp-e-form-080067.cif,-1.8639196097475,0.0
train,mb-mp-e-form-049659,data/cifs/mb-mp-e-form-049659.cif,-0.7779515342465884,0.0
train,mb-mp-e-form-021319,data/cifs/mb-mp-e-form-021319.cif,-0.223843934999999,0.0
train,mb-mp-e-form-087800,data/cifs/mb-mp-e-form-087800.cif,-2.112782047734375,0.0
train,mb-mp-e-form-123122,data/cifs/mb-mp-e-form-123122.cif,-3.0501484913900003,0.0
train,mb-mp-e-form-070725,data/cifs/mb-mp-e-form-070725.cif,-1.557388015714286,0.0
train,mb-mp-e-form-109401,data/cifs/mb-mp-e-form-109401.cif,-2.615085472611608,0.0
train,mb-mp-e-form-025823,data/cifs/mb-mp-e-form-025823.cif,-0.3033291041666666,0.0
train,mb-mp-e-form-079499,data/cifs/mb-mp-e-form-079499.cif,-1.8457533852708343,0.0
train,mb-mp-e-form-100304,data/cifs/mb-mp-e-form-100304.cif,-2.4221435828746687,0.0
train,mb-mp-e-form-040836,data/cifs/mb-mp-e-form-040836.cif,-0.5708968975,0.0
train,mb-mp-e-form-122299,data/cifs/mb-mp-e-form-122299.cif,-3.006266163442,0.0
train,mb-mp-e-form-004009,data/cifs/mb-mp-e-form-004009.cif,0.3407022862500007,0.0
train,mb-mp-e-form-037850,data/cifs/mb-mp-e-form-037850.cif,-0.5117028349999995,0.0
train,mb-mp-e-form-000393,data/cifs/mb-mp-e-form-000393.cif,2.1045365412500003,0.0
train,mb-mp-e-form-051866,data/cifs/mb-mp-e-form-051866.cif,-0.8263898819279987,0.0
train,mb-mp-e-form-020247,data/cifs/mb-mp-e-form-020247.cif,-0.2006662083333334,0.0
train,mb-mp-e-form-041303,data/cifs/mb-mp-e-form-041303.cif,-0.5958727693939397,0.0
train,mb-mp-e-form-075298,data/cifs/mb-mp-e-form-075298.cif,-1.7147442822133765,0.0
train,mb-mp-e-form-038466,data/cifs/mb-mp-e-form-038466.cif,-0.5205378246484376,0.0
train,mb-mp-e-form-093172,data/cifs/mb-mp-e-form-093172.cif,-2.23550949246596,0.0
train,mb-mp-e-form-131352,data/cifs/mb-mp-e-form-131352.cif,-3.81935187175,0.0
train,mb-mp-e-form-057242,data/cifs/mb-mp-e-form-057242.cif,-1.0110388702500004,0.0
train,mb-mp-e-form-076817,data/cifs/mb-mp-e-form-076817.cif,-1.7901681999999997,0.0
train,mb-mp-e-form-084594,data/cifs/mb-mp-e-form-084594.cif,-1.979817649055556,0.0
train,mb-mp-e-form-016706,data/cifs/mb-mp-e-form-016706.cif,-0.1065651650000001,0.0
train,mb-mp-e-form-031048,data/cifs/mb-mp-e-form-031048.cif,-0.3911843220512818,0.0
train,mb-mp-e-form-043891,data/cifs/mb-mp-e-form-043891.cif,-0.6249692744279998,0.0
train,mb-mp-e-form-092194,data/cifs/mb-mp-e-form-092194.cif,-2.2245445416271066,0.0
train,mb-mp-e-form-032528,data/cifs/mb-mp-e-form-032528.cif,-0.4217439280000007,0.0
train,mb-mp-e-form-066091,data/cifs/mb-mp-e-form-066091.cif,-1.382477345913461,0.0
train,mb-mp-e-form-001857,data/cifs/mb-mp-e-form-001857.cif,1.3587310875000007,0.0
train,mb-mp-e-form-109668,data/cifs/mb-mp-e-form-109668.cif,-2.617070131494428,0.0
train,mb-mp-e-form-078491,data/cifs/mb-mp-e-form-078491.cif,-1.829078667074285,0.0
train,mb-mp-e-form-079575,data/cifs/mb-mp-e-form-079575.cif,-1.8371981657748653,0.0
train,mb-mp-e-form-029029,data/cifs/mb-mp-e-form-029029.cif,-0.3644263566666668,0.0
train,mb-mp-e-form-089313,data/cifs/mb-mp-e-form-089313.cif,-2.141599059666667,0.0
train,mb-mp-e-form-103646,data/cifs/mb-mp-e-form-103646.cif,-2.4662444831841177,0.0
train,mb-mp-e-form-094976,data/cifs/mb-mp-e-form-094976.cif,-2.306115274870625,0.0
train,mb-mp-e-form-026714,data/cifs/mb-mp-e-form-026714.cif,-0.3071032976666671,0.0
train,mb-mp-e-form-108786,data/cifs/mb-mp-e-form-108786.cif,-2.6159218495089283,0.0
train,mb-mp-e-form-048030,data/cifs/mb-mp-e-form-048030.cif,-0.7412003736979168,0.0
train,mb-mp-e-form-009844,data/cifs/mb-mp-e-form-009844.cif,0.0794460449999997,0.0
train,mb-mp-e-form-029410,data/cifs/mb-mp-e-form-029410.cif,-0.3580846232834782,0.0
train,mb-mp-e-form-069204,data/cifs/mb-mp-e-form-069204.cif,-1.5104926526739462,0.0
train,mb-mp-e-form-098446,data/cifs/mb-mp-e-form-098446.cif,-2.3591941868939386,0.0
train,mb-mp-e-form-093068,data/cifs/mb-mp-e-form-093068.cif,-2.237924667592592,0.0
train,mb-mp-e-form-055863,data/cifs/mb-mp-e-form-055863.cif,-0.9488605153571428,0.0
train,mb-mp-e-form-069697,data/cifs/mb-mp-e-form-069697.cif,-1.533032744583334,0.0
train,mb-mp-e-form-124939,data/cifs/mb-mp-e-form-124939.cif,-3.146031974374999,0.0
train,mb-mp-e-form-011750,data/cifs/mb-mp-e-form-011750.cif,0.0144141504374985,0.0
train,mb-mp-e-form-052844,data/cifs/mb-mp-e-form-052844.cif,-0.8662961387500001,0.0
train,mb-mp-e-form-126573,data/cifs/mb-mp-e-form-126573.cif,-3.227148077954545,0.0
train,mb-mp-e-form-038631,data/cifs/mb-mp-e-form-038631.cif,-0.5334876691666656,0.0
train,mb-mp-e-form-125256,data/cifs/mb-mp-e-form-125256.cif,-3.125673348303571,0.0
train,mb-mp-e-form-039615,data/cifs/mb-mp-e-form-039615.cif,-0.5458510958333331,0.0
train,mb-mp-e-form-104274,data/cifs/mb-mp-e-form-104274.cif,-2.5052116592346936,0.0
train,mb-mp-e-form-076494,data/cifs/mb-mp-e-form-076494.cif,-1.767558455459206,0.0
train,mb-mp-e-form-082793,data/cifs/mb-mp-e-form-082793.cif,-1.9272242464705889,0.0
train,mb-mp-e-form-074336,data/cifs/mb-mp-e-form-074336.cif,-1.708467282186552,0.0
train,mb-mp-e-form-056446,data/cifs/mb-mp-e-form-056446.cif,-0.9921361610416662,0.0
train,mb-mp-e-form-098232,data/cifs/mb-mp-e-form-098232.cif,-2.373969180625,0.0
train,mb-mp-e-form-029326,data/cifs/mb-mp-e-form-029326.cif,-0.3597461984615381,0.0
train,mb-mp-e-form-005381,data/cifs/mb-mp-e-form-005381.cif,0.2937725800914289,0.0
train,mb-mp-e-form-061325,data/cifs/mb-mp-e-form-061325.cif,-1.1735133056703853,0.0
train,mb-mp-e-form-096282,data/cifs/mb-mp-e-form-096282.cif,-2.3281974653844446,0.0
train,mb-mp-e-form-104267,data/cifs/mb-mp-e-form-104267.cif,-2.506257151122485,0.0
train,mb-mp-e-form-079452,data/cifs/mb-mp-e-form-079452.cif,-1.8372973886562505,0.0
train,mb-mp-e-form-069438,data/cifs/mb-mp-e-form-069438.cif,-1.5359061678566637,0.0
train,mb-mp-e-form-010172,data/cifs/mb-mp-e-form-010172.cif,0.0476917191666667,0.0
train,mb-mp-e-form-007977,data/cifs/mb-mp-e-form-007977.cif,0.103251832125,0.0
train,mb-mp-e-form-126684,data/cifs/mb-mp-e-form-126684.cif,-3.2111040893750005,0.0
train,mb-mp-e-form-064542,data/cifs/mb-mp-e-form-064542.cif,-1.2889994494886372,0.0
train,mb-mp-e-form-063759,data/cifs/mb-mp-e-form-063759.cif,-1.2559316683333328,0.0
train,mb-mp-e-form-041858,data/cifs/mb-mp-e-form-041858.cif,-0.5940986857499994,0.0
train,mb-mp-e-form-131979,data/cifs/mb-mp-e-form-131979.cif,-4.257229756481111,0.0
train,mb-mp-e-form-119057,data/cifs/mb-mp-e-form-119057.cif,-2.897296531782966,0.0
train,mb-mp-e-form-007453,data/cifs/mb-mp-e-form-007453.cif,0.1515321475000002,0.0
train,mb-mp-e-form-096923,data/cifs/mb-mp-e-form-096923.cif,-2.343925202918571,0.0
train,mb-mp-e-form-020845,data/cifs/mb-mp-e-form-020845.cif,-0.1958577999999997,0.0
train,mb-mp-e-form-048832,data/cifs/mb-mp-e-form-048832.cif,-0.7493078102083324,0.0
train,mb-mp-e-form-060265,data/cifs/mb-mp-e-form-060265.cif,-1.15271786315625,0.0
train,mb-mp-e-form-010460,data/cifs/mb-mp-e-form-010460.cif,0.0410724306250003,0.0
train,mb-mp-e-form-048459,data/cifs/mb-mp-e-form-048459.cif,-0.7348605424999999,0.0
train,mb-mp-e-form-057899,data/cifs/mb-mp-e-form-057899.cif,-1.0523874224999996,0.0
train,mb-mp-e-form-037651,data/cifs/mb-mp-e-form-037651.cif,-0.5001890720370368,0.0
train,mb-mp-e-form-025061,data/cifs/mb-mp-e-form-025061.cif,-0.2885197666666664,0.0
train,mb-mp-e-form-020530,data/cifs/mb-mp-e-form-020530.cif,-0.2052947132142861,0.0
train,mb-mp-e-form-004155,data/cifs/mb-mp-e-form-004155.cif,0.3698644317439999,0.0
train,mb-mp-e-form-083642,data/cifs/mb-mp-e-form-083642.cif,-1.9622487406250009,0.0
train,mb-mp-e-form-052048,data/cifs/mb-mp-e-form-052048.cif,-0.8585020966666663,0.0
train,mb-mp-e-form-126135,data/cifs/mb-mp-e-form-126135.cif,-3.2159996621666664,0.0
train,mb-mp-e-form-053729,data/cifs/mb-mp-e-form-053729.cif,-0.8948794309821427,0.0
train,mb-mp-e-form-127900,data/cifs/mb-mp-e-form-127900.cif,-3.342034723576648,0.0
train,mb-mp-e-form-064389,data/cifs/mb-mp-e-form-064389.cif,-1.317159850846355,0.0
train,mb-mp-e-form-115559,data/cifs/mb-mp-e-form-115559.cif,-2.7636652297619047,0.0
train,mb-mp-e-form-008587,data/cifs/mb-mp-e-form-008587.cif,0.0988436999999997,0.0
train,mb-mp-e-form-106486,data/cifs/mb-mp-e-form-106486.cif,-2.545551928235294,0.0
train,mb-mp-e-form-097497,data/cifs/mb-mp-e-form-097497.cif,-2.344608196666667,0.0
train,mb-mp-e-form-018815,data/cifs/mb-mp-e-form-018815.cif,-0.1495476448660717,0.0
train,mb-mp-e-form-046288,data/cifs/mb-mp-e-form-046288.cif,-0.6840981457142858,0.0
train,mb-mp-e-form-090711,data/cifs/mb-mp-e-form-090711.cif,-2.161905627211428,0.0
train,mb-mp-e-form-096411,data/cifs/mb-mp-e-form-096411.cif,-2.3133463201151714,0.0
train,mb-mp-e-form-074620,data/cifs/mb-mp-e-form-074620.cif,-1.7071605726785717,0.0
train,mb-mp-e-form-105427,data/cifs/mb-mp-e-form-105427.cif,-2.5240938952529763,0.0
train,mb-mp-e-form-037081,data/cifs/mb-mp-e-form-037081.cif,-0.4993186633333333,0.0
train,mb-mp-e-form-038266,data/cifs/mb-mp-e-form-038266.cif,-0.5179588674074075,0.0
train,mb-mp-e-form-055672,data/cifs/mb-mp-e-form-055672.cif,-0.9534118152413796,0.0
train,mb-mp-e-form-131769,data/cifs/mb-mp-e-form-131769.cif,-3.860913165206,0.0
train,mb-mp-e-form-022698,data/cifs/mb-mp-e-form-022698.cif,-0.2378667299999997,0.0
train,mb-mp-e-form-068843,data/cifs/mb-mp-e-form-068843.cif,-1.468389197142857,0.0
train,mb-mp-e-form-053723,data/cifs/mb-mp-e-form-053723.cif,-0.8732572778375993,0.0
train,mb-mp-e-form-005087,data/cifs/mb-mp-e-form-005087.cif,0.2414446567241379,0.0
train,mb-mp-e-form-086769,data/cifs/mb-mp-e-form-086769.cif,-2.05017358875,0.0
train,mb-mp-e-form-105131,data/cifs/mb-mp-e-form-105131.cif,-2.5104587554456463,0.0
train,mb-mp-e-form-030467,data/cifs/mb-mp-e-form-030467.cif,-0.3869647562500002,0.0
train,mb-mp-e-form-110267,data/cifs/mb-mp-e-form-110267.cif,-2.627785943541667,0.0
train,mb-mp-e-form-054524,data/cifs/mb-mp-e-form-054524.cif,-0.9133263133750004,0.0
train,mb-mp-e-form-123266,data/cifs/mb-mp-e-form-123266.cif,-3.041346120833216,0.0
train,mb-mp-e-form-079828,data/cifs/mb-mp-e-form-079828.cif,-1.8614561816666653,0.0
train,mb-mp-e-form-109494,data/cifs/mb-mp-e-form-109494.cif,-2.6073428237500007,0.0
train,mb-mp-e-form-000095,data/cifs/mb-mp-e-form-000095.cif,1.9663626925,0.0
train,mb-mp-e-form-052494,data/cifs/mb-mp-e-form-052494.cif,-0.8412242833333323,0.0
train,mb-mp-e-form-005062,data/cifs/mb-mp-e-form-005062.cif,0.2702182115,0.0
train,mb-mp-e-form-075900,data/cifs/mb-mp-e-form-075900.cif,-1.7702219921875002,0.0
train,mb-mp-e-form-116838,data/cifs/mb-mp-e-form-116838.cif,-2.84358597875,0.0
train,mb-mp-e-form-013583,data/cifs/mb-mp-e-form-013583.cif,-0.0204890500000001,0.0
train,mb-mp-e-form-072302,data/cifs/mb-mp-e-form-072302.cif,-1.6313743887500003,0.0
train,mb-mp-e-form-080150,data/cifs/mb-mp-e-form-080150.cif,-1.8585112781849995,0.0
train,mb-mp-e-form-052375,data/cifs/mb-mp-e-form-052375.cif,-0.8474937983333332,0.0
train,mb-mp-e-form-107270,data/cifs/mb-mp-e-form-107270.cif,-2.5672982698095246,0.0
train,mb-mp-e-form-040576,data/cifs/mb-mp-e-form-040576.cif,-0.5638993564087997,0.0
train,mb-mp-e-form-040806,data/cifs/mb-mp-e-form-040806.cif,-0.5778302625,0.0
train,mb-mp-e-form-117893,data/cifs/mb-mp-e-form-117893.cif,-2.878693723378232,0.0
train,mb-mp-e-form-124593,data/cifs/mb-mp-e-form-124593.cif,-3.070224363022222,0.0
train,mb-mp-e-form-091572,data/cifs/mb-mp-e-form-091572.cif,-2.1869037991457145,0.0
train,mb-mp-e-form-099289,data/cifs/mb-mp-e-form-099289.cif,-2.3965046664378087,0.0
train,mb-mp-e-form-113327,data/cifs/mb-mp-e-form-113327.cif,-2.716047258412699,0.0
train,mb-mp-e-form-070427,data/cifs/mb-mp-e-form-070427.cif,-1.5374161324062503,0.0
train,mb-mp-e-form-087515,data/cifs/mb-mp-e-form-087515.cif,-2.0889277472916663,0.0
train,mb-mp-e-form-096243,data/cifs/mb-mp-e-form-096243.cif,-2.310107131388889,0.0
train,mb-mp-e-form-044727,data/cifs/mb-mp-e-form-044727.cif,-0.6398703541145837,0.0
train,mb-mp-e-form-005671,data/cifs/mb-mp-e-form-005671.cif,0.2654167525000002,0.0
train,mb-mp-e-form-014966,data/cifs/mb-mp-e-form-014966.cif,-0.0650148824999998,0.0
train,mb-mp-e-form-075510,data/cifs/mb-mp-e-form-075510.cif,-1.7353411792966666,0.0
train,mb-mp-e-form-111886,data/cifs/mb-mp-e-form-111886.cif,-2.687249329596,0.0
train,mb-mp-e-form-038096,data/cifs/mb-mp-e-form-038096.cif,-0.5273527637500006,0.0
train,mb-mp-e-form-101435,data/cifs/mb-mp-e-form-101435.cif,-2.433468072513333,0.0
train,mb-mp-e-form-059444,data/cifs/mb-mp-e-form-059444.cif,-1.1033114177011492,0.0
train,mb-mp-e-form-123001,data/cifs/mb-mp-e-form-123001.cif,-3.0406510538775504,0.0
train,mb-mp-e-form-044232,data/cifs/mb-mp-e-form-044232.cif,-0.6424873009523808,0.0
train,mb-mp-e-form-010613,data/cifs/mb-mp-e-form-010613.cif,0.0463579073076926,0.0
train,mb-mp-e-form-086923,data/cifs/mb-mp-e-form-086923.cif,-2.071897085769,0.0
train,mb-mp-e-form-016241,data/cifs/mb-mp-e-form-016241.cif,-0.1056462402631582,0.0
train,mb-mp-e-form-066379,data/cifs/mb-mp-e-form-066379.cif,-1.3803044190312508,0.0
train,mb-mp-e-form-032419,data/cifs/mb-mp-e-form-032419.cif,-0.4088229999895237,0.0
train,mb-mp-e-form-127429,data/cifs/mb-mp-e-form-127429.cif,-3.251675622000001,0.0
train,mb-mp-e-form-045478,data/cifs/mb-mp-e-form-045478.cif,-0.6774121622222206,0.0
train,mb-mp-e-form-067227,data/cifs/mb-mp-e-form-067227.cif,-1.4267194985491076,0.0
train,mb-mp-e-form-075644,data/cifs/mb-mp-e-form-075644.cif,-1.7435807814583335,0.0
train,mb-mp-e-form-091594,data/cifs/mb-mp-e-form-091594.cif,-2.1894501391050003,0.0
train,mb-mp-e-form-026263,data/cifs/mb-mp-e-form-026263.cif,-0.3053329170833336,0.0
train,mb-mp-e-form-034920,data/cifs/mb-mp-e-form-034920.cif,-0.4705920025260421,0.0
train,mb-mp-e-form-000975,data/cifs/mb-mp-e-form-000975.cif,1.5068443550800008,0.0
train,mb-mp-e-form-091942,data/cifs/mb-mp-e-form-091942.cif,-2.2047740458333345,0.0
train,mb-mp-e-form-042721,data/cifs/mb-mp-e-form-042721.cif,-0.6121787103333342,0.0
train,mb-mp-e-form-053991,data/cifs/mb-mp-e-form-053991.cif,-0.92392841578125,0.0
train,mb-mp-e-form-019199,data/cifs/mb-mp-e-form-019199.cif,-0.1654118004347822,0.0
train,mb-mp-e-form-030861,data/cifs/mb-mp-e-form-030861.cif,-0.3861454951470586,0.0
train,mb-mp-e-form-128346,data/cifs/mb-mp-e-form-128346.cif,-3.3351464703296707,0.0
train,mb-mp-e-form-121158,data/cifs/mb-mp-e-form-121158.cif,-2.958180877202382,0.0
train,mb-mp-e-form-073476,data/cifs/mb-mp-e-form-073476.cif,-1.6476406260542855,0.0
train,mb-mp-e-form-075050,data/cifs/mb-mp-e-form-075050.cif,-1.7302235535613204,0.0
train,mb-mp-e-form-017535,data/cifs/mb-mp-e-form-017535.cif,-0.1076959609040179,0.0
train,mb-mp-e-form-060420,data/cifs/mb-mp-e-form-060420.cif,-1.143459078364667,0.0
train,mb-mp-e-form-076486,data/cifs/mb-mp-e-form-076486.cif,-1.7675560830887491,0.0
train,mb-mp-e-form-017551,data/cifs/mb-mp-e-form-017551.cif,-0.125643727500001,0.0
train,mb-mp-e-form-093127,data/cifs/mb-mp-e-form-093127.cif,-2.226551430943078,0.0
train,mb-mp-e-form-109914,data/cifs/mb-mp-e-form-109914.cif,-2.63183767029762,0.0
train,mb-mp-e-form-076950,data/cifs/mb-mp-e-form-076950.cif,-1.793280722197379,0.0
train,mb-mp-e-form-062543,data/cifs/mb-mp-e-form-062543.cif,-1.2331194117075892,0.0
train,mb-mp-e-form-011066,data/cifs/mb-mp-e-form-011066.cif,0.0292043650000002,0.0
train,mb-mp-e-form-130059,data/cifs/mb-mp-e-form-130059.cif,-3.594828714833,0.0
train,mb-mp-e-form-038409,data/cifs/mb-mp-e-form-038409.cif,-0.5323978596153842,0.0
train,mb-mp-e-form-107993,data/cifs/mb-mp-e-form-107993.cif,-2.577798178060898,0.0
train,mb-mp-e-form-020592,data/cifs/mb-mp-e-form-020592.cif,-0.187141185,0.0
train,mb-mp-e-form-009000,data/cifs/mb-mp-e-form-009000.cif,0.0699493837500004,0.0
train,mb-mp-e-form-105081,data/cifs/mb-mp-e-form-105081.cif,-2.511085060592933,0.0
train,mb-mp-e-form-021992,data/cifs/mb-mp-e-form-021992.cif,-0.2386363150111609,0.0
train,mb-mp-e-form-114137,data/cifs/mb-mp-e-form-114137.cif,-2.739675770846,0.0
train,mb-mp-e-form-046732,data/cifs/mb-mp-e-form-046732.cif,-0.6883921370511362,0.0
train,mb-mp-e-form-056858,data/cifs/mb-mp-e-form-056858.cif,-0.9730880663461547,0.0
train,mb-mp-e-form-112900,data/cifs/mb-mp-e-form-112900.cif,-2.7146948421425,0.0
train,mb-mp-e-form-076645,data/cifs/mb-mp-e-form-076645.cif,-1.7665318072368428,0.0
train,mb-mp-e-form-099693,data/cifs/mb-mp-e-form-099693.cif,-2.400343506345238,0.0
train,mb-mp-e-form-082735,data/cifs/mb-mp-e-form-082735.cif,-1.919283330454546,0.0
train,mb-mp-e-form-070562,data/cifs/mb-mp-e-form-070562.cif,-1.5518313450716092,0.0
train,mb-mp-e-form-074626,data/cifs/mb-mp-e-form-074626.cif,-1.68894296354,0.0
train,mb-mp-e-form-020403,data/cifs/mb-mp-e-form-020403.cif,-0.1863648957142853,0.0
train,mb-mp-e-form-028656,data/cifs/mb-mp-e-form-028656.cif,-0.3397889449999998,0.0
train,mb-mp-e-form-003827,data/cifs/mb-mp-e-form-003827.cif,0.5718148300000001,0.0
train,mb-mp-e-form-006531,data/cifs/mb-mp-e-form-006531.cif,0.1824347629999998,0.0
train,mb-mp-e-form-075449,data/cifs/mb-mp-e-form-075449.cif,-1.7341082051662566,0.0
train,mb-mp-e-form-016755,data/cifs/mb-mp-e-form-016755.cif,-0.0867264853571416,0.0
train,mb-mp-e-form-109099,data/cifs/mb-mp-e-form-109099.cif,-2.6081043127675,0.0
train,mb-mp-e-form-132472,data/cifs/mb-mp-e-form-132472.cif,-3.869718310675289,0.0
train,mb-mp-e-form-008669,data/cifs/mb-mp-e-form-008669.cif,0.1074334919400001,0.0
train,mb-mp-e-form-079543,data/cifs/mb-mp-e-form-079543.cif,-1.852345791428334,0.0
train,mb-mp-e-form-073671,data/cifs/mb-mp-e-form-073671.cif,-1.658872567083333,0.0
train,mb-mp-e-form-129099,data/cifs/mb-mp-e-form-129099.cif,-3.411084284583333,0.0
train,mb-mp-e-form-054296,data/cifs/mb-mp-e-form-054296.cif,-0.915538926296296,0.0
train,mb-mp-e-form-036821,data/cifs/mb-mp-e-form-036821.cif,-0.4861445364285716,0.0
train,mb-mp-e-form-046834,data/cifs/mb-mp-e-form-046834.cif,-0.7001524272817451,0.0
train,mb-mp-e-form-015653,data/cifs/mb-mp-e-form-015653.cif,-0.0615326516666669,0.0
train,mb-mp-e-form-100495,data/cifs/mb-mp-e-form-100495.cif,-2.415659244470714,0.0
train,mb-mp-e-form-089212,data/cifs/mb-mp-e-form-089212.cif,-2.1390941276562505,0.0
train,mb-mp-e-form-075171,data/cifs/mb-mp-e-form-075171.cif,-1.7347626513720311,0.0
train,mb-mp-e-form-073742,data/cifs/mb-mp-e-form-073742.cif,-1.6473973206271428,0.0
train,mb-mp-e-form-035895,data/cifs/mb-mp-e-form-035895.cif,-0.4783609549519994,0.0
train,mb-mp-e-form-063034,data/cifs/mb-mp-e-form-063034.cif,-1.2653665749481164,0.0
train,mb-mp-e-form-117990,data/cifs/mb-mp-e-form-117990.cif,-2.8563522925473337,0.0
train,mb-mp-e-form-013111,data/cifs/mb-mp-e-form-013111.cif,-0.0134950199999999,0.0
train,mb-mp-e-form-109331,data/cifs/mb-mp-e-form-109331.cif,-2.603409450484694,0.0
train,mb-mp-e-form-058054,data/cifs/mb-mp-e-form-058054.cif,-1.0662053516,0.0
train,mb-mp-e-form-029626,data/cifs/mb-mp-e-form-029626.cif,-0.3715088939649993,0.0
train,mb-mp-e-form-093973,data/cifs/mb-mp-e-form-093973.cif,-2.271467079567297,0.0
train,mb-mp-e-form-007129,data/cifs/mb-mp-e-form-007129.cif,0.1593198749784485,0.0
train,mb-mp-e-form-054778,data/cifs/mb-mp-e-form-054778.cif,-0.9308968959619994,0.0
train,mb-mp-e-form-077773,data/cifs/mb-mp-e-form-077773.cif,-1.8117950284615385,0.0
train,mb-mp-e-form-015756,data/cifs/mb-mp-e-form-015756.cif,-0.0699359383775002,0.0
train,mb-mp-e-form-065878,data/cifs/mb-mp-e-form-065878.cif,-1.4015210964285711,0.0
train,mb-mp-e-form-074960,data/cifs/mb-mp-e-form-074960.cif,-1.742025895625001,0.0
train,mb-mp-e-form-071276,data/cifs/mb-mp-e-form-071276.cif,-1.5919919261111115,0.0
train,mb-mp-e-form-080126,data/cifs/mb-mp-e-form-080126.cif,-1.86818683006,0.0
train,mb-mp-e-form-046850,data/cifs/mb-mp-e-form-046850.cif,-0.6902574911111105,0.0
train,mb-mp-e-form-042365,data/cifs/mb-mp-e-form-042365.cif,-0.6091223735714278,0.0
train,mb-mp-e-form-088307,data/cifs/mb-mp-e-form-088307.cif,-2.096534681553572,0.0
train,mb-mp-e-form-046917,data/cifs/mb-mp-e-form-046917.cif,-0.7210270966666664,0.0
train,mb-mp-e-form-104022,data/cifs/mb-mp-e-form-104022.cif,-2.5074762366666667,0.0
train,mb-mp-e-form-000977,data/cifs/mb-mp-e-form-000977.cif,1.1104927684374997,0.0
train,mb-mp-e-form-082099,data/cifs/mb-mp-e-form-082099.cif,-1.9360179662829065,0.0
train,mb-mp-e-form-095665,data/cifs/mb-mp-e-form-095665.cif,-2.284489356575334,0.0
train,mb-mp-e-form-062760,data/cifs/mb-mp-e-form-062760.cif,-1.211937107045454,0.0
train,mb-mp-e-form-106062,data/cifs/mb-mp-e-form-106062.cif,-2.53309033468254,0.0
train,mb-mp-e-form-073502,data/cifs/mb-mp-e-form-073502.cif,-1.6663269552799995,0.0
train,mb-mp-e-form-050195,data/cifs/mb-mp-e-form-050195.cif,-0.7900975276190475,0.0
train,mb-mp-e-form-060390,data/cifs/mb-mp-e-form-060390.cif,-1.1263717493921426,0.0
train,mb-mp-e-form-128105,data/cifs/mb-mp-e-form-128105.cif,-3.34085223964442,0.0
train,mb-mp-e-form-016976,data/cifs/mb-mp-e-form-016976.cif,-0.108066296666666,0.0
train,mb-mp-e-form-058366,data/cifs/mb-mp-e-form-058366.cif,-1.0792658445312506,0.0
train,mb-mp-e-form-116230,data/cifs/mb-mp-e-form-116230.cif,-2.789627612928572,0.0
train,mb-mp-e-form-059658,data/cifs/mb-mp-e-form-059658.cif,-1.108205847222223,0.0
train,mb-mp-e-form-017096,data/cifs/mb-mp-e-form-017096.cif,-0.1069180762499995,0.0
train,mb-mp-e-form-031456,data/cifs/mb-mp-e-form-031456.cif,-0.4071129599107139,0.0
train,mb-mp-e-form-030617,data/cifs/mb-mp-e-form-030617.cif,-0.3788853466666673,0.0
train,mb-mp-e-form-104714,data/cifs/mb-mp-e-form-104714.cif,-2.4939018273788576,0.0
train,mb-mp-e-form-081988,data/cifs/mb-mp-e-form-081988.cif,-1.9190345686216663,0.0
train,mb-mp-e-form-106799,data/cifs/mb-mp-e-form-106799.cif,-2.568271521645407,0.0
train,mb-mp-e-form-098206,data/cifs/mb-mp-e-form-098206.cif,-2.370668154861109,0.0
train,mb-mp-e-form-121992,data/cifs/mb-mp-e-form-121992.cif,-3.023110591406001,0.0
