split,id,formula,cif_path,natoms,y_true,model_energy_per_atom,invdesflow_pred_formation_energy,ok,failure_reason,runtime_s
train,mb-mp-e-form-109036,Na2MgFe2(PO4)3,data/cifs/mb-mp-e-form-109036.cif,40,-2.6165486533214293,-2.623685598373413,-2.623685598373413,True,,0.0763223960530012
train,mb-mp-e-form-076271,MnFe3(BiO3)4,data/cifs/mb-mp-e-form-076271.cif,20,-1.762406954798,-1.7542965412139893,-1.7542965412139893,True,,0.0727353789843618
train,mb-mp-e-form-095686,Li8Mn(O2F)2,data/cifs/mb-mp-e-form-095686.cif,15,-2.288373727222667,-2.280067443847656,-2.280067443847656,True,,0.1006085890112444
train,mb-mp-e-form-076219,In(PO4)3,data/cifs/mb-mp-e-form-076219.cif,32,-1.7770284115476196,-1.8796794414520264,-1.8796794414520264,True,,0.1019280989421531
train,mb-mp-e-form-001394,Mg2GaPb,data/cifs/mb-mp-e-form-001394.cif,4,1.34841284,-0.0320411026477813,-0.0320411026477813,True,,0.0693713140208274
train,mb-mp-e-form-019569,Zn3P2,data/cifs/mb-mp-e-form-019569.cif,40,-0.1840690968571429,-0.1792122423648834,-0.1792122423648834,True,,0.0913710449822247
train,mb-mp-e-form-066415,Rb2CrCl4,data/cifs/mb-mp-e-form-066415.cif,7,-1.4167005519613798,-1.5723835229873655,-1.5723835229873655,True,,0.0658635220024734
train,mb-mp-e-form-103493,Li10V(SiO5)2,data/cifs/mb-mp-e-form-103493.cif,46,-2.4857762305434785,-2.534343719482422,-2.534343719482422,True,,0.0943945889594033
train,mb-mp-e-form-098343,Li6Co3P8O29,data/cifs/mb-mp-e-form-098343.cif,92,-2.3599199469215835,-2.3964080810546875,-2.3964080810546875,True,,0.1017978370655328
train,mb-mp-e-form-122539,RbLiF2,data/cifs/mb-mp-e-form-122539.cif,16,-3.019912098181207,-3.0649354457855225,-3.0649354457855225,True,,0.0705192430177703
train,mb-mp-e-form-050454,SiRh,data/cifs/mb-mp-e-form-050454.cif,8,-0.7866004300000009,-0.7222146987915039,-0.7222146987915039,True,,0.0674105730140581
train,mb-mp-e-form-001295,Mg2GaPd,data/cifs/mb-mp-e-form-001295.cif,4,1.3033686299999996,-0.3362268507480621,-0.3362268507480621,True,,0.0618943340377882
train,mb-mp-e-form-030839,La2TlCd,data/cifs/mb-mp-e-form-030839.cif,4,-0.3769924424999997,-0.4068092703819275,-0.4068092703819275,True,,0.0887929699383676
train,mb-mp-e-form-043637,Dy2Mn3Si5,data/cifs/mb-mp-e-form-043637.cif,40,-0.6268354179999989,-0.6265779137611389,-0.6265779137611389,True,,0.0742712110513821
train,mb-mp-e-form-073912,Ba3Sr(CuO3)4,data/cifs/mb-mp-e-form-073912.cif,40,-1.6862889270000003,-1.7018054723739624,-1.7018054723739624,True,,0.0815879210131242
train,mb-mp-e-form-049231,Tl3Bi3(PS4)4,data/cifs/mb-mp-e-form-049231.cif,208,-0.7644266832142856,-0.69469153881073,-0.69469153881073,True,,0.1139520849101245
train,mb-mp-e-form-026573,UGe3,data/cifs/mb-mp-e-form-026573.cif,4,-0.3187764412499989,-0.2349816709756851,-0.2349816709756851,True,,0.0789411290315911
train,mb-mp-e-form-116334,NaB3O5,data/cifs/mb-mp-e-form-116334.cif,108,-2.802152884305556,-2.8197054862976074,-2.8197054862976074,True,,0.1003682009177282
train,mb-mp-e-form-028191,EuP7,data/cifs/mb-mp-e-form-028191.cif,32,-0.3402117996875002,-0.4022298455238342,-0.4022298455238342,True,,0.0978715580422431
train,mb-mp-e-form-110234,YAgO2,data/cifs/mb-mp-e-form-110234.cif,8,-2.626101915625,-2.573594570159912,-2.573594570159912,True,,0.2592206071130931
train,mb-mp-e-form-056480,RbPbI3,data/cifs/mb-mp-e-form-056480.cif,20,-1.0039953100689654,-1.1276191473007202,-1.1276191473007202,True,,0.068015401950106
train,mb-mp-e-form-045658,SnHg6(P2Cl3)2,data/cifs/mb-mp-e-form-045658.cif,68,-0.664302351507731,-0.6485002040863037,-0.6485002040863037,True,,0.0786776490276679
train,mb-mp-e-form-037364,SrCa3Si4,data/cifs/mb-mp-e-form-037364.cif,8,-0.5046427912500002,-0.5029747486114502,-0.5029747486114502,True,,0.0676315480377525
train,mb-mp-e-form-053158,NaBO7,data/cifs/mb-mp-e-form-053158.cif,18,-0.8994809972685182,-1.1553221940994265,-1.1553221940994265,True,,0.0857829059241339
train,mb-mp-e-form-027313,CuC5O8,data/cifs/mb-mp-e-form-027313.cif,112,-0.3241335533928569,-0.7190929651260376,-0.7190929651260376,True,,0.1061057209735736
train,mb-mp-e-form-132339,LiYF4,data/cifs/mb-mp-e-form-132339.cif,12,-4.058337498293334,-4.020213603973389,-4.020213603973389,True,,0.072621225961484
train,mb-mp-e-form-047598,HoAu3,data/cifs/mb-mp-e-form-047598.cif,8,-0.7241479275000007,-0.7199349403381348,-0.7199349403381348,True,,0.0701198159949854
train,mb-mp-e-form-098091,K2SO4,data/cifs/mb-mp-e-form-098091.cif,14,-2.3750209821517854,-2.3176419734954834,-2.3176419734954834,True,,0.095349702052772
train,mb-mp-e-form-018773,Cs3MnH5,data/cifs/mb-mp-e-form-018773.cif,18,-0.1556848907467431,-0.1763167679309845,-0.1763167679309845,True,,0.068332026945427
train,mb-mp-e-form-001270,LiBi2Pd,data/cifs/mb-mp-e-form-001270.cif,4,1.1860944449999995,-0.6401100158691406,-0.6401100158691406,True,,0.0583047219552099
train,mb-mp-e-form-032271,Tm6FeBi2,data/cifs/mb-mp-e-form-032271.cif,9,-0.4145203688888885,-0.4329489767551422,-0.4329489767551422,True,,0.0662166950060054
train,mb-mp-e-form-114015,Nb2FeO6,data/cifs/mb-mp-e-form-114015.cif,36,-2.741691202142859,-2.723701000213623,-2.723701000213623,True,,0.075756604084745
train,mb-mp-e-form-068542,VCuSe2O7,data/cifs/mb-mp-e-form-068542.cif,44,-1.4984774528124982,-1.498401403427124,-1.498401403427124,True,,0.0746743238996714
train,mb-mp-e-form-105204,RbTlF4,data/cifs/mb-mp-e-form-105204.cif,24,-2.5117714946008047,-2.510136127471924,-2.510136127471924,True,,0.0748170709703117
train,mb-mp-e-form-080970,Li4MnCo2O7,data/cifs/mb-mp-e-form-080970.cif,28,-1.885472381407857,-1.8877726793289185,-1.8877726793289185,True,,0.0776074730092659
train,mb-mp-e-form-010398,Ho3Th,data/cifs/mb-mp-e-form-010398.cif,8,0.0573896537500004,0.0078901946544647,0.0078901946544647,True,,0.1067473579896614
train,mb-mp-e-form-122561,La16Mn15O48,data/cifs/mb-mp-e-form-122561.cif,79,-3.004223451194937,-2.9946882724761963,-2.9946882724761963,True,,0.0920620260294526
train,mb-mp-e-form-041658,CdI2,data/cifs/mb-mp-e-form-041658.cif,30,-0.5912121333333331,-0.5760321617126465,-0.5760321617126465,True,,0.0810481000225991
train,mb-mp-e-form-110872,Ti5Fe7O18,data/cifs/mb-mp-e-form-110872.cif,60,-2.643618553527778,-2.6064794063568115,-2.6064794063568115,True,,0.0804131189361214
train,mb-mp-e-form-043667,AlS5N5Cl4,data/cifs/mb-mp-e-form-043667.cif,120,-0.6374510645168338,-0.6412955522537231,-0.6412955522537231,True,,0.0923242979915812
train,mb-mp-e-form-078838,VZnO2,data/cifs/mb-mp-e-form-078838.cif,16,-1.8375802331249995,-1.9586434364318848,-1.9586434364318848,True,,0.0846259540412575
train,mb-mp-e-form-089965,Li3Mn2O5,data/cifs/mb-mp-e-form-089965.cif,20,-2.154573448817,-2.1501755714416504,-2.1501755714416504,True,,0.1118543699849397
train,mb-mp-e-form-091819,Ca(SbO3)2,data/cifs/mb-mp-e-form-091819.cif,18,-2.209284571944445,-2.257086038589477,-2.257086038589477,True,,0.0875240279128775
train,mb-mp-e-form-065923,KFeO3,data/cifs/mb-mp-e-form-065923.cif,20,-1.381680410850001,-1.5211275815963743,-1.5211275815963743,True,,0.0821802120190113
train,mb-mp-e-form-125591,V4OF11,data/cifs/mb-mp-e-form-125591.cif,32,-3.1378891158962503,-3.121816635131836,-3.121816635131836,True,,0.0989989330992102
train,mb-mp-e-form-095488,VCrO4,data/cifs/mb-mp-e-form-095488.cif,12,-2.297574890833332,-2.316735982894897,-2.316735982894897,True,,0.0933899600058794
train,mb-mp-e-form-024324,Y2CoRu3,data/cifs/mb-mp-e-form-024324.cif,6,-0.2713499791666661,-0.2880070209503174,-0.2880070209503174,True,,0.0638890609843656
train,mb-mp-e-form-035344,TmAlNi4,data/cifs/mb-mp-e-form-035344.cif,6,-0.4735178700000008,-0.5169576406478882,-0.5169576406478882,True,,0.0866613560356199
train,mb-mp-e-form-116854,Mg14MnSiO16,data/cifs/mb-mp-e-form-116854.cif,32,-2.825645211904999,-2.8800833225250244,-2.8800833225250244,True,,0.0807397209573537
train,mb-mp-e-form-039609,TiGaNi,data/cifs/mb-mp-e-form-039609.cif,9,-0.543409923333334,-0.5445944666862488,-0.5445944666862488,True,,0.0815783919533714
train,mb-mp-e-form-011430,PmDy3,data/cifs/mb-mp-e-form-011430.cif,8,0.0191281543750001,0.0198443830013275,0.0198443830013275,True,,0.073792660026811
train,mb-mp-e-form-113051,Ca5Cr3O12,data/cifs/mb-mp-e-form-113051.cif,80,-2.7145900433749994,-2.722025156021118,-2.722025156021118,True,,0.1011082869954407
train,mb-mp-e-form-050578,CaSnPd,data/cifs/mb-mp-e-form-050578.cif,12,-0.8012826166666672,-0.8150259256362915,-0.8150259256362915,True,,0.0759527500486001
train,mb-mp-e-form-030798,Mg2AgRh,data/cifs/mb-mp-e-form-030798.cif,4,-0.3777995925000001,-0.3655233979225158,-0.3655233979225158,True,,0.0684561759699136
train,mb-mp-e-form-088172,NaPdF3,data/cifs/mb-mp-e-form-088172.cif,20,-2.109696569214001,-2.1549336910247803,-2.1549336910247803,True,,0.0817930740304291
train,mb-mp-e-form-031209,Yb2B6Os,data/cifs/mb-mp-e-form-031209.cif,36,-0.4060869902777781,-0.4463884830474853,-0.4463884830474853,True,,0.1029244849923998
train,mb-mp-e-form-014235,La3Zn,data/cifs/mb-mp-e-form-014235.cif,4,-0.0486480637500008,-0.0554388612508773,-0.0554388612508773,True,,0.0727482960792258
train,mb-mp-e-form-105847,Ti2ZnSn2O7,data/cifs/mb-mp-e-form-105847.cif,24,-2.536724588923611,-2.542433977127075,-2.542433977127075,True,,0.1236517450306564
train,mb-mp-e-form-050142,Sc2CoPt,data/cifs/mb-mp-e-form-050142.cif,4,-0.7937732624999994,-0.7850953340530396,-0.7850953340530396,True,,0.0632812359835952
train,mb-mp-e-form-042648,NaH12C4S2BrO2,data/cifs/mb-mp-e-form-042648.cif,88,-0.6114126710938631,-0.5809342265129089,-0.5809342265129089,True,,0.1000038610072806
train,mb-mp-e-form-114732,CaTiO2,data/cifs/mb-mp-e-form-114732.cif,16,-2.742618277291667,-2.757009029388428,-2.757009029388428,True,,0.0910061720060184
train,mb-mp-e-form-053730,BiIr3(CO)9,data/cifs/mb-mp-e-form-053730.cif,44,-0.8944421140909085,-0.9097687005996704,-0.9097687005996704,True,,0.0769185849931091
train,mb-mp-e-form-129809,Y3NbO7,data/cifs/mb-mp-e-form-129809.cif,22,-3.4959532696266225,-3.511486768722534,-3.511486768722534,True,,0.087269093026407
train,mb-mp-e-form-066577,Rb2Cu(BrCl)2,data/cifs/mb-mp-e-form-066577.cif,14,-1.4103367788870935,-1.5897074937820437,-1.5897074937820437,True,,0.0721191280754283
train,mb-mp-e-form-126371,SiO2,data/cifs/mb-mp-e-form-126371.cif,24,-3.2112561170833325,-3.209541320800781,-3.209541320800781,True,,0.0733548460993915
train,mb-mp-e-form-097872,K2LiScCl6,data/cifs/mb-mp-e-form-097872.cif,10,-2.3677053775560006,-2.3849101066589355,-2.3849101066589355,True,,0.0813513869652524
train,mb-mp-e-form-109935,Li4VO4F,data/cifs/mb-mp-e-form-109935.cif,20,-2.617752421619,-2.5859107971191406,-2.5859107971191406,True,,0.068124286015518
train,mb-mp-e-form-101718,Mn2CrFe3(PO4)6,data/cifs/mb-mp-e-form-101718.cif,36,-2.432178184299365,-2.437286376953125,-2.437286376953125,True,,0.0744576449505984
train,mb-mp-e-form-016356,Ce2Cd17,data/cifs/mb-mp-e-form-016356.cif,38,-0.0924046681578947,-0.100895956158638,-0.100895956158638,True,,0.0819213229697197
train,mb-mp-e-form-011182,CaC2,data/cifs/mb-mp-e-form-011182.cif,6,0.0256365825,-0.0696183368563652,-0.0696183368563652,True,,0.0705276390071958
train,mb-mp-e-form-105177,Eu2CuO4,data/cifs/mb-mp-e-form-105177.cif,7,-2.526491082142857,-2.5459206104278564,-2.5459206104278564,True,,0.0793103449977934
train,mb-mp-e-form-126436,CaSiO3,data/cifs/mb-mp-e-form-126436.cif,5,-3.2161098367500003,-3.251387357711792,-3.251387357711792,True,,0.0731634380063042
train,mb-mp-e-form-086768,Ca2Bi3O8,data/cifs/mb-mp-e-form-086768.cif,13,-2.042051913461538,-2.1242122650146484,-2.1242122650146484,True,,0.0818604909582063
train,mb-mp-e-form-128281,Al5BO9,data/cifs/mb-mp-e-form-128281.cif,30,-3.382148872194445,-3.383113384246826,-3.383113384246826,True,,0.0870488260407
train,mb-mp-e-form-090516,LiCuPO4,data/cifs/mb-mp-e-form-090516.cif,42,-2.161342017210884,-2.188156843185425,-2.188156843185425,True,,0.0809259749948978
train,mb-mp-e-form-009182,Mg14AlV,data/cifs/mb-mp-e-form-009182.cif,16,0.0768420981250002,0.0167182981967926,0.0167182981967926,True,,0.0697705389466136
train,mb-mp-e-form-030440,GaAgGeSe4,data/cifs/mb-mp-e-form-030440.cif,7,-0.3755474699107144,-0.4033156037330627,-0.4033156037330627,True,,0.0693289290647953
train,mb-mp-e-form-040915,Mo(WSe3)2,data/cifs/mb-mp-e-form-040915.cif,9,-0.5899178951736109,-0.826005220413208,-0.826005220413208,True,,0.0732126889051869
train,mb-mp-e-form-064281,Ge7N2O15,data/cifs/mb-mp-e-form-064281.cif,48,-1.3191036428545833,-1.2383149862289429,-1.2383149862289429,True,,0.1037436471087858
train,mb-mp-e-form-029069,Ca(IO6)2,data/cifs/mb-mp-e-form-029069.cif,30,-0.3661348560000012,-0.9452332258224488,-0.9452332258224488,True,,0.0852249260060489
train,mb-mp-e-form-105747,Mg2TaCuO6,data/cifs/mb-mp-e-form-105747.cif,20,-2.518181547750001,-2.478180408477783,-2.478180408477783,True,,0.0913336299126967
train,mb-mp-e-form-010082,Mg14ZrNi,data/cifs/mb-mp-e-form-010082.cif,16,0.04989863625,-0.0442713350057601,-0.0442713350057601,True,,0.0807905009714886
train,mb-mp-e-form-012251,DyLu3,data/cifs/mb-mp-e-form-012251.cif,8,-0.0060547274999995,0.0021284073591232,0.0021284073591232,True,,0.0682725240476429
train,mb-mp-e-form-034031,Ag(Mo3Se4)2,data/cifs/mb-mp-e-form-034031.cif,15,-0.4580274112499997,-0.6934820413589478,-0.6934820413589478,True,,0.0668497489532455
train,mb-mp-e-form-117408,Al(PO3)3,data/cifs/mb-mp-e-form-117408.cif,78,-2.844454927385532,-2.873555421829224,-2.873555421829224,True,,0.0882601519115269
train,mb-mp-e-form-027742,Ho2TlCd,data/cifs/mb-mp-e-form-027742.cif,4,-0.3341030624999996,-0.3296498656272888,-0.3296498656272888,True,,0.0703435940667986
train,mb-mp-e-form-015547,CdHg4Te5,data/cifs/mb-mp-e-form-015547.cif,10,-0.0638020935,-0.0504220575094223,-0.0504220575094223,True,,0.0670148159842938
train,mb-mp-e-form-078811,ZnSn3O7,data/cifs/mb-mp-e-form-078811.cif,44,-1.829377675113636,-1.8549748659133911,-1.8549748659133911,True,,0.0826453689951449
train,mb-mp-e-form-089413,KIn(MoO4)2,data/cifs/mb-mp-e-form-089413.cif,48,-2.133450026152777,-2.130977153778076,-2.130977153778076,True,,0.0800065470393747
train,mb-mp-e-form-121187,SrLa2CeMn2Cr2O12,data/cifs/mb-mp-e-form-121187.cif,20,-2.9802689128460003,-2.9842352867126465,-2.9842352867126465,True,,0.0721679880516603
train,mb-mp-e-form-009191,CaMg14Co,data/cifs/mb-mp-e-form-009191.cif,16,0.08022711,0.0080363154411315,0.0080363154411315,True,,0.0948821699712425
train,mb-mp-e-form-051309,Lu5(In2Pt)2,data/cifs/mb-mp-e-form-051309.cif,22,-0.8147306325757565,-0.8103060722351074,-0.8103060722351074,True,,0.0687571050366386
train,mb-mp-e-form-075249,KLiPH3O3F,data/cifs/mb-mp-e-form-075249.cif,40,-1.7397632125942857,-2.016402244567871,-2.016402244567871,True,,0.0762545739999041
train,mb-mp-e-form-079647,AlH10SO9F,data/cifs/mb-mp-e-form-079647.cif,176,-1.838515950918296,-1.8443065881729128,-1.8443065881729128,True,,0.1185898409457877
train,mb-mp-e-form-119289,BaSr3Lu2(BiO6)2,data/cifs/mb-mp-e-form-119289.cif,20,-2.89183652225,-2.8539857864379883,-2.8539857864379883,True,,0.0688765300437808
train,mb-mp-e-form-030627,Nd7Al7Co6,data/cifs/mb-mp-e-form-030627.cif,40,-0.3821648046250004,-0.3992288112640381,-0.3992288112640381,True,,0.0872755149612203
train,mb-mp-e-form-031025,Hf(Al2Fe)4,data/cifs/mb-mp-e-form-031025.cif,13,-0.4044334588461545,-0.4146920442581177,-0.4146920442581177,True,,0.0716479689581319
train,mb-mp-e-form-041162,Ta13Co40Si31,data/cifs/mb-mp-e-form-041162.cif,168,-0.5915195819047618,-0.5861992239952087,-0.5861992239952087,True,,0.129381607985124
train,mb-mp-e-form-106585,Li2NbCr3O8,data/cifs/mb-mp-e-form-106585.cif,14,-2.5476289308673463,-2.543566465377808,-2.543566465377808,True,,0.0746203600428998
train,mb-mp-e-form-024632,MnV,data/cifs/mb-mp-e-form-024632.cif,2,-0.2818954449999999,-0.2430462539196014,-0.2430462539196014,True,,0.0736782440217211
train,mb-mp-e-form-079719,Li2Fe3BiO8,data/cifs/mb-mp-e-form-079719.cif,14,-1.8505687517857143,-1.869270920753479,-1.869270920753479,True,,0.0667283299844712
train,mb-mp-e-form-117815,LiHfMg14O15,data/cifs/mb-mp-e-form-117815.cif,31,-2.8650440039919345,-2.9885013103485107,-2.9885013103485107,True,,2.580860120942816
train,mb-mp-e-form-006967,LaHfMg6,data/cifs/mb-mp-e-form-006967.cif,8,0.1315540106249999,0.0284272730350494,0.0284272730350494,True,,2.4434926440007985
train,mb-mp-e-form-098168,Ge(SF6)2,data/cifs/mb-mp-e-form-098168.cif,30,-2.361318843827,-2.217987060546875,-2.217987060546875,True,,0.0888807990122586
train,mb-mp-e-form-101484,Li2VCrO4,data/cifs/mb-mp-e-form-101484.cif,16,-2.43254353875,-2.428128480911255,-2.428128480911255,True,,0.0727893430739641
train,mb-mp-e-form-082217,NaBrF4,data/cifs/mb-mp-e-form-082217.cif,12,-1.9137797374600003,-1.875983953475952,-1.875983953475952,True,,0.0838890520390123
train,mb-mp-e-form-010865,NbGeRh,data/cifs/mb-mp-e-form-010865.cif,3,0.0379172176190477,0.0556401312351226,0.0556401312351226,True,,0.0622402119915932
train,mb-mp-e-form-031355,U2NiGe2Pd,data/cifs/mb-mp-e-form-031355.cif,12,-0.3959977983333331,-0.3853802680969238,-0.3853802680969238,True,,0.0795103079872205
train,mb-mp-e-form-103280,Cs4UC3O11,data/cifs/mb-mp-e-form-103280.cif,38,-2.468013722622504,-2.425351858139038,-2.425351858139038,True,,0.074912080890499
train,mb-mp-e-form-027301,Er3Co6Sn5,data/cifs/mb-mp-e-form-027301.cif,14,-0.3331617149999997,-0.3708099126815796,-0.3708099126815796,True,,0.076698552002199
train,mb-mp-e-form-097762,Zn2SiO4,data/cifs/mb-mp-e-form-097762.cif,28,-2.375336336428571,-2.3937923908233643,-2.3937923908233643,True,,0.0771824279800057
train,mb-mp-e-form-025409,MnGaIr2,data/cifs/mb-mp-e-form-025409.cif,4,-0.2962641749999992,-0.3267448246479034,-0.3267448246479034,True,,0.0773903400404378
train,mb-mp-e-form-074215,Mn5(SO5)3,data/cifs/mb-mp-e-form-074215.cif,46,-1.6948420222059783,-1.7609416246414185,-1.7609416246414185,True,,0.0753288539126515
train,mb-mp-e-form-113103,CsSb4F13,data/cifs/mb-mp-e-form-113103.cif,18,-2.703479349815382,-2.7769665718078613,-2.7769665718078613,True,,0.0749481359962374
train,mb-mp-e-form-061642,K2ZnH12(SO7)2,data/cifs/mb-mp-e-form-061642.cif,62,-1.1935790043569354,-1.2195513248443604,-1.2195513248443604,True,,0.1131976610049605
train,mb-mp-e-form-060304,ZnCu15H24(ClO3)8,data/cifs/mb-mp-e-form-060304.cif,72,-1.1479157896938883,-1.1582382917404177,-1.1582382917404177,True,,0.0928727630525827
train,mb-mp-e-form-032774,H2S,data/cifs/mb-mp-e-form-032774.cif,24,-0.4227270308508337,-0.33958899974823,-0.33958899974823,True,,0.1041103400057181
train,mb-mp-e-form-028165,HfFe2,data/cifs/mb-mp-e-form-028165.cif,24,-0.3434675916666674,-0.3497742414474487,-0.3497742414474487,True,,0.0888369760941714
train,mb-mp-e-form-008452,NiBr2,data/cifs/mb-mp-e-form-008452.cif,3,0.1098331733333335,-0.7145364284515381,-0.7145364284515381,True,,0.0904667610302567
train,mb-mp-e-form-011859,Pr3Ag,data/cifs/mb-mp-e-form-011859.cif,4,0.0190197874999995,-0.0159426480531692,-0.0159426480531692,True,,0.077100700000301
train,mb-mp-e-form-047993,ZnO2,data/cifs/mb-mp-e-form-047993.cif,3,-0.7460604058333326,-0.780543327331543,-0.780543327331543,True,,0.0655795120401308
train,mb-mp-e-form-085233,Cr(ReO3)2,data/cifs/mb-mp-e-form-085233.cif,18,-2.025084253611112,-1.940473198890686,-1.940473198890686,True,,0.083296930999495
train,mb-mp-e-form-124392,SiO2,data/cifs/mb-mp-e-form-124392.cif,24,-3.115442208333333,-3.089287519454956,-3.089287519454956,True,,0.0846349620260298
train,mb-mp-e-form-004267,Pd(NCl)2,data/cifs/mb-mp-e-form-004267.cif,5,0.3959540137440008,0.2862296998500824,0.2862296998500824,True,,0.0752987130545079
train,mb-mp-e-form-013483,Li2ZrAl,data/cifs/mb-mp-e-form-013483.cif,4,-0.0232582749999998,0.2665619552135467,0.2665619552135467,True,,0.0672167140292003
train,mb-mp-e-form-050396,InAgSnS4,data/cifs/mb-mp-e-form-050396.cif,14,-0.7910749185119046,-0.7382845878601074,-0.7382845878601074,True,,0.0738454549573361
train,mb-mp-e-form-080067,Li9Mn2Co5O16,data/cifs/mb-mp-e-form-080067.cif,32,-1.8639196097475,-1.8703159093856807,-1.8703159093856807,True,,0.0802896020468324
train,mb-mp-e-form-049659,Rb2Mo15S19,data/cifs/mb-mp-e-form-049659.cif,72,-0.7779515342465884,-1.014021635055542,-1.014021635055542,True,,0.089364308048971
train,mb-mp-e-form-021319,ZrUAl4,data/cifs/mb-mp-e-form-021319.cif,6,-0.223843934999999,-0.3473188877105713,-0.3473188877105713,True,,0.079554297029972
train,mb-mp-e-form-087800,Mg6SnCO8,data/cifs/mb-mp-e-form-087800.cif,16,-2.112782047734375,-2.292957305908203,-2.292957305908203,True,,0.0671613700687885
train,mb-mp-e-form-123122,K11Li4Ta15O45,data/cifs/mb-mp-e-form-123122.cif,150,-3.0501484913900003,-3.0428402423858643,-3.0428402423858643,True,,0.1158456760458648
train,mb-mp-e-form-070725,Fe2CuO4,data/cifs/mb-mp-e-form-070725.cif,14,-1.557388015714286,-1.5357176065444946,-1.5357176065444946,True,,0.0774830429581925
train,mb-mp-e-form-109401,Na4VP2O9,data/cifs/mb-mp-e-form-109401.cif,128,-2.615085472611608,-2.624228954315185,-2.624228954315185,True,,0.1028205250622704
train,mb-mp-e-form-025823,Li2AcPb,data/cifs/mb-mp-e-form-025823.cif,4,-0.3033291041666666,-0.3345130681991577,-0.3345130681991577,True,,0.0625120589975267
train,mb-mp-e-form-079499,LaGaS3,data/cifs/mb-mp-e-form-079499.cif,60,-1.8457533852708343,-1.8403708934783936,-1.8403708934783936,True,,0.0787952970713377
