id,cif_path,pred_matris_raw_as_formation,formula,natoms,y_true,published_e_hull_ev_atom,split,nelements,pred_matris_element_reference,pred_matris_affine_base,pred_composition_only_linear,pred_simple_residual_seed20260528,pred_simple_residual_seed20260529,pred_simple_residual_seed20260530,pred_simple_residual_ensemble,pred_simple_residual_ensemble_std_ev_atom,pred_canonical_formdelta_seed20260528,pred_canonical_formdelta_seed20260529,pred_canonical_formdelta_seed20260530,pred_canonical_formdelta_ensemble,pred_canonical_formdelta_ensemble_std_ev_atom
wbm-step1-000078,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000078.cif,-3.711440086364746,Ag2Tb,6,-0.0471666666666666,-0.003,train,2,-0.1119158813858773,-0.0245012055691689,-0.0190082250039091,-0.050023273,-0.050562337,-0.048395343,-0.04966031766666667,0.001128170279481485,-0.05000607,-0.050281726,-0.04219734,-0.04749504533333334,0.004590017201133927
wbm-step1-000079,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000079.cif,-2.991903066635132,Ag2Te,12,-0.005,-0.028,train,2,-0.1678642547646878,0.0564694916063092,0.0705662196149178,-0.0051935725,-0.0017785653,-0.0030249357,-0.0033323578333333335,0.001728134780640785,0.0014440306,-0.0022964217,-0.002606362,-0.0011529177,0.0022543560282363767
wbm-step1-000080,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000080.cif,-2.9974403381347656,Ag2Te,12,-0.0056666666666666,-0.035,train,2,-0.1734015262643216,0.0561421114320959,0.0705662196149178,-0.005618319,-0.0022311285,-0.003513433,-0.0037876268333333334,0.0017101612685653607,-0.00064621866,-0.0030474924,-0.0042093657,-0.00263435892,0.0018171443699904182
wbm-step1-000082,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000082.cif,-4.530296325683594,Ag2Th,6,-0.0289999999999999,-0.044,train,2,-0.0059702939710746,-0.0134326008522062,-0.0139015187574376,-0.03136735,-0.028437238,-0.028195903,-0.029333497000000004,0.0017654968605927916,-0.03451733,-0.026294246,-0.02791518,-0.029575585333333335,0.004355741845080505
wbm-step1-000083,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000083.cif,-2.8656814098358154,Ag2TlBi,4,0.027,0.118,train,3,-0.2802074533261471,0.0229945257865894,0.0420471912921847,0.028581407,0.026099924,0.026822874,0.027168068333333333,0.0012762479444239402,0.026496254,0.02452728,0.021922745,0.024315426333333334,0.002294102793104601
wbm-step1-000084,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000084.cif,-4.939496994018555,Ag2TlNp,4,0.074,0.296,train,3,-0.4527029651455825,-0.4091350093675295,-0.4063972776065931,0.07728878,0.06801176,0.10233769,0.08254607666666668,0.017756597190121567,0.07640445,0.08012551,0.07571584,0.07741526666666666,0.002372258444485616
wbm-step1-000085,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000085.cif,-5.5057244300842285,Ag2TlPu,4,0.018,0.083,train,3,-0.0865298986986982,0.0340716883823394,0.0416500745947963,0.020427162,0.019114122,0.01857614,0.019372474666666667,0.000952171300975476,-0.0002806969,0.0029409379,0.006449938,0.003036726333333333,0.003366339719523988
wbm-step1-000086,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000086.cif,-3.971071481704712,Ag2TlTh,4,-0.0285,0.046,train,3,-0.0795679283199657,0.0195248290080974,0.0257516391526836,-0.029850846,-0.028649995,-0.029004952,-0.029168597666666667,0.0006169243950552879,-0.024536995,-0.030582188,-0.029264515,-0.028127899333333335,0.0031788379924268455
wbm-step1-000087,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000087.cif,-4.513922214508057,Ag2TlU,4,0.08325,0.333,train,3,0.1207258557600043,0.0775006586112178,0.0747844651843134,0.07838927,0.07747087,0.077468224,0.07777612133333332,0.0005310039697641927,0.07076464,0.07304068,0.082741365,0.07551556166666668,0.006360366725229632
wbm-step1-000089,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000089.cif,-3.642390966415405,Ag2Tm,6,-0.0438333333333333,0.022,train,2,-0.0566980779878893,-0.0307554432739133,-0.0291252548992064,-0.04581785,-0.046645194,-0.046068158,-0.04617706733333333,0.0004242881753588402,-0.047198333,-0.044134013,-0.041196838,-0.044176394666666674,0.0030009719613832355
wbm-step1-000090,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000090.cif,-5.406795978546143,Ag2U,3,0.1009999999999999,0.303,train,2,0.1083894090107966,0.0548404995091492,0.0514755826180686,0.08700682,0.088559315,0.0866992,0.08742177833333335,0.0009970705928410136,0.08559093,0.08858663,0.088666104,0.08761455466666668,0.0017529608161123672
wbm-step1-000091,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000091.cif,-5.433718204498291,Ag2U,6,0.0391666666666666,0.235,train,2,0.0814671830586482,0.0532487763973228,0.0514755826180686,0.035584316,0.028211374,0.031905055,0.03190024833333333,0.003686473350218922,0.034977883,0.028682312,0.032691583,0.032117259333333335,0.00318683845049923
wbm-step1-000092,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000092.cif,-2.661921977996826,Ag2YbTl,4,-0.06825,0.028,train,3,-0.3076648664011885,0.013712797892592,0.0339075906728916,-0.06890475,-0.06789334,-0.070313275,-0.06903712166666666,0.0012153859653041622,-0.059741337,-0.067112975,-0.05720685,-0.06135372066666667,0.005146130968534165
wbm-step1-000094,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000094.cif,-2.983278751373291,Ag3Au,4,-0.01075,-0.021,train,2,-0.3809998590704655,0.067405713042299,0.0955827104395818,-0.009925552,-0.013093211,-0.008810811,-0.010609858,0.0022216983292578226,0.00083782524,-0.0056717023,-0.0043952987,-0.0030763919199999997,0.003449365669112524
wbm-step1-000095,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000095.cif,-3.053873300552368,Ag3Bi,8,0.006125,0.049,train,2,-0.3661608808778531,0.01053585749989,0.0342068011209133,0.0031105424,0.0015625786,0.0042303842,0.0029678350666666672,0.001339615884157908,0.0016538538,0.0020344052,-0.00030974485,0.0011261713833333334,0.001258012883031462
wbm-step1-000096,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000096.cif,-3.01062560081482,Ag3Bi,4,0.02175,0.087,train,2,-0.3229131811403047,0.0130927918086629,0.0342068011209133,0.025126014,0.016130796,0.02254615,0.02126765333333333,0.004631889680453252,0.024397288,0.03043793,0.02506138,0.026632199333333332,0.003312543430133608
wbm-step1-000097,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000097.cif,-3.0559539794921875,Ag3Bi,8,0.005625,0.045,train,2,-0.3682415598176725,0.0104128414921242,0.0342068011209133,0.0028907913,0.0013581878,0.004007615,0.0027521980333333335,0.0013301399145198836,0.0014908789,-0.0013104379,0.0043155053,0.0014986487666666668,0.0028129796480827187
wbm-step1-000098,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000098.cif,-2.399709939956665,Ag3Cd,4,-0.01375,-0.029,train,2,-0.4923407368350592,-0.0052876110105825,0.0253179289563549,-0.014856295,-0.020329122,-0.015691914,-0.016959110333333336,0.002948270468154565,-0.005329995,-0.009125089,-0.013310696,-0.00925526,0.003991942569699745
wbm-step1-000100,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000100.cif,-3.4955475330352783,Ag3Dy,8,-0.02725,0.05,train,2,-0.3049724535338911,-0.0926905730480721,-0.079351162554677,-0.03328057,-0.029558443,-0.03337638,-0.032071797666666665,0.002177156092099584,-0.03372786,-0.034064744,-0.04071144,-0.03616801466666667,0.003938325535941048
wbm-step1-000101,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000101.cif,-3.489093780517578,Ag3Er,8,-0.027625,0.05,train,2,-0.3020241388134956,-0.0841814075980121,-0.0704925632744397,-0.033909295,-0.037252795,-0.03818828,-0.036450123333333334,0.0022495865199872464,-0.03545517,-0.034924306,-0.041843757,-0.03740774433333333,0.0038508584018039846
wbm-step1-000102,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000102.cif,-4.870558738708496,Ag3Eu,8,-0.021875,0.067,train,2,-0.3339828170708543,-0.0539075350702732,-0.0363081094993809,-0.031310022,-0.02474174,-0.024949504,-0.027000422,0.00373366851634207,-0.030152446,-0.036968365,-0.031047622,-0.032722811,0.0037039008616499194
wbm-step1-000103,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000103.cif,-5.84107780456543,Ag3Gd,8,-0.0255,0.031,train,2,-0.2316354822148181,-0.0258282094962243,-0.0128956516771773,-0.028403636,-0.024880735,-0.029013779,-0.027432716666666666,0.0022310370773172576,-0.03033641,-0.036466017,-0.032615073,-0.033139166666666664,0.0030982295141245334
wbm-step1-000104,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000104.cif,-2.1725878715515137,Ag3Hg,8,0.001875,0.015,train,2,-0.3757015009609938,0.074260353526891,0.1025351449016801,0.003072016,0.0053292587,0.00809449,0.005498588233333333,0.0025155149847125064,0.009645991,0.009557761,0.012799565,0.010667772333333332,0.001846713598115673
wbm-step1-000106,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000106.cif,-3.3628149032592773,Ag3In2La,6,-0.0335,0.08,train,3,-0.3038126150021289,-0.0409492075775293,-0.0244313451612677,-0.03446846,-0.033943675,-0.03661258,-0.03500823833333333,0.0014139603819090308,-0.041036617,-0.04322949,-0.042369466,-0.042211857666666665,0.001104899673537982
wbm-step1-000107,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000107.cif,-2.858485221862793,Ag3In,8,-0.0055,-0.006,train,2,-0.4080622260990942,0.039442821262765,0.0675632313089082,-0.00410296,-0.0051569194,-0.003970869,-0.004410249466666667,0.0006499992308289707,-0.0035183802,-0.0030203164,0.0027358793,-0.0012676057666666663,0.0034760518403045807
wbm-step1-000108,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000108.cif,-3.913320302963257,Ag3Ir,4,0.10525,0.421,train,2,0.0905154459834065,0.0821028680432392,0.0815742368185922,0.097055376,0.09089609,0.09640646,0.09478597533333333,0.003384328430224427,0.0988557,0.080715634,0.09896745,0.09284626133333333,0.010505580024005597
wbm-step1-000109,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000109.cif,-3.925582885742188,Ag3Ir,4,0.104,0.416,train,2,0.0782528632044754,0.0813778672036132,0.0815742368185922,0.09452147,0.08832403,0.093970925,0.09227214166666665,0.0034302280169995008,0.094056144,0.08552211,0.101579115,0.093719123,0.008033806056803773
wbm-step1-000110,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000110.cif,-3.557565212249756,Ag3La,8,-0.0255,0.046,train,2,-0.2669228148002127,-0.0174270179412132,-0.0017491520627747,-0.027089655,-0.029267408,-0.029898569,-0.028751877333333332,0.0014737124434754335,-0.030789953,-0.029424692,-0.030616768,-0.030277137666666665,0.0007433007278486502
wbm-step1-000111,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000111.cif,-3.5545778274536133,Ag3La,4,-0.0495,0.052,train,2,-0.2639354300040701,-0.0172503947514224,-0.0017491520627747,-0.05144293,-0.05363538,-0.05385089,-0.0529764,0.0013323883895846602,-0.05128303,-0.055753805,-0.04505853,-0.050698454999999996,0.005371547521839026
wbm-step1-000112,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000112.cif,-3.511940717697144,Ag3Nd,8,-0.024625,0.062,train,2,-0.3089557019208624,-0.1034021253051902,-0.0904855092916781,-0.028263979,-0.028974771,-0.02970443,-0.028981060000000003,0.0007202460930064106,-0.034555607,-0.037103407,-0.041443437,-0.037700817,0.0034825600581038074
wbm-step1-000113,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000113.cif,-5.126728534698486,Ag3Np,8,0.028375,0.227,train,2,-0.5376960426606683,-0.4215368988666411,-0.4142376677778644,0.037999064,0.040977716,0.03910911,0.03936196333333333,0.001505338181409523,0.03693828,0.066120505,0.064216256,0.05575834699999999,0.01632644273799002
wbm-step1-000114,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000114.cif,-2.97607970237732,Ag3Pb,4,0.019,0.076,train,2,-0.3723781748475896,0.0327435136159981,0.0582006298325429,0.01115628,0.0098360535,0.016915146,0.0126358265,0.0037643300918139134,0.0140259825,0.015310308,0.013683237,0.0143398425,0.0008577418518763382
wbm-step1-000115,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000115.cif,-2.9986143112182617,Ag3Pb,8,0.006,0.048,train,2,-0.3949127836885315,0.0314111996471663,0.0582006298325429,0.0018362552,0.0024520978,0.00801187,0.004100074333333334,0.0034016796630940683,0.0051778946,-5.382672e-05,0.013816202,0.006313423293333333,0.007004390996613744
wbm-step1-000117,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000117.cif,-3.511054039001465,Ag3Pr,8,-0.023875,0.066,train,2,-0.2053390491860245,0.0037706257414046,0.0169107005589692,-0.028942397,-0.031677548,-0.02727386,-0.029297935,0.0022232684166377656,-0.027009308,-0.025591232,-0.026970075,-0.026523538333333332,0.0008076392334776302
wbm-step1-000120,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000120.cif,-3.145531177520752,Ag3Sn,8,-0.002625,-0.021,train,2,-0.3136246749654963,0.073117147507606,0.097419306095646,-0.0031413808,6.1139464e-05,0.0010500327,-0.000676736212,0.002190966035090436,0.002539143,0.004064001,0.005417198,0.004006780666666667,0.00143988047096498
wbm-step1-000122,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000122.cif,-4.603781223297119,Ag3Ta,8,0.061125,0.489,train,2,0.3324769461023322,0.0846826228560555,0.0691116745106202,0.0560449,0.05566281,0.051988184,0.054565298000000005,0.002240007950604641,0.049750976,0.046155754,0.058230504,0.051379078,0.0061998333834408816
wbm-step1-000123,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000123.cif,-3.015756130218506,Ag3Te2Cs,12,-0.03375,-0.013,train,3,-0.4038377984688175,-0.0356555094577606,-0.0125195984780897,-0.04204055,-0.040202167,-0.038532536,-0.040258417666666664,0.0017546833501160088,-0.03224717,-0.03301044,-0.03684651,-0.034034706666666664,0.0024648171863717056
wbm-step1-000124,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000124.cif,-4.032712936401367,Ag3Th,8,-0.007375,0.1,train,2,-0.0389709198517747,0.0145482037806386,0.0179112489814123,-0.013772459,-0.014440664,-0.012571995,-0.013595039333333335,0.0009468839746665551,-0.013777175,-0.008695469,-0.0154272085,-0.012633284166666666,0.003508624210841491
wbm-step1-000125,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000125.cif,-2.622476816177368,Ag3Tl,4,0.0235,0.094,train,2,-0.3227253082814028,0.0949443352857517,0.1211899423692336,0.019522958,0.015684761,0.023906246,0.019704654999999998,0.004113753061519737,0.023278907,0.022616386,0.02150634,0.022467211,0.0008956496680293038
wbm-step1-000126,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000126.cif,-3.467014074325561,Ag3Tm,8,-0.02775,0.052,train,2,-0.177246915239722,-0.0043698369214776,0.0064934468750857,-0.030329658,-0.03492033,-0.032581612,-0.03261053333333333,0.002295472649703615,-0.029477268,-0.024592971,-0.03096303,-0.028344423000000004,0.0033327040464747226
wbm-step1-000128,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000128.cif,-2.7879605293273926,Ag3Yb,8,-0.035875,0.032,train,2,-0.3314649545669086,0.0049288222911744,0.0260672005016202,-0.035079353,-0.039150495,-0.037631635,-0.037287161,0.0020573152525920763,-0.03469096,-0.036031794,-0.03689427,-0.035872341333333335,0.0011102759133230502
wbm-step1-000129,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000129.cif,-3.5401082038879395,Ag4Ce,5,-0.0198,0.011,train,2,-0.189595886086392,0.0233467303307033,0.0367276602783033,-0.020223849,-0.021916058,-0.02114262,-0.02109417566666667,0.0008471440048742206,-0.029000755,-0.0272394,-0.015323795,-0.02385465,0.007440242478056412
wbm-step1-000133,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000133.cif,-3.407383918762207,Ag4Ho,5,-0.046,-0.007,train,2,-0.3674818797476242,-0.0361540477965898,-0.0153340044270512,-0.052037932,-0.05213833,-0.050617974,-0.051598078666666665,0.0008502786648019162,-0.0467024,-0.05066155,-0.051941566,-0.04976850533333333,0.002731366265513533
wbm-step1-000134,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000134.cif,-2.854649782180786,Ag4In,5,-0.0068,0.001,train,2,-0.4139133913576649,0.0477127418736448,0.0767204954867191,-0.00421359,-0.00813311,-0.003425166,-0.005257288666666666,0.0025215400763988136,-0.0050339103,0.00027513504,-0.003278546,-0.0026791070866666665,0.002704807916222077
wbm-step1-000136,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000136.cif,-3.403418779373169,Ag4Nd,5,-0.0394,0.035,train,2,-0.3606327725399811,-0.0681006857125883,-0.04971849699375,-0.044928245,-0.044268273,-0.046359576,-0.04518536466666667,0.0010690977278492064,-0.049982622,-0.05244217,-0.047193553,-0.049872781666666664,0.0026260319452155075
wbm-step1-000137,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000137.cif,-3.3992760181427,Ag4Pr,5,-0.038,0.039,train,2,-0.2743060320781856,0.0178405091575319,0.0361984708867679,-0.039506376,-0.039808117,-0.035575304,-0.038296599,0.0023615348325906594,-0.04234183,-0.041160647,-0.029837258,-0.037779911666666666,0.006903847389052885
wbm-step1-000138,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000138.cif,-3.407829523086548,Ag4Sm,5,-0.0414,0.025,train,2,-0.2500745975418419,0.0126459785338576,0.0291548656857643,-0.03937801,-0.043586418,-0.03685826,-0.039940896000000004,0.003399214321720244,-0.040793292,-0.04092155,-0.04160196,-0.041105600666666665,0.00043461703772555065
wbm-step1-000139,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000139.cif,-3.4107446670532227,Ag4Tb,5,-0.045,0.006,train,2,-0.2902341556415764,0.0147690354586563,0.0339348858768394,-0.0465855,-0.04652596,-0.044198085,-0.045769848333333335,0.0013615124806289278,-0.04147509,-0.047334872,-0.0371015,-0.041970487333333334,0.005134641127771377
wbm-step1-000141,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000141.cif,-3.390676259994507,Ag4Tm,5,-0.0468,-0.03,train,2,-0.2784645385136728,0.0097535623198739,0.027864667939661,-0.04543867,-0.04741097,-0.04529169,-0.04604711,0.0011834214611878531,-0.043381993,-0.041298702,-0.042275567,-0.04231875399999999,0.0010423167394784567
wbm-step1-000142,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000142.cif,-4.247625827789307,Ag4U,5,0.053,0.265,train,2,0.022281393169182,0.0730358518108581,0.0762251704500261,0.048001062,0.04238227,0.046514235,0.045632522333333335,0.0029113173658562763,0.04118796,0.033720624,0.04280965,0.039239411333333335,0.004847703563229227
wbm-step1-000144,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000144.cif,-3.0465683937072754,Ag5Sn,6,-0.0025,0.002,train,2,-0.3579674016501672,0.07549160589212,0.1027293881297515,-0.001114428,0.000293836,0.0031724274,0.0007839451333333334,0.0021850486326532538,-0.0009634197,0.01809888,0.004208751,0.007114737100000001,0.009857808269245245
wbm-step1-000145,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000145.cif,-3.261275053024292,AgAu2Bi,4,0.0165,0.116,train,3,-0.1729847908657498,-0.011475815129898,-0.0013268823958475,0.008363693,0.0077195326,0.008176505,0.008086576866666667,0.00033136227471704374,0.0065034805,0.004348983,0.008524372,0.006458945166666667,0.0020880507350796306
wbm-step1-000146,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000146.cif,-2.3820910453796387,AgAu2Hg,4,0.01,0.071,train,3,-0.1846268323050917,0.0521244385351862,0.0670014613849192,0.009942919,0.0054654777,0.0076859593,0.007698118666666667,0.002238745415714954,0.011399068,0.00022429228,0.0073134154,0.00631225856,0.005654258515648579
wbm-step1-000150,<RUNS_ROOT>/protocol_conditioned_20260530/wbm50k_protocol/export/cif/wbm-step1-000150.cif,-5.530007839202881,AgAuTh2,4,-0.076,0.077,train,3,0.2557751440775053,-0.0745376366143292,-0.0952938959935181,-0.078633256,-0.0767634,-0.078224406,-0.07787368733333333,0.0009830274932804961,-0.079626225,-0.079124995,-0.082527906,-0.08042637533333334,0.0018371530245002263
