id,formula,natoms,nelements,chemical_system,competitor_entry_count,published_e_hull_ev_atom,formal_true_e_hull_ev_atom,method,pred_col,pred_formation_energy_per_atom_ev,formal_pred_e_hull_ev_atom,abs_formal_pred_minus_published_e_hull_ev_atom,abs_formal_pred_minus_formal_true_e_hull_ev_atom
wbm-step1-000203,AgDyPb,9,3,Ag-Dy-Pb,47,-0.038,0.34488888888888897,matris_affine_base,pred_matris_affine_base,-0.2265576455150181,0.16144235448498195,0.19944235448498196,0.183446534403907
wbm-step1-000203,AgDyPb,9,3,Ag-Dy-Pb,47,-0.038,0.34488888888888897,composition_only_linear,pred_composition_only_linear,-0.217116630626116,0.17088336937388407,0.20888336937388408,0.1740055195150049
wbm-step1-000203,AgDyPb,9,3,Ag-Dy-Pb,47,-0.038,0.34488888888888897,simple_residual,pred_simple_residual_ensemble,-0.04006354,0.34793646000000006,0.38593646000000004,0.0030475711111110915
wbm-step1-000203,AgDyPb,9,3,Ag-Dy-Pb,47,-0.038,0.34488888888888897,canonical_formdelta,pred_canonical_formdelta_ensemble,-0.047372778000000004,0.34062722200000006,0.37862722200000004,0.004261666888888904
wbm-step1-000210,AgErPb,6,3,Ag-Er-Pb,43,-0.043,0.31499999999999995,matris_raw_as_formation,pred_matris_raw_as_formation,-4.076532363891602,-3.6985323638916014,3.6555323638916013,4.013532363891601
wbm-step1-000210,AgErPb,6,3,Ag-Er-Pb,43,-0.043,0.31499999999999995,matris_element_reference,pred_matris_element_reference,-0.3588207566812045,0.019179243318795447,0.062179243318795444,0.2958207566812045
wbm-step1-000210,AgErPb,6,3,Ag-Er-Pb,43,-0.043,0.31499999999999995,matris_affine_base,pred_matris_affine_base,-0.2143814692287224,0.16361853077127755,0.20661853077127756,0.1513814692287224
wbm-step1-000210,AgErPb,6,3,Ag-Er-Pb,43,-0.043,0.31499999999999995,composition_only_linear,pred_composition_only_linear,-0.2053051649191329,0.17269483508086705,0.21569483508086706,0.1423051649191329
wbm-step1-000210,AgErPb,6,3,Ag-Er-Pb,43,-0.043,0.31499999999999995,simple_residual,pred_simple_residual_ensemble,-0.062552279,0.31544772099999996,0.35844772099999994,0.000447721000000012
wbm-step1-000210,AgErPb,6,3,Ag-Er-Pb,43,-0.043,0.31499999999999995,canonical_formdelta,pred_canonical_formdelta_ensemble,-0.06930498333333333,0.3086950166666666,0.3516950166666666,0.006304983333333347
wbm-step1-000230,AgHgPu2,4,3,Ag-Hg-Pu,28,0.1,0.07725000000000001,matris_raw_as_formation,pred_matris_raw_as_formation,-7.912609577178955,-7.842859577178955,7.942859577178955,7.920109577178955
wbm-step1-000230,AgHgPu2,4,3,Ag-Hg-Pu,28,0.1,0.07725000000000001,matris_element_reference,pred_matris_element_reference,0.1231628403906945,0.1929128403906945,0.0929128403906945,0.1156628403906945
wbm-step1-000230,AgHgPu2,4,3,Ag-Hg-Pu,28,0.1,0.07725000000000001,matris_affine_base,pred_matris_affine_base,-0.0459197458866374,0.023830254113362606,0.0761697458866374,0.05341974588663741
wbm-step1-000230,AgHgPu2,4,3,Ag-Hg-Pu,28,0.1,0.07725000000000001,composition_only_linear,pred_composition_only_linear,-0.0565445906471944,0.013205409352805605,0.0867945906471944,0.06404459064719441
wbm-step1-000230,AgHgPu2,4,3,Ag-Hg-Pu,28,0.1,0.07725000000000001,simple_residual,pred_simple_residual_ensemble,-0.008911589633333333,0.06083841036666667,0.039161589633333334,0.01641158963333334
wbm-step1-000230,AgHgPu2,4,3,Ag-Hg-Pu,28,0.1,0.07725000000000001,canonical_formdelta,pred_canonical_formdelta_ensemble,-0.014727689333333334,0.05502231066666667,0.044977689333333334,0.022227689333333342
wbm-step1-000289,AgLaPb,9,3,Ag-La-Pb,45,-0.046,0.4207777777777778,matris_raw_as_formation,pred_matris_raw_as_formation,-4.277336120605469,-3.804336120605469,3.758336120605469,4.225113898383246
wbm-step1-000289,AgLaPb,9,3,Ag-La-Pb,45,-0.046,0.4207777777777778,matris_element_reference,pred_matris_element_reference,-0.4215275057344572,0.051472494265542845,0.09747249426554284,0.36930528351223496
wbm-step1-000289,AgLaPb,9,3,Ag-La-Pb,45,-0.046,0.4207777777777778,matris_affine_base,pred_matris_affine_base,-0.1318500896609892,0.3411499103390108,0.3871499103390108,0.07962786743876699
wbm-step1-000289,AgLaPb,9,3,Ag-La-Pb,45,-0.046,0.4207777777777778,composition_only_linear,pred_composition_only_linear,-0.1136472833035796,0.35935271669642044,0.4053527166964204,0.06142506108135737
wbm-step1-000289,AgLaPb,9,3,Ag-La-Pb,45,-0.046,0.4207777777777778,simple_residual,pred_simple_residual_ensemble,-0.052059263,0.420940737,0.466940737,0.00016295922222220316
wbm-step1-000289,AgLaPb,9,3,Ag-La-Pb,45,-0.046,0.4207777777777778,canonical_formdelta,pred_canonical_formdelta_ensemble,-0.051186079999999995,0.42181392000000006,0.46781392000000005,0.0010361422222222583
wbm-step1-000296,AgLuHg2,4,3,Ag-Hg-Lu,33,0.073,0.239,matris_raw_as_formation,pred_matris_raw_as_formation,-2.195681571960449,-1.9056815719604492,1.9786815719604491,2.144681571960449
wbm-step1-000296,AgLuHg2,4,3,Ag-Hg-Lu,33,0.073,0.239,matris_element_reference,pred_matris_element_reference,-0.2466771303959305,0.043322869604069475,0.02967713039593052,0.19567713039593052
wbm-step1-000296,AgLuHg2,4,3,Ag-Hg-Lu,33,0.073,0.239,matris_affine_base,pred_matris_affine_base,-0.1033964310592248,0.18660356894077518,0.11360356894077518,0.05239643105922481
wbm-step1-000296,AgLuHg2,4,3,Ag-Hg-Lu,33,0.073,0.239,composition_only_linear,pred_composition_only_linear,-0.094392930337175,0.19560706966282498,0.12260706966282499,0.043392930337175006
wbm-step1-000296,AgLuHg2,4,3,Ag-Hg-Lu,33,0.073,0.239,simple_residual,pred_simple_residual_ensemble,-0.06007416533333334,0.22992583466666663,0.15692583466666665,0.009074165333333356
wbm-step1-000296,AgLuHg2,4,3,Ag-Hg-Lu,33,0.073,0.239,canonical_formdelta,pred_canonical_formdelta_ensemble,-0.069453715,0.22054628499999998,0.147546285,0.01845371500000001
wbm-step1-000309,AgPbPu,9,3,Ag-Pb-Pu,32,0.034,0.1044444444444445,matris_raw_as_formation,pred_matris_raw_as_formation,-6.994465827941895,-6.884465827941895,6.918465827941895,6.98891027238634
wbm-step1-000309,AgPbPu,9,3,Ag-Pb-Pu,32,0.034,0.1044444444444445,matris_element_reference,pred_matris_element_reference,-0.1642697502697716,-0.05426975026977161,0.08826975026977162,0.1587141947142161
wbm-step1-000309,AgPbPu,9,3,Ag-Pb-Pu,32,0.034,0.1044444444444445,matris_affine_base,pred_matris_affine_base,-0.07203158148543,0.03796841851457,0.003968418514569999,0.0664760259298745
wbm-step1-000309,AgPbPu,9,3,Ag-Pb-Pu,32,0.034,0.1044444444444445,composition_only_linear,pred_composition_only_linear,-0.0662355013218466,0.04376449867815341,0.009764498678153405,0.0606799457662911
wbm-step1-000309,AgPbPu,9,3,Ag-Pb-Pu,32,0.034,0.1044444444444445,simple_residual,pred_simple_residual_ensemble,-0.0041183134,0.1058816866,0.0718816866,0.0014372421555554904
wbm-step1-000309,AgPbPu,9,3,Ag-Pb-Pu,32,0.034,0.1044444444444445,canonical_formdelta,pred_canonical_formdelta_ensemble,-0.010234218,0.099765782,0.065765782,0.004678662444444509
wbm-step1-000312,AgPbU,6,3,Ag-Pb-U,39,0.171,0.0285,matris_raw_as_formation,pred_matris_raw_as_formation,-5.762279987335205,-5.762279987335205,5.933279987335205,5.790779987335205
wbm-step1-000312,AgPbU,6,3,Ag-Pb-U,39,0.171,0.0285,matris_element_reference,pred_matris_element_reference,0.0218541421802918,0.0218541421802918,0.1491458578197082,0.006645857819708202
wbm-step1-000312,AgPbU,6,3,Ag-Pb-U,39,0.171,0.0285,matris_affine_base,pred_matris_affine_base,-0.0194601954104119,-0.0194601954104119,0.19046019541041193,0.047960195410411896
wbm-step1-000312,AgPbU,6,3,Ag-Pb-U,39,0.171,0.0285,composition_only_linear,pred_composition_only_linear,-0.0220563138691571,-0.0220563138691571,0.19305631386915711,0.0505563138691571
wbm-step1-000312,AgPbU,6,3,Ag-Pb-U,39,0.171,0.0285,simple_residual,pred_simple_residual_ensemble,0.03553137433333334,0.03553137433333334,0.13546862566666668,0.007031374333333337
wbm-step1-000312,AgPbU,6,3,Ag-Pb-U,39,0.171,0.0285,canonical_formdelta,pred_canonical_formdelta_ensemble,0.030434095999999997,0.030434095999999997,0.14056590400000002,0.0019340959999999963
wbm-step1-000314,AgPm,2,2,Ag-Pm,3,-0.147,0.1425,matris_raw_as_formation,pred_matris_raw_as_formation,-4.072598934173584,-3.787598934173584,3.640598934173584,3.930098934173584
wbm-step1-000314,AgPm,2,2,Ag-Pm,3,-0.147,0.1425,matris_element_reference,pred_matris_element_reference,-1.0706682277310096,-0.7856682277310096,0.6386682277310096,0.9281682277310096
wbm-step1-000314,AgPm,2,2,Ag-Pm,3,-0.147,0.1425,matris_affine_base,pred_matris_affine_base,-0.9276312437241356,-0.6426312437241357,0.4956312437241357,0.7851312437241357
wbm-step1-000314,AgPm,2,2,Ag-Pm,3,-0.147,0.1425,composition_only_linear,pred_composition_only_linear,-0.9186430576339306,-0.6336430576339307,0.4866430576339307,0.7761430576339307
wbm-step1-000314,AgPm,2,2,Ag-Pm,3,-0.147,0.1425,simple_residual,pred_simple_residual_ensemble,-1.4765199466666665,-1.1915199466666666,1.0445199466666666,1.3340199466666667
wbm-step1-000314,AgPm,2,2,Ag-Pm,3,-0.147,0.1425,canonical_formdelta,pred_canonical_formdelta_ensemble,-0.14419035133333333,0.14080964866666665,0.28780964866666664,0.0016903513333333398
wbm-step1-000318,AgPrPb,9,3,Ag-Pb-Pr,41,-0.02,0.3866666666666667,matris_raw_as_formation,pred_matris_raw_as_formation,-4.206376075744629,-3.771376075744629,3.751376075744629,4.158042742411295
wbm-step1-000318,AgPrPb,9,3,Ag-Pb-Pr,41,-0.02,0.3866666666666667,matris_element_reference,pred_matris_element_reference,-0.3304706710524216,0.10452932894757838,0.12452932894757839,0.28213733771908833
wbm-step1-000318,AgPrPb,9,3,Ag-Pb-Pr,41,-0.02,0.3866666666666667,matris_affine_base,pred_matris_affine_base,-0.1030577006978897,0.3319422993021103,0.3519422993021103,0.05472436736455644
wbm-step1-000318,AgPrPb,9,3,Ag-Pb-Pr,41,-0.02,0.3866666666666667,composition_only_linear,pred_composition_only_linear,-0.0887674798079209,0.3462325201920791,0.36623252019207914,0.040434146474587596
wbm-step1-000318,AgPrPb,9,3,Ag-Pb-Pr,41,-0.02,0.3866666666666667,simple_residual,pred_simple_residual_ensemble,-0.05206219633333334,0.38293780366666663,0.40293780366666665,0.003728863000000082
wbm-step1-000318,AgPrPb,9,3,Ag-Pb-Pr,41,-0.02,0.3866666666666667,canonical_formdelta,pred_canonical_formdelta_ensemble,-0.04992088233333333,0.3850791176666667,0.4050791176666667,0.0015875490000000214
wbm-step1-000330,AgSb2Pr,8,3,Ag-Pr-Sb,30,-0.096,0.60375,matris_raw_as_formation,pred_matris_raw_as_formation,-4.6544342041015625,-3.9644342041015626,3.8684342041015625,4.568184204101563
wbm-step1-000330,AgSb2Pr,8,3,Ag-Pr-Sb,30,-0.096,0.60375,matris_element_reference,pred_matris_element_reference,-0.3179146071756697,0.37208539282433023,0.46808539282433026,0.23166460717566978
wbm-step1-000330,AgSb2Pr,8,3,Ag-Pr-Sb,30,-0.096,0.60375,matris_affine_base,pred_matris_affine_base,-0.0440591071410031,0.6459408928589968,0.7419408928589968,0.0421908928589968
wbm-step1-000330,AgSb2Pr,8,3,Ag-Pr-Sb,30,-0.096,0.60375,composition_only_linear,pred_composition_only_linear,-0.0268505214507154,0.6631494785492845,0.7591494785492845,0.05939947854928451
wbm-step1-000330,AgSb2Pr,8,3,Ag-Pr-Sb,30,-0.096,0.60375,simple_residual,pred_simple_residual_ensemble,-0.08595202733333335,0.6040479726666665,0.7000479726666665,0.000297972666666535
wbm-step1-000330,AgSb2Pr,8,3,Ag-Pr-Sb,30,-0.096,0.60375,canonical_formdelta,pred_canonical_formdelta_ensemble,-0.07990594533333333,0.6100940546666667,0.7060940546666666,0.006344054666666654
wbm-step1-000334,AgSb2Tm,8,3,Ag-Sb-Tm,32,-0.024,0.48737500000000006,matris_raw_as_formation,pred_matris_raw_as_formation,-4.444887161254883,-3.887887161254883,3.863887161254883,4.3752621612548825
wbm-step1-000334,AgSb2Tm,8,3,Ag-Sb-Tm,32,-0.024,0.48737500000000006,matris_element_reference,pred_matris_element_reference,-0.1243153950585913,0.43268460494140876,0.4566846049414088,0.0546903950585913
wbm-step1-000334,AgSb2Tm,8,3,Ag-Sb-Tm,32,-0.024,0.48737500000000006,matris_affine_base,pred_matris_affine_base,-0.0424142926888531,0.514585707311147,0.538585707311147,0.027210707311146887
wbm-step1-000334,AgSb2Tm,8,3,Ag-Sb-Tm,32,-0.024,0.48737500000000006,composition_only_linear,pred_composition_only_linear,-0.037267775134599,0.519732224865401,0.5437322248654011,0.03235722486540099
wbm-step1-000334,AgSb2Tm,8,3,Ag-Sb-Tm,32,-0.024,0.48737500000000006,simple_residual,pred_simple_residual_ensemble,-0.06914902,0.48785098000000005,0.5118509800000001,0.00047597999999998697
wbm-step1-000334,AgSb2Tm,8,3,Ag-Sb-Tm,32,-0.024,0.48737500000000006,canonical_formdelta,pred_canonical_formdelta_ensemble,-0.06652915066666666,0.4904708493333334,0.5144708493333334,0.0030958493333333448
wbm-step1-000373,AgSnU2,4,3,Ag-Sn-U,57,0.464,0.19325,matris_raw_as_formation,pred_matris_raw_as_formation,-7.008640766143799,-6.9058907661437985,7.369890766143799,7.099140766143798
wbm-step1-000373,AgSnU2,4,3,Ag-Sn-U,57,0.464,0.19325,matris_element_reference,pred_matris_element_reference,0.4930588611556468,0.5958088611556468,0.13180886115564677,0.40255886115564676
wbm-step1-000373,AgSnU2,4,3,Ag-Sn-U,57,0.464,0.19325,matris_affine_base,pred_matris_affine_base,0.0334870174878746,0.13623701748787462,0.32776298251212543,0.05701298251212539
wbm-step1-000373,AgSnU2,4,3,Ag-Sn-U,57,0.464,0.19325,composition_only_linear,pred_composition_only_linear,0.0046083517258056,0.1073583517258056,0.3566416482741944,0.0858916482741944
wbm-step1-000373,AgSnU2,4,3,Ag-Sn-U,57,0.464,0.19325,simple_residual,pred_simple_residual_ensemble,0.08434644033333334,0.18709644033333334,0.2769035596666667,0.006153559666666669
wbm-step1-000373,AgSnU2,4,3,Ag-Sn-U,57,0.464,0.19325,canonical_formdelta,pred_canonical_formdelta_ensemble,0.09451800333333334,0.19726800333333333,0.2667319966666667,0.004018003333333325
wbm-step1-000387,AgTb2,3,2,Ag-Tb,14,0.036,0.1596666666666667,matris_raw_as_formation,pred_matris_raw_as_formation,-4.213261604309082,-3.993261604309082,4.029261604309082,4.152928270975749
wbm-step1-000387,AgTb2,3,2,Ag-Tb,14,0.036,0.1596666666666667,matris_element_reference,pred_matris_element_reference,0.5837968345878437,0.8037968345878437,0.7677968345878436,0.6441301679211769
wbm-step1-000387,AgTb2,3,2,Ag-Tb,14,0.036,0.1596666666666667,matris_affine_base,pred_matris_affine_base,-0.1079009603344143,0.1120990396655857,0.0760990396655857,0.04756762700108101
wbm-step1-000387,AgTb2,3,2,Ag-Tb,14,0.036,0.1596666666666667,composition_only_linear,pred_composition_only_linear,-0.1513660022057807,0.0686339977942193,0.032633997794219306,0.0910326688724474
wbm-step1-000387,AgTb2,3,2,Ag-Tb,14,0.036,0.1596666666666667,simple_residual,pred_simple_residual_ensemble,-0.06828262866666666,0.15171737133333335,0.11571737133333335,0.007949295333333356
wbm-step1-000387,AgTb2,3,2,Ag-Tb,14,0.036,0.1596666666666667,canonical_formdelta,pred_canonical_formdelta_ensemble,-0.056368845333333334,0.16363115466666667,0.12763115466666666,0.0039644879999999605
wbm-step1-000400,AgTe2Eu,4,3,Ag-Eu-Te,37,0.219,0.703125,matris_raw_as_formation,pred_matris_raw_as_formation,-5.48781156539917,-4.62343656539917,4.84243656539917,5.32656156539917
wbm-step1-000400,AgTe2Eu,4,3,Ag-Eu-Te,37,0.219,0.703125,matris_element_reference,pred_matris_element_reference,-0.3181623825470794,0.5462126174529206,0.32721261745292063,0.1569123825470794
wbm-step1-000400,AgTe2Eu,4,3,Ag-Eu-Te,37,0.219,0.703125,matris_affine_base,pred_matris_affine_base,-0.1133529629053931,0.7510220370946069,0.5320220370946069,0.04789703709460691
wbm-step1-000400,AgTe2Eu,4,3,Ag-Eu-Te,37,0.219,0.703125,composition_only_linear,pred_composition_only_linear,-0.1004831083739476,0.7638918916260524,0.5448918916260524,0.06076689162605242
wbm-step1-000400,AgTe2Eu,4,3,Ag-Eu-Te,37,0.219,0.703125,simple_residual,pred_simple_residual_ensemble,-0.15945851333333336,0.7049164866666666,0.48591648666666665,0.0017914866666666196
wbm-step1-000400,AgTe2Eu,4,3,Ag-Eu-Te,37,0.219,0.703125,canonical_formdelta,pred_canonical_formdelta_ensemble,-0.15862004666666665,0.7057549533333334,0.4867549533333334,0.002629953333333379
wbm-step1-000402,AgTe2Ho,4,3,Ag-Ho-Te,46,0.297,0.7497499999999999,matris_raw_as_formation,pred_matris_raw_as_formation,-4.02663516998291,-3.12613516998291,3.4231351699829102,3.8758851699829098
wbm-step1-000402,AgTe2Ho,4,3,Ag-Ho-Te,46,0.297,0.7497499999999999,matris_element_reference,pred_matris_element_reference,-0.1941818527654368,0.7063181472345632,0.4093181472345632,0.04343185276543671
wbm-step1-000402,AgTe2Ho,4,3,Ag-Ho-Te,46,0.297,0.7497499999999999,matris_affine_base,pred_matris_affine_base,-0.1165576569200611,0.7839423430799388,0.48694234307993883,0.0341923430799389
wbm-step1-000402,AgTe2Ho,4,3,Ag-Ho-Te,46,0.297,0.7497499999999999,composition_only_linear,pred_composition_only_linear,-0.1116798924578712,0.7888201075421287,0.49182010754212874,0.03907010754212881
wbm-step1-000402,AgTe2Ho,4,3,Ag-Ho-Te,46,0.297,0.7497499999999999,simple_residual,pred_simple_residual_ensemble,-0.15792713666666666,0.7425728633333333,0.4455728633333333,0.007177136666666639
wbm-step1-000402,AgTe2Ho,4,3,Ag-Ho-Te,46,0.297,0.7497499999999999,canonical_formdelta,pred_canonical_formdelta_ensemble,-0.16367000666666667,0.7368299933333333,0.43982999333333334,0.012920006666666595
wbm-step1-000408,AgTe2Nd,8,3,Ag-Nd-Te,38,0.017,0.812875,matris_raw_as_formation,pred_matris_raw_as_formation,-4.397839069366455,-3.468839069366455,3.4858390693664547,4.281714069366455
wbm-step1-000408,AgTe2Nd,8,3,Ag-Nd-Te,38,0.017,0.812875,matris_element_reference,pred_matris_element_reference,-0.5617807923757256,0.3672192076242744,0.3502192076242744,0.4456557923757256
wbm-step1-000408,AgTe2Nd,8,3,Ag-Nd-Te,38,0.017,0.812875,matris_affine_base,pred_matris_affine_base,-0.1787306859747669,0.7502693140252331,0.7332693140252331,0.0626056859747669
wbm-step1-000408,AgTe2Nd,8,3,Ag-Nd-Te,38,0.017,0.812875,composition_only_linear,pred_composition_only_linear,-0.1546605081662448,0.7743394918337553,0.7573394918337553,0.038535508166244736
wbm-step1-000408,AgTe2Nd,8,3,Ag-Nd-Te,38,0.017,0.812875,simple_residual,pred_simple_residual_ensemble,-0.12007366466666668,0.8089263353333334,0.7919263353333333,0.003948664666666657
wbm-step1-000408,AgTe2Nd,8,3,Ag-Nd-Te,38,0.017,0.812875,canonical_formdelta,pred_canonical_formdelta_ensemble,-0.12132350333333335,0.8076764966666667,0.7906764966666667,0.005198503333333271
wbm-step1-000410,AgTe2Np,4,3,Ag-Np-Te,33,0.543,0.45599999999999996,matris_raw_as_formation,pred_matris_raw_as_formation,-5.778534412384033,-5.339534412384033,5.882534412384033,5.795534412384033
wbm-step1-000410,AgTe2Np,4,3,Ag-Np-Te,33,0.543,0.45599999999999996,matris_element_reference,pred_matris_element_reference,-0.5564286591317664,-0.11742865913176648,0.6604286591317665,0.5734286591317664
wbm-step1-000410,AgTe2Np,4,3,Ag-Np-Te,33,0.543,0.45599999999999996,matris_affine_base,pred_matris_affine_base,-0.4830252071809015,-0.04402520718090153,0.5870252071809016,0.5000252071809015
wbm-step1-000410,AgTe2Np,4,3,Ag-Np-Te,33,0.543,0.45599999999999996,composition_only_linear,pred_composition_only_linear,-0.4784126666524311,-0.03941266665243115,0.5824126666524312,0.4954126666524311
wbm-step1-000410,AgTe2Np,4,3,Ag-Np-Te,33,0.543,0.45599999999999996,simple_residual,pred_simple_residual_ensemble,-0.06540733666666666,0.3735926633333333,0.16940733666666674,0.08240733666666666
wbm-step1-000410,AgTe2Np,4,3,Ag-Np-Te,33,0.543,0.45599999999999996,canonical_formdelta,pred_canonical_formdelta_ensemble,-0.06772179533333333,0.3712782046666666,0.17172179533333343,0.08472179533333335
wbm-step1-000412,AgTe2Pr,8,3,Ag-Pr-Te,38,0.03,0.8093750000000001,matris_raw_as_formation,pred_matris_raw_as_formation,-4.399229526519775,-3.4742295265197756,3.5042295265197754,4.283604526519776
wbm-step1-000412,AgTe2Pr,8,3,Ag-Pr-Te,38,0.03,0.8093750000000001,matris_element_reference,pred_matris_element_reference,-0.4604412754898872,0.4645587245101128,0.4345587245101128,0.34481627548988725
wbm-step1-000412,AgTe2Pr,8,3,Ag-Pr-Te,38,0.03,0.8093750000000001,matris_affine_base,pred_matris_affine_base,-0.0716925660603103,0.8533074339396898,0.8233074339396897,0.04393243393968971
wbm-step1-000412,AgTe2Pr,8,3,Ag-Pr-Te,38,0.03,0.8093750000000001,composition_only_linear,pred_composition_only_linear,-0.0472642983155973,0.8777357016844027,0.8477357016844027,0.06836070168440267
