split,id,formula,cif_path,natoms,nelements,y_true,y_true_prediction,target_from_dataset,prediction_row_present,primary_missing,primary_available,model_energy_per_atom,model_energy_per_atom_unfilled,pred_raw_model_energy,pred_raw_model_energy_unfilled,pred_element_reference,pred_element_reference_unfilled,pred_affine_energy_composition,pred_affine_energy_composition_unfilled,prediction_file,prediction_split,x_Z1,x_Z2,x_Z3,x_Z4,x_Z5,x_Z6,x_Z7,x_Z8,x_Z9,x_Z10,x_Z11,x_Z12,x_Z13,x_Z14,x_Z15,x_Z16,x_Z17,x_Z18,x_Z19,x_Z20,x_Z21,x_Z22,x_Z23,x_Z24,x_Z25,x_Z26,x_Z27,x_Z28,x_Z29,x_Z30,x_Z31,x_Z32,x_Z33,x_Z34,x_Z35,x_Z36,x_Z37,x_Z38,x_Z39,x_Z40,x_Z41,x_Z42,x_Z43,x_Z44,x_Z45,x_Z46,x_Z47,x_Z48,x_Z49,x_Z50,x_Z51,x_Z52,x_Z53,x_Z54,x_Z55,x_Z56,x_Z57,x_Z58,x_Z59,x_Z60,x_Z61,x_Z62,x_Z63,x_Z64,x_Z65,x_Z66,x_Z67,x_Z68,x_Z69,x_Z70,x_Z71,x_Z72,x_Z73,x_Z74,x_Z75,x_Z76,x_Z77,x_Z78,x_Z79,x_Z80,x_Z81,x_Z82,x_Z83,x_Z84,x_Z85,x_Z86,x_Z87,x_Z88,x_Z89,x_Z90,x_Z91,x_Z92,x_Z93,x_Z94,x_Z95,x_Z96,x_Z97,x_Z98,x_Z99,x_Z100,x_Z101,x_Z102,x_Z103,x_Z104,x_Z105,x_Z106,x_Z107,x_Z108,x_Z109,x_Z110,x_Z111,x_Z112,x_Z113,x_Z114,x_Z115,x_Z116,x_Z117,x_Z118,volume_per_atom,density,lattice_a,lattice_b,lattice_c,lattice_alpha,lattice_beta,lattice_gamma,spacegroup_number,crystal_system,symmetry_inequivalent_sites,coord_mean,coord_std,coord_min,coord_max,bond_dist_mean,bond_dist_std,bond_dist_min,pred_element_reference_internal,pred_dual_reference_internal,pred_aux_element_reference_internal,direct_reference_fegx_single_seed20260528_dual_reference_gate,pred_affine_energy_composition_internal,direct_reference_fegx_single_seed20260528_base_pred,direct_reference_fegx_single_seed20260528_delta,direct_reference_fegx_single_seed20260528_grouped_structure_delta,direct_reference_fegx_single_seed20260528_grouped_structure_raw_delta,direct_reference_fegx_single_seed20260528_grouped_structure_magnitude,direct_reference_fegx_single_seed20260528_env_delta,direct_reference_fegx_single_seed20260528_pair_env_delta,direct_reference_fegx_single_seed20260528_shell_pair_env_delta,direct_reference_fegx_single_seed20260528_chem_pair_env_delta,direct_reference_fegx_single_seed20260528_risk_residual_delta,direct_reference_fegx_single_seed20260528_risk_branch_gate,pred_direct_reference_fegx_single_seed20260528,direct_reference_fegx_single_seed20260528_error,direct_reference_fegx_single_seed20260528_abs_error_mev_atom,direct_reference_fegx_single_seed20260528_log_sigma,direct_reference_fegx_single_seed20260528_positive_logit,direct_reference_fegx_single_seed20260528_near_zero_logit,aux_missing,prediction_path
train,mb-mp-e-form-131003,UF3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-131003.cif,4,2,-3.6926538546425,-3.6926538546425,-3.6926538546425,1.0,0.0,1.0,-3.8891830444335938,-3.8891830444335938,-3.8891830444335938,-3.8891830444335938,-3.8891830444335938,-3.8891830444335938,-3.8891830444335938,-3.8891830444335938,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.576524371388647,6.968088037743576,4.18347009,4.18347009,4.63862243,90.0,90.0,120.0,164,trigonal,3,11.5,2.179449471770337,8.0,14.0,2.9449352820723957,0.5143991646966721,2.319309668792523,-3.889183,-3.889183,0.0,1.0,-3.889183,-3.8452008,0.043982364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8452008,-0.15254692241133316,152.54692241133316,0.81698596,-0.13525021,-0.17240162,1.0,single_reference_path
train,mb-mp-e-form-028616,K3PSe16,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-028616.cif,40,3,-0.3468835544321429,-0.3468835544321429,-0.3468835544321429,1.0,0.0,1.0,-0.5577602386474609,-0.5577602386474609,-0.5577602386474609,-0.5577602386474609,-0.5577602386474609,-0.5577602386474609,-0.5577602386474609,-0.5577602386474609,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.712877817828662,3.944526273136277,11.88976402,11.88976403,11.88976403,60.00000002,60.00000001,60.00000002000001,203,cubic,5,10.4,1.3564659966250536,8.0,14.0,3.4928619953307116,0.5121593064671264,2.237154457182883,-0.55776024,-0.55776024,0.0,1.0,-0.55776024,-0.39631665,0.1614436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.39631665,-0.049433093097459135,49.433093097459135,-0.686422,-0.84359276,-1.1516393,1.0,single_reference_path
train,mb-mp-e-form-015205,NaCd2Ag,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-015205.cif,4,3,-0.0688455137500001,-0.0688455137500001,-0.0688455137500001,1.0,0.0,1.0,-0.1088535785675048,-0.1088535785675048,-0.1088535785675048,-0.1088535785675048,-0.1088535785675048,-0.1088535785675048,-0.1088535785675048,-0.1088535785675048,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.81721965570183,6.7678248459508605,4.97880134,4.97880134,4.97880134,59.99999999999999,59.99999999999999,59.99999999999999,225,cubic,3,14.0,0.0,14.0,14.0,3.2510221975461135,0.23341289213843716,3.0488685078984714,-0.10885358,-0.10885358,0.0,1.0,-0.10885358,-0.08996109,0.01889249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08996109,-0.021115575443820853,21.115575443820852,0.6774003,-0.059274007,-0.16987139,1.0,single_reference_path
train,mb-mp-e-form-074580,BaSrI4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-074580.cif,24,3,-1.6834381866666668,-1.6834381866666668,-1.6834381866666668,1.0,0.0,1.0,-1.725126028060913,-1.725126028060913,-1.725126028060913,-1.725126028060913,-1.725126028060913,-1.725126028060913,-1.725126028060913,-1.725126028060913,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666667,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.82950164253767,3.9117123298761074,8.8065699,8.23986226,18.0391331,90.0,108.14572496,90.0,14,monoclinic,6,4.0,1.5275252316519468,3.0,7.0,3.449766914863892,0.18463053652537023,3.1865671209090634,-1.725126,-1.725126,0.0,1.0,-1.725126,-1.7039219,0.021204066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7039219,-0.020483727433980192,20.483727433980192,-0.29046518,-0.091206655,-0.5280699,1.0,single_reference_path
train,mb-mp-e-form-008876,Sm3Zr,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-008876.cif,4,2,0.1228438131249998,0.1228438131249998,0.1228438131249998,1.0,0.0,1.0,0.107040524482727,0.107040524482727,0.107040524482727,0.107040524482727,0.107040524482727,0.107040524482727,0.107040524482727,0.107040524482727,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.454400777086843,7.39233867892353,6.05702063,6.05702063,6.05702063,131.56756171,131.56756171,70.91287965,139,tetragonal,3,12.0,0.0,12.0,12.0,3.505306037442814,0.005850430738148804,3.50116915801568,0.107040524,0.107040524,0.0,1.0,0.107040524,0.14044942,0.03340889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14044942,0.017605606492653095,17.605606492653095,-0.19935113,0.06312882,-0.91036314,1.0,single_reference_path
train,mb-mp-e-form-117726,Cs2TlInF6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-117726.cif,10,4,-2.8286772297887124,-2.8286772297887124,-2.8286772297887124,1.0,0.0,1.0,-2.792440891265869,-2.792440891265869,-2.792440891265869,-2.792440891265869,-2.792440891265869,-2.792440891265869,-2.792440891265869,-2.792440891265869,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.411837001136288,5.179054107479938,6.81811226,6.818112400000001,6.81811239,59.99999944999999,59.999999200000005,59.999999240000015,225,cubic,4,12.0,3.0983866769659336,6.0,14.0,3.2143709866157133,0.4971487982117472,2.117991609484016,-2.792441,-2.792441,0.0,1.0,-2.792441,-2.7506056,0.04183524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7506056,0.07807164659779442,78.07164659779443,0.730023,-0.52684397,-0.5602324,1.0,single_reference_path
train,mb-mp-e-form-022658,Y2MgCu2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-022658.cif,10,3,-0.2436672019999996,-0.2436672019999996,-0.2436672019999996,1.0,0.0,1.0,-0.22986401617527,-0.22986401617527,-0.22986401617527,-0.22986401617527,-0.22986401617527,-0.22986401617527,-0.22986401617527,-0.22986401617527,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.71114014885141,5.035791804856308,3.67632884,7.68482779,7.68482779,90.0,90.0,90.0,127,tetragonal,3,12.4,1.2,11.0,14.0,3.19860494291412,0.3119081072438062,2.6433506548109618,-0.22986402,-0.22986402,0.0,1.0,-0.22986402,-0.21424508,0.015618935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21424508,0.029422121052123634,29.422121052123636,0.25804886,-0.17414482,-0.81249887,1.0,single_reference_path
train,mb-mp-e-form-095536,Li12MnNi3P4(CO7)4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-095536.cif,52,6,-2.298992954990988,-2.298992954990988,-2.298992954990988,1.0,0.0,1.0,-2.298825979232788,-2.298825979232788,-2.298825979232788,-2.298825979232788,-2.298825979232788,-2.298825979232788,-2.298825979232788,-2.298825979232788,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.2307692307692307,0.0,0.0,0.0769230769230769,0.0,0.5384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0192307692307692,0.0,0.0,0.0576923076923076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.349603395490696,2.882547397736067,8.37387714,9.98027934,6.46179125,90.0,90.0,85.2484066,6,monoclinic,44,26.07692307692308,1.817078740156572,20.0,29.0,3.1346206234642184,0.6599216021870706,1.2897809715581414,-2.298826,-2.298826,0.0,1.0,-2.298826,-2.3006847,-0.0018586516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3006847,-0.0016917354844756538,1.6917354844756538,0.87645346,-1.0297245,-1.2371519,1.0,single_reference_path
train,mb-mp-e-form-068534,AsSeS2N2ClF6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-068534.cif,104,6,-1.4774574387983666,-1.4774574387983666,-1.4774574387983666,1.0,0.0,1.0,-1.4467841386795044,-1.4467841386795044,-1.4467841386795044,-1.4467841386795044,-1.4467841386795044,-1.4467841386795044,-1.4467841386795044,-1.4467841386795044,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.0,0.0,0.0,0.0,0.1538461538461538,0.0,0.4615384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.1538461538461538,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0769230769230769,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.359303053584867,2.609322957180881,9.5455356,10.929296519999998,19.99068716,90.0,90.0,105.11814939,14,monoclinic,26,12.038461538461538,2.2613945532444766,6.0,16.0,3.047327133527701,0.6818507117702685,1.564015820362369,-1.4467841,-1.4467841,0.0,1.0,-1.4467841,-1.4614493,-0.014665164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4614493,0.016008173318325047,16.00817331832505,-0.045419056,-0.6434064,-0.29941103,1.0,single_reference_path
train,mb-mp-e-form-006914,Au3O,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-006914.cif,8,2,0.1891551121875001,0.1891551121875001,0.1891551121875001,1.0,0.0,1.0,0.2584089934825897,0.2584089934825897,0.2584089934825897,0.2584089934825897,0.2584089934825897,0.2584089934825897,0.2584089934825897,0.2584089934825897,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.6741901656667,14.2549625841392,7.45823226,7.45823221,2.9351282,90.0,90.0,120.00000021000004,194,hexagonal,2,12.5,0.8660254037844386,12.0,14.0,3.013200903660009,0.4854699554680212,2.3965289828215863,0.258409,0.258409,0.0,1.0,0.258409,0.29381406,0.03540506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29381406,0.10465895088470448,104.65895088470448,-0.25926903,0.16378078,-0.3361363,1.0,single_reference_path
train,mb-mp-e-form-068421,Bi2(SeO3)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-068421.cif,56,3,-1.4671408969308035,-1.4671408969308035,-1.4671408969308035,1.0,0.0,1.0,-1.479991436004639,-1.479991436004639,-1.479991436004639,-1.479991436004639,-1.479991436004639,-1.479991436004639,-1.479991436004639,-1.479991436004639,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.22520916718462,5.839666699552446,4.78517452,13.72754283,15.3158449,115.42837596,90.0,90.0,14,monoclinic,14,15.357142857142858,1.1088696211614304,13.0,17.0,3.110759068668521,0.6181590261943701,1.720751368080797,-1.4799914,-1.4799914,0.0,1.0,-1.4799914,-1.4797468,0.0002445951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4797468,-0.012605921611676951,12.605921611676951,0.18870534,-0.10825741,-0.82869756,1.0,single_reference_path
train,mb-mp-e-form-102907,Li8Fe7Te(PO4)12,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-102907.cif,76,5,-2.4751499074436096,-2.4751499074436096,-2.4751499074436096,1.0,0.0,1.0,-2.473414182662964,-2.473414182662964,-2.473414182662964,-2.473414182662964,-2.473414182662964,-2.473414182662964,-2.473414182662964,-2.473414182662964,<RUNS_ROOT>/task_specific_reference_299_308/invdesflow_megnet_json_wrapper_v6/invdesflow_medium_predictions_success_json_wrapper_v6.csv,train,0.0,0.0,0.1052631578947368,0.0,0.0,0.0,0.0,0.631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.1578947368421052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0921052631578947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0131578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.197973183342532,3.0696047768309773,8.6525476,8.783294049999999,12.19854682,90.34626275,90.02139092,90.06600374,1,triclinic,76,18.55263157894737,1.982786030617852,15.0,22.0,3.032213207747196,0.7158978074591437,1.5042867507136433,-2.4734142,-2.4734142,0.0,1.0,-2.4734142,-2.4744892,-0.0010750666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4744892,0.000660695407476819,0.660695407476819,0.059896935,-0.2782514,0.39829007,1.0,single_reference_path
