id,formula,cif_path,split,y_true,canonical_reference_prediction,canonical_reference_col,natoms,nelements
mb-mp-e-form-055740,P5HC(NCl6)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-055740.cif,val,-0.9557520106751528,-0.9309546947866992,pred_affine_energy_composition,112,5
mb-mp-e-form-043542,U7Te12,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-043542.cif,val,-0.6278525736842099,-0.5065976550401654,pred_affine_energy_composition,19,2
mb-mp-e-form-006726,FeCu,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-006726.cif,val,0.1689623550000005,0.0097366353834473,pred_affine_energy_composition,2,2
mb-mp-e-form-020230,AlFe3H,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-020230.cif,val,-0.1976294157239991,-0.3943144629481718,pred_affine_energy_composition,5,3
mb-mp-e-form-064676,ZrTlCuS3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-064676.cif,val,-1.322605272031251,-1.2460150669052492,pred_affine_energy_composition,12,4
mb-mp-e-form-066036,Li2SeO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-066036.cif,val,-1.38254572218006,-1.9410017765107463,pred_affine_energy_composition,42,3
mb-mp-e-form-017082,HgPd3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-017082.cif,val,-0.1317044874999999,-0.1275597184657151,pred_affine_energy_composition,4,2
mb-mp-e-form-102728,CaCo2(P2O7)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-102728.cif,val,-2.45450038552721,-2.424007478946166,pred_affine_energy_composition,21,4
mb-mp-e-form-021795,HN,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-021795.cif,val,-0.2193256505,-0.1385391847878194,pred_affine_energy_composition,40,2
mb-mp-e-form-036397,PrB4(IrOs)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-036397.cif,val,-0.4803474307407403,-0.4188175463454442,pred_affine_energy_composition,18,4
mb-mp-e-form-100876,Rb3LuCl6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-100876.cif,val,-2.432026397059448,-2.3639790876480813,pred_affine_energy_composition,10,3
mb-mp-e-form-017095,LiSiAg2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-017095.cif,val,-0.1192566875,-0.1484616154793938,pred_affine_energy_composition,4,3
mb-mp-e-form-071813,Ba2Mg3Tl2(NiO3)4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-071813.cif,val,-1.5851901084782614,-1.4034783360814505,pred_affine_energy_composition,23,5
mb-mp-e-form-034300,SrC6(BrO4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-034300.cif,val,-0.4481567422058825,-0.834335849051624,pred_affine_energy_composition,34,4
mb-mp-e-form-110410,SmTlO2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-110410.cif,val,-2.63609033875,-2.7099035845279813,pred_affine_energy_composition,8,3
mb-mp-e-form-107785,CsHfMg6O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-107785.cif,val,-2.5920355986637933,-2.640039302142074,pred_affine_energy_composition,15,4
mb-mp-e-form-044056,Er2Au,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-044056.cif,val,-0.6545958891666661,-0.6553473856767367,pred_affine_energy_composition,12,2
mb-mp-e-form-112010,Gd2(MoO4)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-112010.cif,val,-2.684460297352941,-2.3698466798925386,pred_affine_energy_composition,34,3
mb-mp-e-form-016049,CaNi5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-016049.cif,val,-0.1019510633333341,-0.2393122323327876,pred_affine_energy_composition,12,2
mb-mp-e-form-031497,Ba2Ga7Ag,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-031497.cif,val,-0.4039804399999998,-0.355205152124352,pred_affine_energy_composition,10,3
mb-mp-e-form-089698,Fe10O11F9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-089698.cif,val,-2.139020281982,-1.555375245255381,pred_affine_energy_composition,30,3
mb-mp-e-form-089190,TiFe5O8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-089190.cif,val,-2.133517668333334,-1.4647889253803363,pred_affine_energy_composition,14,3
mb-mp-e-form-058210,MgS2O9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-058210.cif,val,-1.0650876053645837,-1.7186026654468796,pred_affine_energy_composition,48,3
mb-mp-e-form-005400,AgGe3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-005400.cif,val,0.2849348512500005,0.3066444304576823,pred_affine_energy_composition,4,2
mb-mp-e-form-006388,Mg2Ti,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-006388.cif,val,0.202588047777778,0.2165171443094022,pred_affine_energy_composition,6,2
mb-mp-e-form-094214,Sr(ReO3)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-094214.cif,val,-2.266198682788463,-2.405245597554172,pred_affine_energy_composition,52,3
mb-mp-e-form-132015,ThU4O10,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-132015.cif,val,-3.868266651499999,-3.918859218894671,pred_affine_energy_composition,15,3
mb-mp-e-form-026499,PPd6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-026499.cif,val,-0.3112622603061226,-0.2916089509776602,pred_affine_energy_composition,28,2
mb-mp-e-form-069437,Fe2CuO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-069437.cif,val,-1.5316044849999992,-1.0425598439285064,pred_affine_energy_composition,42,3
mb-mp-e-form-051836,AcAgTe2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-051836.cif,val,-0.8253899641666669,-0.7129142516947775,pred_affine_energy_composition,4,3
mb-mp-e-form-039011,CaSiNi2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-039011.cif,val,-0.5379240412499993,-0.5954327805348907,pred_affine_energy_composition,8,3
mb-mp-e-form-105423,LiSn(PO3)4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-105423.cif,val,-2.509955091309523,-2.638941625261176,pred_affine_energy_composition,36,4
mb-mp-e-form-020420,Mn4Co11Ge5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-020420.cif,val,-0.1914945107500003,-0.3696439724824705,pred_affine_energy_composition,20,3
mb-mp-e-form-006249,In2Cu,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-006249.cif,val,0.1695983861111104,0.1684410171509505,pred_affine_energy_composition,6,2
mb-mp-e-form-090917,LiCr2O4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-090917.cif,val,-2.198379110714286,-1.9508081817110936,pred_affine_energy_composition,7,3
mb-mp-e-form-057141,Nb2NiS4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-057141.cif,val,-1.036953539362245,-0.9967873686535436,pred_affine_energy_composition,28,3
mb-mp-e-form-036337,Ce5AgSn3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-036337.cif,val,-0.4974899394444436,-0.4742245030027403,pred_affine_energy_composition,18,3
mb-mp-e-form-045648,PbI2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-045648.cif,val,-0.669841942666667,-0.6180551853314693,pred_affine_energy_composition,15,2
mb-mp-e-form-129484,CaTiSiO5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-129484.cif,val,-3.4906583916145824,-3.565694891509537,pred_affine_energy_composition,16,4
mb-mp-e-form-023123,Ta2ReW,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-023123.cif,val,-0.2680862087499989,-0.3740748784842784,pred_affine_energy_composition,4,3
mb-mp-e-form-132361,Y2O3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-132361.cif,val,-3.9391026827499993,-3.987681687553815,pred_affine_energy_composition,15,2
mb-mp-e-form-084530,Zr2O,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-084530.cif,val,-2.001253390416668,-2.041079862082253,pred_affine_energy_composition,18,2
mb-mp-e-form-055240,P6H17S6(NO)7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-055240.cif,val,-0.9616952134693518,-0.9285230042658306,pred_affine_energy_composition,86,5
mb-mp-e-form-119174,V3Pb5F19,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-119174.cif,val,-2.9149755023188884,-2.902892454220685,pred_affine_energy_composition,54,3
mb-mp-e-form-035118,PmPrHg2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-035118.cif,val,-0.4686830168749996,-0.4462753148182399,pred_affine_energy_composition,4,3
mb-mp-e-form-006095,KRbMg14,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-006095.cif,val,0.2129558082284484,0.2267759571621175,pred_affine_energy_composition,16,3
mb-mp-e-form-117507,Li4Ti3NbO8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-117507.cif,val,-2.833351515133928,-2.962692993923225,pred_affine_energy_composition,16,4
mb-mp-e-form-117334,NaTi2BiO6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-117334.cif,val,-2.848216800083334,-2.9257671191457906,pred_affine_energy_composition,10,4
mb-mp-e-form-017646,CdSiAs2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-017646.cif,val,-0.1225882349999998,-0.067179789516337,pred_affine_energy_composition,8,3
mb-mp-e-form-067469,Dy(CrS2)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-067469.cif,val,-1.4212185226874994,-1.4611728431531317,pred_affine_energy_composition,80,3
mb-mp-e-form-107760,Mg6CrSiO8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-107760.cif,val,-2.5768445893750007,-2.5380956523009743,pred_affine_energy_composition,16,4
mb-mp-e-form-119460,K2MnF6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-119460.cif,val,-2.904749784344444,-2.8668030358940744,pred_affine_energy_composition,18,3
mb-mp-e-form-028847,AcSi3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-028847.cif,val,-0.3407350991666664,-0.2661253111171007,pred_affine_energy_composition,8,2
mb-mp-e-form-100042,RbCu(PO3)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-100042.cif,val,-2.4104545030731,-2.513517951363834,pred_affine_energy_composition,56,4
mb-mp-e-form-066767,BeSiN2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-066767.cif,val,-1.411842861814999,-1.257698865136664,pred_affine_energy_composition,16,3
mb-mp-e-form-013394,Mn3Co,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-013394.cif,val,-0.013515451249999,-0.358143479918807,pred_affine_energy_composition,8,2
mb-mp-e-form-079465,MgH2Cl2O,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-079465.cif,val,-1.843470102085,-1.8280641339972847,pred_affine_energy_composition,24,4
mb-mp-e-form-046010,POsS,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-046010.cif,val,-0.6858220204017856,-0.6012832193181579,pred_affine_energy_composition,12,3
mb-mp-e-form-088880,Li9Mn7O16,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-088880.cif,val,-2.1353519164599994,-2.06208517961047,pred_affine_energy_composition,32,3
mb-mp-e-form-127364,SiO2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-127364.cif,val,-3.2717868886111123,-3.351573623475624,pred_affine_energy_composition,36,2
mb-mp-e-form-006043,Mg6FeBi,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-006043.cif,val,0.2091868381249999,0.1806304411237649,pred_affine_energy_composition,8,3
mb-mp-e-form-067428,La3AsI3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-067428.cif,val,-1.4597943521428576,-1.4250033402398303,pred_affine_energy_composition,28,3
mb-mp-e-form-008468,ClO5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-008468.cif,val,0.1077783263316671,-0.266026592240121,pred_affine_energy_composition,24,2
mb-mp-e-form-131106,CaZrTi2O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-131106.cif,val,-3.6373790515530313,-3.713607178280151,pred_affine_energy_composition,44,4
mb-mp-e-form-041397,Ag4C(NO3)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-041397.cif,val,-0.5925638851258813,-0.7417244804116851,pred_affine_energy_composition,34,4
mb-mp-e-form-125643,KTa2PO8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-125643.cif,val,-3.1244346450119056,-3.209496770471961,pred_affine_energy_composition,36,4
mb-mp-e-form-124310,TaO2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-124310.cif,val,-3.076071788333332,-3.1669127034133098,pred_affine_energy_composition,48,2
mb-mp-e-form-086891,K2PrCuCl6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-086891.cif,val,-2.0693757705559994,-2.010069097900776,pred_affine_energy_composition,10,4
mb-mp-e-form-085952,Li7Mn4CoO12,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-085952.cif,val,-2.0527572337016657,-1.984691274837493,pred_affine_energy_composition,24,4
mb-mp-e-form-101204,Li2Fe(PO4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-101204.cif,val,-2.4289673137912087,-2.413548609735236,pred_affine_energy_composition,26,4
mb-mp-e-form-092325,Fe2BO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-092325.cif,val,-2.211334356666668,-1.68433873495741,pred_affine_energy_composition,56,3
mb-mp-e-form-126186,NaTa3O8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-126186.cif,val,-3.228919476249999,-3.3142117696759392,pred_affine_energy_composition,24,3
mb-mp-e-form-013655,Gd(Co5Mo)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-013655.cif,val,-0.0143063084615376,-0.2710258167105905,pred_affine_energy_composition,13,3
mb-mp-e-form-113080,SrTi4(CuO4)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-113080.cif,val,-2.7010892760833336,-2.789978351533957,pred_affine_energy_composition,20,4
mb-mp-e-form-049147,Lu3Ge3Ru2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-049147.cif,val,-0.7751795068749994,-0.7352454524956196,pred_affine_energy_composition,16,3
mb-mp-e-form-081568,SiH8(NF3)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-081568.cif,val,-1.8874399850505883,-1.887880388971812,pred_affine_energy_composition,34,4
mb-mp-e-form-065085,Na3(CO4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-065085.cif,val,-1.3628045290384612,-1.845564621334244,pred_affine_energy_composition,26,3
mb-mp-e-form-017165,Zr(Zn10Fe)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-017165.cif,val,-0.1291057506521737,-0.1474320775465027,pred_affine_energy_composition,46,3
mb-mp-e-form-021288,KH2OsBr4N,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-021288.cif,val,-0.225670496402221,-0.2020837857721309,pred_affine_energy_composition,18,5
mb-mp-e-form-063590,SnPCl9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-063590.cif,val,-1.258231825134805,-1.258133079880091,pred_affine_energy_composition,22,3
mb-mp-e-form-079613,Cu4(PO4)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-079613.cif,val,-1.855906752180451,-1.9858561576491187,pred_affine_energy_composition,38,3
mb-mp-e-form-102739,Ca2BiSbO6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-102739.cif,val,-2.4516330177499994,-2.573513526521835,pred_affine_energy_composition,20,4
mb-mp-e-form-030990,Lu2InCu2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-030990.cif,val,-0.3975240506666658,-0.3830354555349311,pred_affine_energy_composition,10,3
mb-mp-e-form-000431,Sc2GaNi,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-000431.cif,val,2.0693253625,1.9255184016943223,pred_affine_energy_composition,4,3
mb-mp-e-form-081210,HoSbO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-081210.cif,val,-1.88427580475,-2.028808043261649,pred_affine_energy_composition,5,3
mb-mp-e-form-089119,PrH3CSO7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-089119.cif,val,-2.122439952686345,-2.219659658788469,pred_affine_energy_composition,52,5
mb-mp-e-form-026088,HoBi3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-026088.cif,val,-0.3055411812500006,-0.2238214698872678,pred_affine_energy_composition,8,2
mb-mp-e-form-127805,UNbO5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-127805.cif,val,-3.380036373341836,-3.4803229760044534,pred_affine_energy_composition,28,3
mb-mp-e-form-119698,Li9Fe3(OF7)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-119698.cif,val,-2.90483898997,-2.847756641329948,pred_affine_energy_composition,28,4
mb-mp-e-form-079750,Li2Mn3CuO8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-079750.cif,val,-1.855700252884285,-1.7825649446228118,pred_affine_energy_composition,56,4
mb-mp-e-form-096008,Pr2HfS5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-096008.cif,val,-2.311725563164063,-2.212760544575852,pred_affine_energy_composition,32,3
mb-mp-e-form-042218,Lu3Ga5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-042218.cif,val,-0.5987561700000001,-0.5725032153551286,pred_affine_energy_composition,32,2
mb-mp-e-form-101883,K2SrCl4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-101883.cif,val,-2.457778527005714,-2.374910644212374,pred_affine_energy_composition,7,3
mb-mp-e-form-025908,MgSnAs2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-025908.cif,val,-0.3099058249999995,-0.2544925808790363,pred_affine_energy_composition,8,3
mb-mp-e-form-023078,Ho2InOs,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-023078.cif,val,-0.2602637445833338,-0.2658854397504608,pred_affine_energy_composition,4,3
mb-mp-e-form-106744,ZnWF5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-106744.cif,val,-2.530644629778571,-2.193510504316494,pred_affine_energy_composition,28,3
mb-mp-e-form-129297,Ba2CuF6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-129297.cif,val,-3.404017054126666,-3.4822902951367034,pred_affine_energy_composition,18,3
mb-mp-e-form-123148,CaZr4(PbO4)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-123148.cif,val,-3.0602962395000004,-3.136398316237763,pred_affine_energy_composition,40,4
mb-mp-e-form-099233,Nd2SmS4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-099233.cif,val,-2.3968448591071434,-2.294919660357901,pred_affine_energy_composition,14,3
mb-mp-e-form-092622,VCr2O6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-092622.cif,val,-2.213331632222223,-1.918694682324487,pred_affine_energy_composition,36,3
mb-mp-e-form-089589,Sb2P4H3O16,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-089589.cif,val,-2.140254568977257,-2.2592969769109272,pred_affine_energy_composition,25,4
mb-mp-e-form-024418,In2CuTe3I,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-024418.cif,val,-0.2795875238095239,-0.2215774899297802,pred_affine_energy_composition,7,4
