id,formula,cif_path,split,y_true,model_energy_per_atom,pred_element_reference,pred_affine_energy_composition,pred_composition_only_linear,natoms,nelements
mp-30031,CaI2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-30031.cif,test,-1.8599241250000016,-3.3217592239379883,-1.7745422510372515,-1.769588507459427,-1.0859473494816223,3,2
mp-29597,LaBN2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-29597.cif,test,-1.6059433945833324,-8.44773038228353,-1.5257850726722415,-1.522667786569083,-1.0924668591620057,24,3
mp-8909,RuO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-8909.cif,test,-1.1370429783333336,-7.303599039713542,-1.3333811906553743,-1.3403424847031795,-2.301035554317203,12,2
mp-865130,Hf2MoRh,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-865130.cif,test,-0.5539430449999969,-10.049317359924316,-0.6747320629281184,-0.6751455131364308,-0.7322036903915361,4,3
mp-1189230,Ca3Tl5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1189230.cif,test,-0.4058309550000061,-2.5596859455108643,-0.3757308597064872,-0.3746367386856954,-0.2236426167894606,16,2
mp-27359,CsScCl3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-27359.cif,test,-2.2092879565000003,-4.523865509033203,-2.1442131413665644,-2.1402936826890686,-1.5993889655118667,10,3
mp-867287,LiInAu2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-867287.cif,test,-0.4581023866666669,-3.206888198852539,-0.4833806999336456,-0.4826857466393752,-0.3867787487543726,4,3
mp-20076,KCrF6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-20076.cif,test,-2.64728588421875,-4.774484157562256,-2.431802294114248,-2.435538653317365,-2.9511747358271068,8,3
mp-11086,La2MgCu2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-11086.cif,test,-0.1804700309999987,-4.129140853881836,-0.2450970579594944,-0.2473419167462793,-0.5571435518869785,10,3
mp-28035,BaP10,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-28035.cif,test,-0.3113732045238102,-5.347725608132103,-0.2612679481351092,-0.2652935313617348,-0.8208439621307737,22,2
mp-796336,MnO2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-796336.cif,test,-1.999404574549808,-7.091006808810764,-1.396319325936516,-1.4032095913253766,-2.3541003540794274,18,2
mp-1227206,CaPbSe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1227206.cif,test,-1.4781519695312504,-4.451758861541748,-1.412549076091182,-1.4090450131760113,-0.925466969354668,4,3
mp-569186,LaMgRh,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-569186.cif,test,-0.6272451816666683,-5.249791781107585,-0.6845933188038638,-0.6851050290884269,-0.7557235837182998,24,3
mp-1221551,MnRu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1221551.cif,test,0.2363468802586226,-9.162882804870604,-0.3005834381237093,-0.2996520527244204,-0.1711162529002688,2,2
mp-8579,Ba(AgS)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-8579.cif,test,-1.0038438401250034,-4.036665725708008,-0.9668498274907966,-0.9660736970158784,-0.8589638459939435,5,3
mp-1223837,In2AsP,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1223837.cif,test,-0.367162070119047,-4.0946807861328125,-0.2777420659426903,-0.2785785191097583,-0.3940132005260049,4,3
mp-561584,Gd2GeO5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-561584.cif,test,-3.113636714218749,-10.049253463745115,-3.245772992087625,-3.2404933568888667,-2.5118775405311733,32,3
mp-27938,Tl6SI4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-27938.cif,test,-0.6807557234374971,-2.8067807284268467,-0.6658981410525189,-0.6638636645040421,-0.3830958206232945,22,3
mp-1189073,ScB2Os,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1189073.cif,test,-0.7393257450000021,-8.41067886352539,-0.6867987048925182,-0.6860134069061745,-0.5776383938842611,16,3
mp-32826,Dy2S3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-32826.cif,test,-2.3473839929375004,-6.366719436645508,-2.252191595458803,-2.2472976977633428,-1.5719155680707697,40,2
mp-541055,Cs2Se5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-541055.cif,test,-0.7328415064732151,-3.351142610822405,-0.7905561130546142,-0.7935825148606481,-1.2112409589594837,28,2
mp-17418,SmSnF7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-17418.cif,test,-3.477070973611112,-5.649449242485894,-3.588251256663915,-3.5850235402339026,-3.139582680574788,36,3
mp-1200692,SiC,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1200692.cif,test,-0.3059245939705874,-7.526103300206802,-0.1791987296747033,-0.1803288938016303,-0.3362971429255714,34,2
mp-3954,PrPS4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-3954.cif,test,-1.2535913426488083,-5.519151051839192,-1.2541810834144045,-1.2559960696125678,-1.506473157644605,48,3
mp-15431,Na2Ga2As3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-15431.cif,test,-0.5307010633928583,-3.64283071245466,-0.4830578476090905,-0.4833823958934644,-0.5281716671699206,56,3
mp-5503,ErTaO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-5503.cif,test,-3.5892182092777767,-9.311522165934244,-3.7041655409607577,-3.696223637200535,-2.600201568659917,12,3
mp-1188652,TmAgSe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1188652.cif,test,-1.4045783520312511,-4.763863563537598,-1.3116384185024486,-1.3085450865990094,-0.8816499574389056,16,3
mp-1223239,La2Al7Cu,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1223239.cif,test,-0.4592489849999993,-4.444055938720704,-0.460829587712618,-0.4620932418579677,-0.6364837749216166,10,3
mp-2020987,HBr,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2020987.cif,test,-0.273164324375001,-2.752500295639038,-0.3308011192520608,-0.3346750178980038,-0.8692922249906925,8,2
mp-3666,LiTaO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-3666.cif,test,-2.962325989050001,-8.429859161376953,-3.0976820209598426,-3.0921739173382337,-2.33202832663806,10,3
mp-1102073,SrCdPt,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1102073.cif,test,-0.7421423258333325,-3.564992586771647,-0.7563351603663326,-0.756059704517769,-0.7180454326192592,12,3
mp-561028,K2Cr2O7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-561028.cif,test,-2.009647628522727,-6.2191925048828125,-1.606167568383282,-1.6109966365082498,-2.2774319642612832,22,3
mp-864627,Nd2Ga12Ni,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-864627.cif,test,-0.4492257086666674,-3.836370086669922,-0.4319473229688984,-0.4320132691087925,-0.4411141631557052,30,3
mp-31212,K2MgF4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-31212.cif,test,-3.385367788928572,-4.742866516113281,-3.4150817959623243,-3.407813661420252,-2.4047750832988237,7,3
mp-631451,Ta2CdBi,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-631451.cif,test,0.8066762775833354,-6.351728916168213,0.8275961513730667,0.8196497322027216,-0.276995485302176,4,3
mp-557938,HfVF6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-557938.cif,test,-3.7037399425,-7.011885643005371,-3.65463429818133,-3.650721728444524,-3.110767719215292,8,3
mp-14951,Rb3AlO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-14951.cif,test,-2.126345856428572,-4.967314583914621,-2.2090103542358914,-2.2061109543577446,-1.8059794055591183,14,3
mp-1198979,K6Na14MgTl18,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1198979.cif,test,-0.2010313891666719,-1.9066876142452924,-0.1887063536062674,-0.1885118894753583,-0.1616748758980734,39,4
mp-7911,KCuO,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-7911.cif,test,-1.1011108391666664,-4.3709001541137695,-1.2179933862445855,-1.2186297322300907,-1.3064486311209769,12,3
mp-22955,LiIO3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-22955.cif,test,-1.054919756083335,-4.602409362792969,-1.380410567720323,-1.3877820808017542,-2.4050874095611405,10,3
mp-2293,MnSe,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2293.cif,test,-0.9463613767726288,-6.678610324859619,-0.8187911102788501,-0.8188156788032206,-0.8222062568953026,2,2
mp-1213175,Er7(AgTe)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1213175.cif,test,-0.6581173775757582,-4.563054171475497,-0.6569339126463616,-0.6585479332415902,-0.88129077234407,11,3
mp-23704,NaAlH4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-23704.cif,test,-0.2126799991666666,-3.23506228129069,-0.1139276753899745,-0.1141944714926497,-0.1510136555596268,12,3
mp-568405,K2NbCl6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-568405.cif,test,-1.8003129708333334,-4.1850708855523004,-1.752492850992586,-1.751167535695613,-1.5682674581930809,18,3
mp-28453,CsAuI3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-28453.cif,test,-0.8404197474999989,-2.4641357421875,-0.8338652021589215,-0.834098340310713,-0.866272560382566,10,3
mp-864748,Gd2MgIn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-864748.cif,test,-0.3867083987500059,-8.46110725402832,-0.349495294117732,-0.3517846926852517,-0.6677330382456365,4,3
mp-1102430,SbTeIr,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1102430.cif,test,-0.4996409950000024,-5.774512608846028,-0.4868158304961207,-0.487430539500445,-0.5722634277880004,12,3
mp-1188994,Tb3Co,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1188994.cif,test,-0.0760549512500006,-5.395309925079346,-0.2276915551423579,-0.2313053758335881,-0.7300305365598809,16,2
mp-1105143,NaIn(GeO3)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1105143.cif,test,-1.9198267127499988,-6.006553268432617,-2.101423570501107,-2.10206811488467,-2.191018433330593,20,4
mp-862884,CaPmPd2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-862884.cif,test,-0.7544235093750018,-5.022972583770752,-0.7828718365965717,-0.7820362792528677,-0.6667252258963002,4,3
mp-1186596,PmGdCu2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1186596.cif,test,-0.1543770518750022,-6.941370010375977,-0.1806162990196975,-0.1815515589050624,-0.3106220569975558,4,3
mp-510592,Tb5CoSb2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-510592.cif,test,-0.7929071318749976,-5.526346206665039,-0.7932444963980689,-0.7927987125018738,-0.7312783261048601,32,3
mp-999124,TbPd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-999124.cif,test,-0.9520247300000017,-5.81746244430542,-0.9637528960436814,-0.9627219074386036,-0.8204403717108212,4,2
mp-4284,Ho2CdSe4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-4284.cif,test,-1.7741062037499984,-4.9440798078264505,-1.6755865824811194,-1.6718616302714082,-1.1577997693679052,14,3
mp-540942,KDy2Cl7,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-540942.cif,test,-2.500771986625,-4.564615249633789,-2.4398716863463505,-2.4346497538860907,-1.7139972013417522,40,3
mp-13435,CeMgNi4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-13435.cif,test,-0.3311285974999999,-5.497454325358073,-0.4609250157610729,-0.4601917770855648,-0.3590012068970725,6,3
mp-1204182,Ho2Re3Si5,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1204182.cif,test,-0.6398641869999949,-7.94957275390625,-0.5579214325727078,-0.5575713302419301,-0.5092554739461392,40,3
mp-1993,Tm5Mg24,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1993.cif,test,-0.0331751579310352,-2.1224028488685347,-0.031807717021898,-0.0327201728137138,-0.1586435930146551,29,2
mp-567588,DyInRh,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-567588.cif,test,-0.8513221249999989,-5.648357391357422,-0.8397893269100631,-0.8384041993149118,-0.6472497283106302,9,3
mp-8230,Zn(PO3)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-8230.cif,test,-2.244504949828043,-6.642954508463542,-2.4221477597912218,-2.422263233716873,-2.438199207593906,18,3
mp-29327,SmBrO,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-29327.cif,test,-3.2254206404166674,-6.665309906005859,-3.232429856635488,-3.2246315171796818,-2.148422033965218,6,3
mp-755882,MnAl2O4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-755882.cif,test,-2.9866966413546794,-7.60767092023577,-2.865924749591631,-2.860529676939344,-2.1159829200396483,14,3
mp-1185825,Mg5Pb,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1185825.cif,test,-0.0124020474999989,-1.960066159566244,0.0072036968313624,0.0076378567215078,0.0675540726872105,6,2
mp-1076993,Gd2InNi2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1076993.cif,test,-0.4817134559999999,-8.998167419433594,-0.5417970510687251,-0.5422181980911978,-0.60033857383848,5,3
mp-978973,Sm2ZnHg,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-978973.cif,test,-0.4387175356250026,-3.129180192947388,-0.4434638126375523,-0.4444791641835586,-0.5846027082770808,4,3
mp-3346398,CaMg(CO3)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-3346398.cif,test,-2.302767470416666,-7.314351399739583,-2.533019814594425,-2.530087049358252,-2.125350915839122,30,4
mp-865041,HfScRh2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-865041.cif,test,-1.0006700687499972,-8.703487396240234,-1.0055883269338075,-1.005286510985485,-0.963634414709072,4,3
mp-625830,Zn(HO)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-625830.cif,test,-1.2878766975000004,-4.791574096679687,-1.4346872992525648,-1.4340896593392136,-1.3516123901845805,20,3
mp-30231,RbGaCl4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-30231.cif,test,-1.6661115477083328,-3.3913294474283853,-1.670350904050113,-1.6690648392968257,-1.49158153129769,24,3
mp-1188061,Zr3Sn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1188061.cif,test,-0.3908047912500016,-7.77317476272583,-0.4119005594163578,-0.4152477723091001,-0.8771797358904807,8,2
mp-10457,HfSiPd,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-10457.cif,test,-0.9863041733333328,-7.808417002360026,-0.947534735836407,-0.9470977079087008,-0.8867856885495082,12,3
mp-580439,UFe5Si3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-580439.cif,test,-0.3161822688888915,-8.163797166612413,-0.4527928843097388,-0.4512033522775285,-0.2318400562015307,9,3
mp-27141,P2H8O9,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-27141.cif,test,-1.5432656578790729,-5.789456819233141,-1.7228467033107586,-1.7225667548109165,-1.6839324747817297,76,3
mp-21474,Eu(MnP)2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-21474.cif,test,-0.8649042679835788,-8.549420166015626,-0.9712318677297204,-0.9690498781160786,-0.6679245003605391,5,3
mp-566231,Na3MgC2ClO6,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-566231.cif,test,-2.0272765284615373,-6.135478093073918,-2.201814118993457,-2.199090327363089,-1.823193586842708,52,5
mp-2911771,Eu5CdCu2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-2911771.cif,test,-0.1458480606249992,-7.724112510681152,-0.2253150337702054,-0.2290851743192492,-0.7493832499391341,16,3
mp-1224851,GaCuGeSe4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1224851.cif,test,-0.4687023166071417,-4.055580956595285,-0.502876941167993,-0.5055220336728601,-0.870557904944497,7,4
mp-5957,EuTaO4,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-5957.cif,test,-3.210429784555556,-9.868946075439451,-3.308439360324919,-3.3034004991625947,-2.608012692791624,12,3
mp-36966,NaSm2Se3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-36966.cif,test,-2.011258441197917,-5.264703750610352,-1.900943484296174,-1.895977587692048,-1.210659251870258,12,3
mp-865302,Tm2CdIn,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-865302.cif,test,-0.4776006300000013,-3.530309200286865,-0.4566237671817679,-0.4573288954716874,-0.554640093166506,4,3
mp-29900,NiGe2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-29900.cif,test,-0.091761839999999,-5.166033744812012,-0.1565164187562553,-0.1578243384472371,-0.3383237361329023,12,2
mp-1187901,Yb2InPb,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1187901.cif,test,-0.4537363025000047,-2.8696377277374268,-0.6536556558806339,-0.6510951304490797,-0.2977299342951002,4,3
mp-1020059,LiGe2N3,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-1020059.cif,test,-0.4883148504861114,-6.351259867350261,-0.4543814210762784,-0.4567497470617532,-0.783590467364456,12,3
mp-982388,HoTmMg2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-982388.cif,test,-0.079654238749999,-3.1259069442749023,-0.1139709822995045,-0.1173681526038148,-0.5861944865038365,4,3
mp-996161,Nb3AlC2,<PROJECT_ROOT>/external_datasets/functional_protocol_round4_widechem_boost/meta_gga_r2scan/cif/mp-996161.cif,test,-0.5806360824999999,-9.27431869506836,-0.4850891220285795,-0.484152636864299,-0.3549130442000195,12,3
