id,formula,cif_path,split,y_true,canonical_reference_prediction,canonical_reference_col,natoms,nelements
mb-mp-e-form-067343,AgAuF4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-067343.cif,test,-1.4193848371505735,-1.3982651891519973,pred_affine_energy_composition,12,3
mb-mp-e-form-107774,RbYMg6O8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-107774.cif,test,-2.57811975479126,-2.643578014544829,pred_affine_energy_composition,16,4
mb-mp-e-form-088557,Li6Mn5O12,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-088557.cif,test,-2.107340335845948,-2.1227895733941486,pred_affine_energy_composition,23,3
mb-mp-e-form-127927,Cs2Th(Si2O5)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-127927.cif,test,-3.325991630554199,-3.331727390705785,pred_affine_energy_composition,96,4
mb-mp-e-form-131403,Y3BrO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-131403.cif,test,-3.675738573074341,-3.5909938084022657,pred_affine_energy_composition,16,3
mb-mp-e-form-118476,Ca3La5Mn7CrO24,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-118476.cif,test,-2.86246919631958,-2.824996451449065,pred_affine_energy_composition,40,5
mb-mp-e-form-103691,Li5Mn6(BO3)6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-103691.cif,test,-2.4856386184692383,-2.4723962927757723,pred_affine_energy_composition,70,4
mb-mp-e-form-075189,LiPH3NO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-075189.cif,test,-1.7318581342697144,-1.7179459206996497,pred_affine_energy_composition,36,5
mb-mp-e-form-006219,Mg14NiW,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-006219.cif,test,0.1680078655481338,0.1885945522465369,pred_affine_energy_composition,16,3
mb-mp-e-form-102889,Sr4La13Cu17O35F16,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-102889.cif,test,-2.472766637802124,-2.445535891983387,pred_affine_energy_composition,85,5
mb-mp-e-form-087520,Li3Cu3(PO4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-087520.cif,test,-2.078964233398437,-2.083286588300201,pred_affine_energy_composition,16,4
mb-mp-e-form-095598,Na3FePCO7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-095598.cif,test,-2.3085296154022217,-2.3239152352441352,pred_affine_energy_composition,26,5
mb-mp-e-form-002027,Pt(NCl)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-002027.cif,test,0.9422882199287416,0.623843379496917,pred_affine_energy_composition,10,3
mb-mp-e-form-077257,MnBi12W2(ClO8)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-077257.cif,test,-1.7937904596328735,-1.8687261304138467,pred_affine_energy_composition,42,5
mb-mp-e-form-103054,GdTl(WO4)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-103054.cif,test,-2.4858977794647217,-2.4993207945718643,pred_affine_energy_composition,24,4
mb-mp-e-form-063956,ZnCuH3ClO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-063956.cif,test,-1.325446367263794,-1.2923243342538893,pred_affine_energy_composition,18,5
mb-mp-e-form-116477,Zr2Bi2O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-116477.cif,test,-2.7855377197265625,-2.696444567693071,pred_affine_energy_composition,22,3
mb-mp-e-form-005138,Mg14SbC,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-005138.cif,test,0.2565315663814544,0.1984078310536911,pred_affine_energy_composition,16,3
mb-mp-e-form-130017,Na3LiTi2F12,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-130017.cif,test,-3.529789924621582,-3.5120690168879865,pred_affine_energy_composition,36,4
mb-mp-e-form-036882,U3(SiNi)4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-036882.cif,test,-0.4979852139949798,-0.5425615592955279,pred_affine_energy_composition,11,3
mb-mp-e-form-016295,CePb2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-016295.cif,test,-0.0860287696123123,-0.1485508038324355,pred_affine_energy_composition,3,2
mb-mp-e-form-062309,RbCNO,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-062309.cif,test,-1.2381759881973269,-1.0766367659663216,pred_affine_energy_composition,8,4
mb-mp-e-form-088032,Pu2Te4Cl2O11,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-088032.cif,test,-2.092050790786743,-2.2830114454329418,pred_affine_energy_composition,38,4
mb-mp-e-form-079736,Li2Cr2O7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-079736.cif,test,-1.8440470695495603,-1.8153995570680783,pred_affine_energy_composition,22,3
mb-mp-e-form-068723,Li4Mn2Co3Cu3O16,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-068723.cif,test,-1.4860498905181885,-1.5341427521101891,pred_affine_energy_composition,28,5
mb-mp-e-form-037472,AlGaP2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-037472.cif,test,-0.5030450820922852,-0.5343773127693471,pred_affine_energy_composition,4,3
mb-mp-e-form-002327,CSN2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-002327.cif,test,0.7487161159515381,0.4296516421324742,pred_affine_energy_composition,16,3
mb-mp-e-form-071051,GdBN2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-071051.cif,test,-1.5960816144943235,-1.4649589381473875,pred_affine_energy_composition,24,3
mb-mp-e-form-064984,Cs2RbSbBr6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-064984.cif,test,-1.335971713066101,-1.33832824738434,pred_affine_energy_composition,10,4
mb-mp-e-form-081438,RbCO2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-081438.cif,test,-1.8922001123428345,-1.791802436167861,pred_affine_energy_composition,16,3
mb-mp-e-form-115274,Rb3B7O12,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-115274.cif,test,-2.783278226852417,-2.82954485946362,pred_affine_energy_composition,88,3
mb-mp-e-form-060397,Li2GePbS4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-060397.cif,test,-1.1453860998153689,-1.0864251045949291,pred_affine_energy_composition,8,4
mb-mp-e-form-122105,Na3Eu9B8O27,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-122105.cif,test,-3.004258871078491,-2.9870494077557823,pred_affine_energy_composition,47,4
mb-mp-e-form-088234,Na5AlO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-088234.cif,test,-2.0967376232147217,-2.0955808410233194,pred_affine_energy_composition,80,3
mb-mp-e-form-012837,ZrBiRh,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-012837.cif,test,0.0025123315863311,0.24943053101526,pred_affine_energy_composition,3,3
mb-mp-e-form-068917,CeSe2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-068917.cif,test,-1.531096339225769,-1.7000844479961648,pred_affine_energy_composition,12,2
mb-mp-e-form-001296,Ca2MgHg,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-001296.cif,test,1.1351125240325928,1.0039960518646018,pred_affine_energy_composition,4,3
mb-mp-e-form-070847,GdSe2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-070847.cif,test,-1.5947240591049194,-1.5529888328207118,pred_affine_energy_composition,6,2
mb-mp-e-form-080464,FeMoClO4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-080464.cif,test,-1.872530221939087,-1.807829263072007,pred_affine_energy_composition,14,4
mb-mp-e-form-005710,VRu4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-005710.cif,test,0.2786855697631836,0.1732473414526354,pred_affine_energy_composition,5,2
mb-mp-e-form-049793,Ni3O4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-049793.cif,test,-0.7746570110321045,-0.8191739896306464,pred_affine_energy_composition,14,2
mb-mp-e-form-038107,MgSbRh2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-038107.cif,test,-0.5299196243286133,-0.5871220344313653,pred_affine_energy_composition,4,3
mb-mp-e-form-031361,Ti5Al11,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-031361.cif,test,-0.402495265007019,-0.2618809832810369,pred_affine_energy_composition,16,2
mb-mp-e-form-003116,NaHg2Sb,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-003116.cif,test,0.5694853663444519,0.9911116066707854,pred_affine_energy_composition,4,3
mb-mp-e-form-054701,H2Os3(CO)10,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-054701.cif,test,-0.9044641852378844,-0.8774258432307807,pred_affine_energy_composition,50,4
mb-mp-e-form-020437,LaU3Al8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-020437.cif,test,-0.1888041347265243,-0.1277462508696741,pred_affine_energy_composition,12,3
mb-mp-e-form-011301,Ba3Sr,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-011301.cif,test,0.0162031129002571,-0.0239211907846139,pred_affine_energy_composition,8,2
mb-mp-e-form-036094,CaCrCu3Se4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-036094.cif,test,-0.4811823666095733,-0.4567005836090452,pred_affine_energy_composition,9,4
mb-mp-e-form-105572,LiSiPCO7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-105572.cif,test,-2.525615930557251,-2.5672004561229445,pred_affine_energy_composition,22,5
mb-mp-e-form-034298,SbSeBr,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-034298.cif,test,-0.4449215829372406,-0.3782071731534885,pred_affine_energy_composition,12,3
mb-mp-e-form-116662,Ti3CrSn2(PO4)6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-116662.cif,test,-2.801610231399536,-2.7685977173113154,pred_affine_energy_composition,36,5
mb-mp-e-form-086952,Li7Mn4CoO12,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-086952.cif,test,-2.078397035598755,-2.078080094988437,pred_affine_energy_composition,24,4
mb-mp-e-form-064799,K2Y4Cu4Se9,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-064799.cif,test,-1.2920879125595093,-1.265905946562035,pred_affine_energy_composition,19,4
mb-mp-e-form-028154,NdMg(NiH)4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-028154.cif,test,-0.3391892611980438,-0.3367282924609901,pred_affine_energy_composition,20,4
mb-mp-e-form-106767,BaMg6VO8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-106767.cif,test,-2.5587704181671143,-2.558250701218301,pred_affine_energy_composition,16,4
mb-mp-e-form-027244,K3Bi2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-027244.cif,test,-0.3259496390819549,-0.3949936356605259,pred_affine_energy_composition,10,2
mb-mp-e-form-084789,TiZn2IrO6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-084789.cif,test,-2.000591993331909,-2.007632631214873,pred_affine_energy_composition,20,4
mb-mp-e-form-010947,CaMg3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-010947.cif,test,0.0312827490270137,0.0460867097028848,pred_affine_energy_composition,4,2
mb-mp-e-form-073762,Cr3O8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-073762.cif,test,-1.6651190519332886,-1.5322752187773427,pred_affine_energy_composition,22,2
mb-mp-e-form-031788,LiGeIr2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-031788.cif,test,-0.3964343965053558,-0.4236578106287616,pred_affine_energy_composition,4,3
mb-mp-e-form-022791,Ho2CdOs,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-022791.cif,test,-0.2378771901130676,-0.3650812322713133,pred_affine_energy_composition,4,3
mb-mp-e-form-076958,KRb2TlCl6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-076958.cif,test,-1.7945363521575928,-1.7661863127247397,pred_affine_energy_composition,10,4
mb-mp-e-form-024792,Pa3Ge,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-024792.cif,test,-0.2862581014633178,0.0682860819031974,pred_affine_energy_composition,4,2
mb-mp-e-form-024405,KTl4(CoSe)10,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-024405.cif,test,-0.2721924781799316,-0.2863348509896977,pred_affine_energy_composition,25,4
mb-mp-e-form-026460,Bi4(TeSe)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-026460.cif,test,-0.3179261088371277,-0.2619656583260136,pred_affine_energy_composition,10,3
mb-mp-e-form-040625,CuSbS2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-040625.cif,test,-0.5782535076141357,-0.5858053368087415,pred_affine_energy_composition,16,3
mb-mp-e-form-106868,K2LiPdF6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-106868.cif,test,-2.565495729446411,-2.578301243286037,pred_affine_energy_composition,10,4
mb-mp-e-form-082123,LiBH4C2(O3F)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-082123.cif,test,-1.9351119995117188,-1.9093952849839,pred_affine_energy_composition,64,6
mb-mp-e-form-112589,Li24Ti7Cr5O36,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-112589.cif,test,-2.67669677734375,-2.694906083624837,pred_affine_energy_composition,72,4
mb-mp-e-form-060496,Te2MoCl12,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-060496.cif,test,-1.1487363576889038,-1.1804560803582584,pred_affine_energy_composition,45,3
mb-mp-e-form-058066,Cs2RbAuBr6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-058066.cif,test,-1.057095646858215,-1.0703186316012343,pred_affine_energy_composition,10,4
mb-mp-e-form-114614,Mg3WO6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-114614.cif,test,-2.731151342391968,-2.7746596557196987,pred_affine_energy_composition,80,3
mb-mp-e-form-008776,AlC4NCl2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-008776.cif,test,0.1253430247306823,0.4912347221146513,pred_affine_energy_composition,16,4
mb-mp-e-form-021762,CuS4(N2Cl)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-021762.cif,test,-0.2206797748804092,-0.0066128465784585,pred_affine_energy_composition,44,4
mb-mp-e-form-104697,FeP6(WO8)3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-104697.cif,test,-2.50403904914856,-2.445726469255479,pred_affine_energy_composition,34,4
mb-mp-e-form-007524,Zn(NCl2)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-007524.cif,test,0.1343173384666443,0.1580156727106685,pred_affine_energy_composition,112,3
mb-mp-e-form-040986,Th(BRu)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-040986.cif,test,-0.5829827785491943,-0.5332385084890722,pred_affine_energy_composition,10,3
mb-mp-e-form-127963,Na4CaZr2TiSi4(O8F)2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-127963.cif,test,-3.3141021728515625,-3.2750774411487247,pred_affine_energy_composition,60,7
mb-mp-e-form-004156,Si,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-004156.cif,test,0.4279007017612457,0.4018802018950358,pred_affine_energy_composition,8,1
mb-mp-e-form-009082,LiMg14Cr,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-009082.cif,test,0.0708894580602645,0.0976438716447444,pred_affine_energy_composition,16,3
mb-mp-e-form-045830,U2Fe12P7,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-045830.cif,test,-0.6813225150108337,-0.6242419009672932,pred_affine_energy_composition,21,3
mb-mp-e-form-062728,LiCo3CuO8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-062728.cif,test,-1.224825382232666,-1.2343132847995644,pred_affine_energy_composition,13,4
mb-mp-e-form-042723,Gd3(CuGe)4,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-042723.cif,test,-0.615129828453064,-0.5888478018466845,pred_affine_energy_composition,11,3
mb-mp-e-form-033699,BaCuSn2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-033699.cif,test,-0.4408566355705261,-0.4587473869919059,pred_affine_energy_composition,8,3
mb-mp-e-form-118490,Zr3N2O3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-118490.cif,test,-2.859403133392334,-2.766064930903394,pred_affine_energy_composition,16,3
mb-mp-e-form-000072,Y2CdIn,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-000072.cif,test,1.9965605735778809,1.7170954227102075,pred_affine_energy_composition,4,3
mb-mp-e-form-091687,Li6FeO4F,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-091687.cif,test,-2.18662166595459,-2.182574317582786,pred_affine_energy_composition,24,4
mb-mp-e-form-070206,KCr2FeHO8,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-070206.cif,test,-1.5528792142868042,-1.540718763392358,pred_affine_energy_composition,26,5
mb-mp-e-form-055161,NaCdAsS3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-055161.cif,test,-0.9330843091011048,-0.9282311080760848,pred_affine_energy_composition,24,4
mb-mp-e-form-012385,SmMg5,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-012385.cif,test,-0.0043047638610005,0.0491357912691967,pred_affine_energy_composition,6,2
mb-mp-e-form-118868,Mg30NiSnO32,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-118868.cif,test,-2.9058916568756104,-2.900326287141727,pred_affine_energy_composition,64,4
mb-mp-e-form-015705,Ge3Os2,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-015705.cif,test,-0.0653261616826057,-0.0913698194334912,pred_affine_energy_composition,20,2
mb-mp-e-form-112233,EuMnO3,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-112233.cif,test,-2.665735006332397,-2.616262671560217,pred_affine_energy_composition,20,3
mb-mp-e-form-002586,Na2Mg2As,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-002586.cif,test,0.9637481570243835,1.1286388606237605,pred_affine_energy_composition,5,3
mb-mp-e-form-122832,La5Sm3Cr8O24,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-122832.cif,test,-3.0493409633636475,-2.936903588860401,pred_affine_energy_composition,40,4
mb-mp-e-form-037681,SiH8C2NClO,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-037681.cif,test,-0.5080638527870178,-0.3814182813412173,pred_affine_energy_composition,28,6
mb-mp-e-form-026651,Ca6Ag16N,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-026651.cif,test,-0.3189877867698669,-0.3572173735758917,pred_affine_energy_composition,46,3
mb-mp-e-form-043453,GdZnGe,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-043453.cif,test,-0.6320456266403198,-0.6982661762563349,pred_affine_energy_composition,3,3
mb-mp-e-form-121492,La17Mn18O54,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-121492.cif,test,-2.9571335315704346,-2.9458148386018803,pred_affine_energy_composition,89,3
mb-mp-e-form-123919,Y2MnCrO6,<RUNS_ROOT>/official_benchmark_214/matbench_e_form_5fold/fold0/dataset/cifs/mb-mp-e-form-123919.cif,test,-3.1088855266571045,-2.9897413763193925,pred_affine_energy_composition,20,4
