id,formula,split,y_true,y_base,y_simple,y_formdelta,abs_error_base_mev_atom,abs_error_simple_mev_atom,abs_error_formdelta_mev_atom
mb-mp-e-form-012880,Sm5Mg,test,0.0098081645833332,0.0090314894914627,0.0059991255,0.10731963,0.7766750918705,3.8090390833332006,97.51146541666681
mb-mp-e-form-013009,Mg14ZnSb,test,-0.0284878512499997,-0.1018065586686134,-0.013154902,-0.023651935,73.31870741861371,15.3329492499997,4.835916249999701
mb-mp-e-form-013072,ZrSc2,test,-0.0200482266666668,0.0199388116598129,0.051909056,0.047208317,39.9870383264797,71.9572826666668,67.2565436666668
mb-mp-e-form-013093,MgSn,test,-0.0247191158333333,-0.0794030651450157,-0.07805602,-0.062192567,54.6839493116824,53.3369041666667,37.4734511666667
mb-mp-e-form-013171,MgGa5,test,-0.02910165,-0.0070613622665405,0.00051357225,0.026010208,22.0402877334595,29.61522225,55.111858
mb-mp-e-form-013212,Mg2Pb,test,-0.0242145541666666,-0.0292902886867523,-0.03263256,-0.047006965,5.075734520085699,8.418005833333398,22.7924108333334
mb-mp-e-form-013223,CeFe5,test,-0.0139098616666674,-0.0635662749409675,0.00066009164,-0.047587164,49.65641327430011,14.5699533066674,33.677302333332605
mb-mp-e-form-013241,GeH4,test,-0.0171122168960003,-0.0300839245319366,-0.04205641,-0.032815807,12.9717076359363,24.9441931039997,15.703590103999701
mb-mp-e-form-013269,Ga3Au,test,-0.0152618849999996,0.0061005055904388,0.01570994,0.018854994,21.3623905904384,30.971824999999598,34.1168789999996
mb-mp-e-form-013427,ThMg149,test,-0.0132682905333333,-0.0195662677288055,-0.034413263,-0.0061238483,6.297977195472201,21.1449724666667,7.1444422333333
mb-mp-e-form-013446,FeC4S2N3O5,test,-0.0218304104343332,-0.0591515153646469,-0.0266896,0.0681252,37.321104930313695,4.859189565666801,89.9556104343332
mb-mp-e-form-013447,LiZn13,test,-0.0214889796428569,-0.0188411772251129,0.017205227,-0.0056131743,2.6478024177440003,38.694206642856905,15.875805342856902
mb-mp-e-form-013497,Nd4Pt,test,-0.0202906779999999,-0.0776868313550949,-0.065280855,-0.10421335,57.396153355095,44.9901770000001,83.9226720000001
mb-mp-e-form-013534,YFe6Co5W,test,-0.0247539190384622,-0.1020228043198585,-0.0986688,-0.06629293,77.2688852813963,73.91488096153779,41.5390109615378
mb-mp-e-form-013539,VNi,test,-0.0107842400000004,-0.2484828382730484,-0.24593118,-0.20437495,237.69859827304802,235.1469399999996,193.5907099999996
mb-mp-e-form-013541,VCrMo,test,-0.0133728700000001,-0.0345352739095687,0.15293063,-0.05214069,21.162403909568603,166.3035000000001,38.7678199999999
mb-mp-e-form-013642,K15Si92,test,-0.0110921493457944,0.0215748995542526,0.009864256,0.0025082603,32.667048900047,20.9564053457944,13.600409645794402
mb-mp-e-form-013659,CoPt,test,-0.0280617599999999,-0.0522069633007049,-0.007078737,-0.004122451,24.145203300705,20.9830229999999,23.939308999999902
mb-mp-e-form-013675,Ce2Fe17C,test,-0.0166085659375013,-0.0647142305970192,-0.010787509,-0.015491638,48.10566465951789,5.8210569375013,1.1169279375013008
mb-mp-e-form-013740,PuIr2,test,-0.0199721656249991,-0.0215993076562881,0.12708406,0.036585253,1.6271420312889973,147.0562256249991,56.5574186249991
mb-mp-e-form-013741,P2Se5,test,-0.0095250167506374,-0.2335332036018371,-0.2774193,-0.22773924,224.0081868511997,267.8942832493626,218.2142232493626
mb-mp-e-form-013768,TaSn2,test,-0.0181597224999994,-0.0627847909927368,-0.044301737,-0.01962012,44.625068492737405,26.142014500000602,1.4603975000006022
mb-mp-e-form-013819,Mn(H2N)2,test,-0.0112706582842849,-0.0776733979582786,-0.11607403,-0.17950824,66.4027396739937,104.80337171571509,168.23758171571512
mb-mp-e-form-013888,Mg3Cu,test,-0.0078109474999998,-0.0714853033423423,0.010011442,-0.07578996,63.67435584234249,17.8223894999998,67.9790125000002
mb-mp-e-form-013933,CeMg6Bi,test,-0.0482786668749999,-0.1434128731489181,-0.032364972,-0.06784582,95.1342062739182,15.913694874999898,19.567153125000104
mb-mp-e-form-013972,Mg14CdGa,test,-0.0328661446874998,-0.0635669752955436,-0.0068716817,0.004069507,30.700830608043802,25.9944629874998,36.9356516874998
mb-mp-e-form-014075,MgZn,test,-0.0381376483333332,-0.1024558022618293,-0.06129586,-0.05276923,64.3181539284961,23.1582116666668,14.631581666666802
mb-mp-e-form-014185,SbH3CS2N,test,-0.0337812140768747,0.3211791515350342,0.23456803,0.3278355,354.96036561190886,268.3492440768747,361.6167140768747
mb-mp-e-form-014188,Nd2Al2Fe15,test,-0.0415671186842117,-0.1020543351769447,-0.057439253,-0.06922056,60.487216492733005,15.872134315788301,27.6534413157883
mb-mp-e-form-014193,Co(ClO3)2,test,-0.0549873748911117,-0.2513006329536438,-0.087917864,-0.05496773,196.3132580625321,32.9304891088883,0.019644891111697538
mb-mp-e-form-014306,V3Cr,test,-0.0331199949999998,-0.0766817107796669,-0.01996281,-0.08270711,43.561715779667104,13.157184999999798,49.5871150000002
mb-mp-e-form-014344,BaBr2O11,test,-0.0504246102678571,-0.6904008388519287,-0.4779556,-0.71968544,639.9762285840717,427.53098973214287,669.260829732143
mb-mp-e-form-014406,Nd6AlFe13,test,-0.0300056017500011,-0.0716065615415573,-0.053181507,-0.04340668,41.6009597915562,23.175905249998905,13.401078249998903
mb-mp-e-form-014469,Tb2Fe17C,test,-0.0396894897708335,-0.0580540150403976,-0.025776315,-0.008633271,18.3645252695641,13.913174770833502,31.056218770833503
mb-mp-e-form-014494,Sm2Ga2Fe15C2,test,-0.0432719015476198,-0.0848955437541008,-0.05166771,-0.059896376,41.623642206481,8.3958084523802,16.624474452380202
mb-mp-e-form-014668,InAs,test,-0.0355199141666666,-0.0827048867940902,-0.087060206,-0.118642434,47.184972627423605,51.540291833333406,83.12251983333341
mb-mp-e-form-014698,Ag3SnP7,test,-0.0527789118181807,-0.0427306145429611,-0.03932183,-0.06265976,10.048297275219602,13.457081818180699,9.880848181819294
mb-mp-e-form-014702,Zn8Ag5,test,-0.0467949926923076,-0.0625706613063812,0.027421817,-0.036089767,15.775668614073597,74.21680969230759,10.705225692307598
mb-mp-e-form-014771,Sb16Te3,test,-0.0480523236842106,-0.0956271439790725,-0.00856252,-0.053552248,47.5748202948619,39.48980368421059,5.499924315789398
mb-mp-e-form-014809,Re3Pd,test,-0.0552587668749993,-0.0098662376403808,-0.02331774,0.019079521,45.39252923461851,31.941026874999306,74.3382878749993
mb-mp-e-form-014844,LiLa2Os,test,-0.0525499812499994,-0.0494241267442703,-0.05608236,-0.03678842,3.1258545057291016,3.532378750000599,15.761561249999396
mb-mp-e-form-015111,Mo3Ir,test,-0.0778417762500005,-0.1616479307413101,-0.08434085,-0.0813108,83.8061544913096,6.499073749999501,3.4690237499995087
mb-mp-e-form-015213,Pm2CoCu,test,-0.0688205687500005,-0.1155926287174224,-0.097727,-0.08225546,46.772059967421896,28.90643124999949,13.434891249999497
mb-mp-e-form-015283,Sm2Fe14B,test,-0.0790597406862733,-0.0688420236110687,-0.04531422,-0.07922769,10.217717075204607,33.7455206862733,0.16794931372669797
mb-mp-e-form-015305,Cd3As2,test,-0.0775356225624999,-0.0624768435955047,-0.051521853,-0.024201356,15.058778966995208,26.013769562499906,53.334266562499906
mb-mp-e-form-015386,VWC2,test,-0.0791597812500004,-0.2720667719841003,-0.24185567,-0.26080444,192.9069907340999,162.6958887499996,181.64465874999962
mb-mp-e-form-015387,V3Ga,test,-0.0747538924999995,-0.1615814417600631,-0.14680329,-0.11694488,86.82754926006359,72.0493975000005,42.190987500000496
mb-mp-e-form-015388,V2NiSb2,test,-0.0697716560000003,-0.2814851999282837,-0.252404,-0.21149439,211.7135439282834,182.63234399999973,141.7227339999997
mb-mp-e-form-015447,PrYCo4,test,-0.0730530333333341,-0.0897775217890739,-0.084532075,-0.03603747,16.724488455739802,11.479041666665898,37.0155633333341
mb-mp-e-form-015453,Ni4GePt5,test,-0.0741616004999997,-0.1984744668006897,-0.18121496,-0.14821732,124.31286630068999,107.05335950000031,74.05571950000031
mb-mp-e-form-015495,Li13Zn11Ge12,test,-0.0797642884722217,-0.1771039068698883,-0.19758467,-0.108601294,97.33961839766661,117.8203815277783,28.837005527778306
mb-mp-e-form-015592,Te2Au,test,-0.071977013333333,0.0363701432943344,0.065542385,0.18364285,108.3471566276674,137.519398333333,255.61986333333297
mb-mp-e-form-015652,B20H26O,test,-0.0617610979511355,-0.0746482908725738,-0.11165293,-0.08670061,12.887192921438299,49.8918320488645,24.9395120488645
mb-mp-e-form-015664,Cd7P10,test,-0.0765393394957983,-0.0401138365268707,-0.053485133,-0.009319551,36.4255029689276,23.054206495798304,67.21978849579831
mb-mp-e-form-015676,Cu4Pd,test,-0.0700832845,-0.0506230294704437,-0.013301767,-0.047140524,19.460255029556297,56.7815175,22.94276049999999
mb-mp-e-form-015705,Ge3Os2,test,-0.0653261595000003,-0.0196280181407928,0.02649773,-0.02733475,45.6981413592075,91.82388950000029,37.991409500000294
mb-mp-e-form-015777,GaCuTe2,test,-0.0763263712499999,-0.0214283913373947,0.022682436,-0.021220021,54.8979799126052,99.0088072499999,55.1063502499999
mb-mp-e-form-015801,LiTm2Tc,test,-0.0768870875000002,-0.0855616554617881,-0.09069007,-0.09109737,8.674567961787893,13.802982499999796,14.210282499999796
mb-mp-e-form-015819,LuUTc2,test,-0.0646017074999996,-0.0872044712305069,-0.10013338,-0.06745042,22.60276373050729,35.53167250000039,2.8487125000003917
mb-mp-e-form-015857,Mg5As,test,-0.056192715833333,-0.1441315412521362,-0.055829003,-0.1001813,87.93882541880322,0.36371283333299503,43.988584166667
mb-mp-e-form-015934,LaMg6Sn,test,-0.0913804068749999,-0.1701345890760421,-0.09791701,-0.09026608,78.75418220104218,6.536603125000095,1.1143268749999047
mb-mp-e-form-015947,Zn2ReN3,test,-0.0827261257733328,-0.2259703129529953,-0.17784923,-0.19233088,143.2441871796625,95.1231042266672,109.60475422666721
mb-mp-e-form-016033,CrN2,test,-0.1065574482533325,-0.1164380311965942,-0.06734002,0.022509485,9.88058294326169,39.21742825333251,129.0669332533325
mb-mp-e-form-016039,CrN2,test,-0.0952450333459277,-0.0966516956686973,-0.051798273,-0.12244742,1.4066623227696056,43.4467603459277,27.202386654072306
mb-mp-e-form-016222,Mg63Si32Bi,test,-0.0835844614062502,-0.1777649521827697,-0.10839986,-0.13549154,94.18049077651949,24.8153985937498,51.907078593749794
mb-mp-e-form-016260,TbCo5,test,-0.0994966205555544,-0.12718266248703,-0.0812842,-0.118566155,27.6860419314756,18.212420555554402,19.069534444445605
mb-mp-e-form-016295,CePb2,test,-0.0860287666666668,-0.344826877117157,-0.31265414,-0.31575838,258.7981104504902,226.62537333333321,229.7296133333332
mb-mp-e-form-016321,Nd4MgCo,test,-0.1035653600000004,-0.0961415618658065,-0.08313584,-0.08406455,7.423798134193901,20.429520000000394,19.500810000000396
mb-mp-e-form-016347,La2NiAs2O,test,-0.0829625185416661,-0.954932451248169,-0.9323372,-0.5115232,871.9699327065028,849.3746814583338,428.5606814583339
mb-mp-e-form-016474,LiMgIn2,test,-0.0961379691666666,-0.142760694026947,-0.12192823,-0.14828402,46.62272486028039,25.7902608333334,52.14605083333339
mb-mp-e-form-016485,La2TiCo16,test,-0.0841474266666676,-0.1019015610218048,-0.08752014,-0.071839884,17.754134355137204,3.3727133333324026,12.307542666667587
mb-mp-e-form-016671,Cu2P7,test,-0.1015671366666666,-0.0517025142908096,-0.0759211,0.0065747127,49.864622375857,25.646036666666593,108.1418493666666
mb-mp-e-form-016707,CdAs2,test,-0.0836248566666662,-0.0029839128255844,-0.013916507,0.11804721,80.6409438410818,69.70834966666621,201.6720666666662
mb-mp-e-form-016757,FeI2,test,-0.1003814500000004,-0.0735101476311683,-0.004578918,-0.0445033,26.871302368832104,95.8025320000004,55.878150000000396
mb-mp-e-form-016827,HfCdCu2,test,-0.1027624000000004,-0.0830692797899246,-0.01369907,-0.075721696,19.69312021007581,89.0633300000004,27.0407040000004
mb-mp-e-form-016835,NdDyMg2,test,-0.093201101875,-0.0934066325426101,-0.09951681,-0.097283676,0.20553066761010153,6.315708125,4.082574125000002
mb-mp-e-form-016864,NdErMg2,test,-0.0872122006249997,-0.0884957015514373,-0.07140998,-0.08593763,1.2835009264376,15.802220624999697,1.2745706249996935
mb-mp-e-form-016867,PrTmMg2,test,-0.0829745674999999,-0.0864995718002319,-0.0958662,-0.08666556,3.525004300232004,12.891632500000098,3.690992500000101
mb-mp-e-form-016893,Ce2MgAl,test,-0.0930014874999995,-0.1261446624994278,-0.13176395,-0.13640714,33.143174999428304,38.762462500000495,43.405652500000514
mb-mp-e-form-017109,Nd3Br,test,-0.1275919781250003,-0.086643174290657,-0.07587892,-0.10038817,40.94880383434331,51.71305812500031,27.20380812500031
mb-mp-e-form-017130,SiH8,test,-0.1157432165511104,-0.0650731325149536,-0.07584696,-0.082672805,50.6700840361568,39.8962565511104,33.0704115511104
mb-mp-e-form-017145,CuCl3O2,test,-0.1277171928799999,-0.2741059064865112,-0.22423354,-0.27985063,146.38871360651126,96.51634712000009,152.13343712000008
mb-mp-e-form-017176,Pr6Fe13Sb,test,-0.1106432167500003,-0.1343031078577041,-0.13013476,-0.11608617,23.659891107703807,19.491543249999687,5.442953249999702
mb-mp-e-form-017267,KCN2,test,-0.1172728391274997,-0.5368375778198242,-0.49226287,-0.46437985,419.5647386923245,374.9900308725003,347.10701087250027
mb-mp-e-form-017288,C2S3,test,-0.1150166469374994,0.0026402622461318,-0.07288528,-0.19821988,117.6569091836312,42.1313669374994,83.20323306250059
mb-mp-e-form-017336,Ti4Ru,test,-0.1234794623333343,-0.2005417943000793,-0.15060446,0.0054183006,77.06233196674499,27.124997666665692,128.8977629333343
mb-mp-e-form-017358,Sm2TiCo16,test,-0.1189146853508783,-0.1174485832452774,-0.0845969,-0.08950816,1.4661021056008998,34.3177853508783,29.4065253508783
mb-mp-e-form-017403,Mn2CdTe3,test,-0.1312889008333329,-0.1149232387542724,-0.11731018,-0.042210206,16.365662079060485,13.978720833332888,89.07869483333289
mb-mp-e-form-017422,Li2GaSi,test,-0.1153739899999997,-0.2286674976348877,-0.22722726,-0.19469194,113.29350763488799,111.85327000000028,79.31795000000031
mb-mp-e-form-017441,K4Sn21Hg2,test,-0.1171149865555555,0.0276390761137008,0.041937873,-0.010338835,144.7540626692563,159.05285955555547,106.77615155555549
mb-mp-e-form-017571,Cr3Ge,test,-0.1231647712499981,-0.0863205939531326,-0.07809024,-0.06653424,36.844177296865496,45.074531249998095,56.6305312499981
mb-mp-e-form-017800,Mg3Hg,test,-0.1134633774999998,-0.1630522012710571,-0.14397542,-0.14438538,49.58882377105731,30.5120425000002,30.92200250000021
mb-mp-e-form-018015,FeSbTe,test,-0.1325402908333342,-0.1273282170295715,-0.08886327,-0.12272708,5.212073803762706,43.67702083333422,9.81321083333421
mb-mp-e-form-018031,Pu2Si4Mo3,test,-0.1403529870833324,-0.2245025038719177,-0.1932447,-0.19110093,84.14951678858529,52.89171291666758,50.74794291666759
mb-mp-e-form-018132,Zr3Pb,test,-0.1353490625000004,-0.1758985072374344,-0.1572253,-0.21605599,40.549444737433994,21.87623749999962,80.70692749999961
mb-mp-e-form-018162,Mn2(Ni7B2)3,test,-0.1550051275862074,-0.2640076875686645,-0.25201696,-0.25682923,109.00255998245709,97.0118324137926,101.82410241379262
mb-mp-e-form-018170,YbZn13,test,-0.1450035264285714,-0.162432000041008,-0.11534383,-0.14541456,17.4284736124366,29.6596964285714,0.41103357142860397
mb-mp-e-form-018256,MnGa2Ni,test,-0.158548549999999,-0.1974044293165207,-0.14462341,-0.19436775,38.85587931652168,13.925139999999004,35.819200000001
mb-mp-e-form-018261,Yb4Rh,test,-0.1386493300000001,-0.3092719912528991,-0.2821829,-0.2811546,170.622661252899,143.5335699999999,142.50526999999988
mb-mp-e-form-018702,In3Au7,test,-0.1320899431666665,-0.1468944996595382,-0.16798148,-0.13541743,14.804556492871711,35.89153683333349,3.327486833333504
mb-mp-e-form-018824,Ni2S,test,-0.1499343046874995,-0.3840069770812988,-0.38299358,-0.36891612,234.07267239379928,233.05927531250052,218.98181531250052
mb-mp-e-form-018833,Ho2CoOs,test,-0.1523872762499998,-0.1451393961906433,-0.14283933,-0.1388914,7.2478800593564765,9.5479462499998,13.495876249999789
mb-mp-e-form-018956,Na5Sn2,test,-0.1763372264285713,-0.073321521282196,-0.057179894,0.0097814575,103.0157051463753,119.1573324285713,186.1186839285713
mb-mp-e-form-018998,GdFe4B,test,-0.1743939527777792,-0.2267446219921112,-0.15588307,-0.1993952,52.350669214332015,18.51088277777918,25.0012472222208
mb-mp-e-form-019035,GaSb,test,-0.1592513874999999,-0.0911791697144508,-0.07018493,-0.12779179,68.0722177855491,89.06645749999988,31.45959749999991
mb-mp-e-form-019062,Er2MgCd,test,-0.1770700387500001,-0.1847611218690872,-0.18349412,-0.1820851,7.6910831190870885,6.424081249999908,5.015061249999897
mb-mp-e-form-019144,MgAgSb,test,-0.17911322125,-0.2602656483650207,-0.23504183,-0.20927674,81.15242711502069,55.928608749999995,30.16351874999998
mb-mp-e-form-019282,Ag2AsO2,test,-0.1825154989999994,-0.5500563383102417,-0.5437085,-0.533927,367.5408393102423,361.1930010000006,351.4115010000006
mb-mp-e-form-019367,PuAlFe,test,-0.1688432814583317,-0.1328558325767517,-0.07543975,-0.08975881,35.98744888157998,93.40353145833168,79.08447145833169
mb-mp-e-form-019422,LaFeCuNi3,test,-0.1800933000000005,-0.2210360467433929,-0.1862596,-0.18209001,40.94274674339238,6.166299999999486,1.9967099999994853
mb-mp-e-form-019574,Mg2Ni,test,-0.1709116400000003,-0.1701236218214035,-0.06500623,-0.12913796,0.7880181785968055,105.90541000000032,41.77368000000031
mb-mp-e-form-019704,Ag3SI,test,-0.1761519808124997,-0.2218987941741943,-0.23751625,-0.22605997,45.74681336169461,61.36426918750032,49.907989187500306
mb-mp-e-form-019741,Ca3Hg,test,-0.1764606018750001,-0.2480130642652511,-0.20936874,-0.2446368,71.55246239025101,32.9081381249999,68.1761981249999
mb-mp-e-form-019793,Sn3Ru2,test,-0.1767435525000003,-0.1375303268432617,-0.10848016,-0.08454661,39.2132256567386,68.26339250000028,92.19694250000029
mb-mp-e-form-019852,ThCdAg2,test,-0.16256366625,-0.1473177373409271,-0.14915991,-0.14998439,15.245928909072893,13.403756249999981,12.579276249999992
mb-mp-e-form-019873,LiCd3,test,-0.1696120037499999,-0.1664303094148636,-0.13411772,-0.15668805,3.1816943351363203,35.49428374999991,12.923953749999912
mb-mp-e-form-019909,NdB12,test,-0.2055107359615391,-0.289205402135849,-0.26474434,-0.29050267,83.6946661743099,59.233604038460925,84.99193403846093
mb-mp-e-form-019920,ZrMn2,test,-0.1862722833333319,-0.1997529864311218,-0.13419291,-0.09821886,13.480703097789897,52.0793733333319,88.05342333333189
mb-mp-e-form-020267,Pr12(MnC3)5,test,-0.1905179291015626,-0.2117474973201751,-0.18770689,-0.21515346,21.229568218612492,2.811039101562607,24.635530898437395
mb-mp-e-form-020352,ThMn3Al2,test,-0.1969719699999987,-0.2461443692445755,-0.21920733,-0.20540862,49.17239924457681,22.235360000001315,8.436650000001295
mb-mp-e-form-020437,LaU3Al8,test,-0.1888041333333336,-0.253732681274414,-0.19551528,-0.23189078,64.92854794108041,6.7111466666664175,43.0866466666664
mb-mp-e-form-020639,TiZn2,test,-0.1894695063888889,-0.1882964074611663,-0.17491247,-0.17486566,1.1730989277226045,14.557036388888916,14.603846388888897
mb-mp-e-form-020656,MnRh,test,-0.1881492999999992,-0.1972604691982269,-0.15142092,-0.19610757,9.111169198227714,36.7283799999992,7.958270000000822
mb-mp-e-form-020737,Cs4Pb9,test,-0.190696275371352,-0.175377070903778,-0.18026316,-0.20653719,15.31920446757401,10.433115371351997,15.840914628648006
